,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2009-06-25,,56.16,26.75,,,,,74.2,,,,,,,,5.91,17.34,,,,,,41.06
2009-06-26,,55.5,26.65,,,,,73.8,,,,,,,,6.09,17.4,,,,,,41.26
2009-06-29,,55.0,26.71,,,,,71.89,,,,,,,,6.28,17.43,,,,,,40.5
2009-06-30,,54.4,26.2,,,,,70.49,,,,,,,,6.12,17.25,,,,,,39.67
2009-07-01,,55.12,26.77,,,,,71.99,,,,,,,,6.25,17.5,,,,,,41.18
2009-07-02,,55.0,26.67,,,,,71.85,,,,,,,,6.16,17.52,,,,,,39.68
2009-07-03,,55.2,26.4,,,,,72.6,,,,,,,,6.2,17.51,,,,,,39.74
2009-07-06,,54.5,26.24,,,,,73.12,,,,,,,,6.12,17.47,,,,,,37.9
2009-07-07,,54.0,26.39,,,,,73.01,,,,,,,,6.15,17.54,,,,,,38.52
2009-07-08,,55.08,26.0,,,,,73.9,,,,,,,,6.17,17.54,,,,,,38.58
2009-07-09,,54.8,26.57,,,,,73.69,,,,,,,,6.25,17.88,,,,,,38.72
2009-07-10,,55.16,26.25,,,,,73.9,,,,,,,,6.35,17.67,,,,,,38.78
2009-07-13,,55.7,26.57,,,,,74.0,,,,,,,,6.37,17.89,,,,,,39.1
2009-07-14,,57.02,27.11,,,,,74.67,,,,,,,,6.55,18.3,,,,,,40.61
2009-07-15,,58.48,28.01,,,,,75.64,,,,,,,,6.63,18.59,,,,,,42.19
2009-07-16,,58.31,28.39,,,,,74.2,,,,,,,,6.66,18.73,,,,,,41.68
2009-07-17,,57.63,28.1,,,,,74.1,,,,,,,,6.61,18.62,,,,,,41.3
2009-07-20,,58.27,28.25,,,,,74.2,,,,,,,,6.67,18.82,,,,,,42.46
2009-07-21,,58.17,28.0,,,,,73.05,,,,,,,,6.71,18.9,,,,,,42.44
2009-07-22,,57.66,27.5,,,,,72.0,,,,,,,,6.64,18.6,,,,,,41.64
2009-07-23,,57.3,28.13,,,,,71.8,,,,,,,,6.75,18.63,,,,,,43.0
2009-07-24,,58.11,28.75,,,,,73.0,,,,,,,,6.84,18.87,,,,,,43.02
2009-07-27,,59.11,28.79,,,,,73.0,,,,,,,,6.75,18.59,,,,,,42.93
2009-07-28,,58.44,28.38,,,,,73.32,,,,,,,,6.69,18.7,,,,,,42.34
2009-07-29,,58.66,28.63,,,,,72.48,,,,,,,,6.64,18.66,,,,,,42.28
2009-07-30,,60.0,29.0,,,,,72.0,,,,,,,,6.72,18.7,,,,,,42.8
2009-07-31,,60.2,29.5,,,,,72.74,,,,,,,,6.79,19.04,,,,,,43.3
2009-08-03,,61.32,30.0,,,,,73.02,,,,,,,,6.87,19.11,,,,,,45.63
2009-08-04,,61.08,30.3,,,,,74.0,,,,,,,,6.85,19.18,,,,,,45.3
2009-08-05,,63.85,30.46,,,,,75.1,,,,,,,,6.89,19.21,,,,,,45.77
2009-08-06,,64.39,31.17,,,,,76.79,,,,,,,,6.84,19.44,,,,,,46.24
2009-08-07,,63.84,31.46,,,,,75.71,,,,,,,,6.8,19.34,,,,,,45.96
2009-08-10,,63.84,31.46,,,,,75.71,,,,,,,,6.8,19.34,,,,,,45.96
2009-08-11,,63.6,31.2,,,,,75.8,,,,,,,,6.79,19.49,,,,,,44.54
2009-08-12,,63.3,30.9,,,,,75.25,,,,,,,,6.79,19.23,,,,,,44.8
2009-08-13,,63.4,30.93,,,,,75.3,,,,,,,,6.92,19.4,,,,,,45.93
2009-08-14,,64.22,31.38,,,,,75.25,,,,,,,,6.73,19.47,,,,,,45.9
2009-08-17,,62.01,29.82,,,,,74.25,,,,,,,,6.58,19.04,,,,,,43.6
2009-08-18,,62.29,30.02,,,,,73.71,,,,,,,,6.69,19.11,,,,,,43.99
2009-08-19,,62.27,30.0,,,,,74.5,,,,,,,,6.6,19.13,,,,,,43.63
2009-08-20,,63.03,29.87,,,,,72.94,,,,,,,,6.7,19.38,,,,,,44.9
2009-08-21,,62.41,30.69,,,,,72.45,,,,,,,,6.83,19.6,,,,,,45.46
2009-08-24,,62.41,30.93,,,,,72.7,,,,,,,,7.0,19.76,,,,,,46.1
2009-08-25,,63.1,31.29,,,,,72.03,,,,,,,,7.0,19.8,,,,,,46.2
2009-08-26,,62.89,31.29,,,,,72.34,,,,,,,,7.05,19.7,,,,,,45.32
2009-08-27,,62.4,31.18,,,,,73.24,,,,,,,,7.07,19.91,,,,,,44.67
2009-08-28,,62.8,31.05,,,,,73.42,,,,,,,,7.08,20.04,,,,,,45.1
2009-08-31,,62.8,30.9,,,,,73.0,,,,,,,,7.07,19.83,,,,,,44.49
2009-09-01,,61.8,30.89,,,,,72.8,,,,,,,,7.04,19.72,,,,,,44.3
2009-09-02,,61.74,30.25,,,,,75.5,,,,,,,,6.83,19.51,,,,,,43.5
2009-09-03,,61.1,30.0,,,,,75.0,,,,,,,,6.88,19.53,,,,,,44.3
2009-09-04,,61.06,29.97,,,,,74.61,,,,,,,,6.88,19.41,,,,,,44.42
2009-09-07,,61.81,30.42,,,,,74.4,,,,,,,,6.93,19.75,,,,,,45.59
2009-09-08,,62.15,30.2,,,,,74.0,,,,,,,,6.92,19.69,,,,,,46.3
2009-09-09,,62.21,30.5,,,,,73.85,,,,,,,,6.98,19.71,,,,,,46.36
2009-09-10,,63.02,30.97,,,,,74.0,,,,,,,,7.0,19.89,,,,,,46.35
2009-09-11,,63.82,31.52,,,,,73.85,,,,,,,,7.0,19.94,,,,,,47.48
2009-09-14,,62.0,30.65,,,,,73.73,,,,,,,,6.9,19.65,,,,,,45.97
2009-09-15,,61.21,30.55,,,,,72.9,,,,,,,,6.93,19.79,,,,,,46.46
2009-09-16,,62.41,31.29,,,,,73.41,,,,,,,,6.99,19.91,,,,,,47.49
2009-09-17,,63.14,31.65,,,,,73.85,,,,,,,,7.17,20.45,,,,,,47.49
2009-09-18,,63.2,31.7,,,,,74.2,,,,,,,,7.08,20.19,,,,,,46.6
2009-09-21,,63.2,31.23,,4.77,,,73.94,,,,,,,,7.05,20.06,,,,,,45.39
2009-09-22,,63.2,31.38,,4.74,,,73.9,,,,,,,,7.15,20.12,,,,,,46.2
2009-09-23,,63.2,31.9,,4.79,,,74.0,,,,,,,,7.05,20.02,,,,,,45.76
2009-09-24,,63.2,31.9,,4.79,,,74.0,,,,,,,,7.05,20.02,,,,,,45.76
2009-09-25,,63.2,30.96,,4.68,,,72.17,,,,,,,,6.99,19.85,,,,,,47.99
2009-09-28,,63.2,31.17,,4.62,,,72.65,,,,,,,,6.99,19.74,,,,,,44.06
2009-09-29,,63.2,31.17,,4.67,,,72.66,,,,,,,,6.62,19.8,,,,,,44.0
2009-09-30,,63.2,31.5,,4.67,,,74.2,,,,,,,,7.01,19.75,,,,,,44.16
2009-10-01,,63.2,31.47,,4.67,,,75.99,,,,,,,,6.9,20.05,,,,,,44.18
2009-10-02,,63.2,32.0,,4.6,,,75.49,,,,,,,,6.84,19.81,,,,,,42.95
2009-10-05,,63.2,31.04,,4.51,,,74.24,,,,,,,,6.74,19.92,,,,,,43.25
2009-10-06,,63.2,31.2,,4.66,,,75.3,,,,,,,,6.92,19.7,,,,,,44.39
2009-10-07,,63.2,31.58,,4.57,,,76.5,,,,,,,,6.91,19.98,,,,,,45.02
2009-10-08,,63.2,31.5,,4.55,,,76.0,,,,,,,,6.95,20.23,,,,,,45.84
2009-10-09,,63.2,31.6,,4.55,,,76.0,,,,,,,,6.96,20.07,,,,,,45.31
2009-10-12,,63.2,31.95,,4.55,,,76.02,,,,,,,,7.06,20.41,,,,,,46.58
2009-10-13,,63.2,31.7,,4.64,,,76.5,,,,,,,,7.14,20.37,,,,,,46.36
2009-10-14,,63.2,32.04,,4.55,,,75.85,,,,,,,,7.32,20.45,,,,,,47.48
2009-10-15,,63.2,32.15,,4.52,,,75.25,,,,,,,,7.35,20.61,,,,,,47.12
2009-10-16,,63.2,31.99,,4.48,,,76.0,,,,,,,,7.3,20.6,,,,,,47.4
2009-10-19,,63.2,32.05,,4.53,,,75.6,,,,,,,,7.41,20.7,,,,,,48.49
2009-10-20,,63.2,32.2,,4.53,,,76.34,,,,,,,,7.4,20.72,,,,,,46.51
2009-10-21,,63.2,32.15,,4.53,,,76.25,,,,,,,,7.38,20.85,,,,,,47.35
2009-10-22,,64.78,32.75,,4.65,,,77.78,,,,,,,,7.34,20.87,,,,,,48.01
2009-10-23,,64.78,32.8,,4.61,,,77.53,,,,,,,,7.42,21.12,,,,,,48.82
2009-10-26,,64.78,32.72,,4.72,,,78.5,,,,,,,,7.37,20.95,,,,,,49.08
2009-10-27,,64.78,32.1,,4.6,,,78.16,,,,,,,,7.28,20.75,,,,,,47.87
2009-10-28,,64.78,32.39,,4.71,,,77.86,,,,,,,,7.2,20.52,,,,,,47.25
2009-10-29,,64.78,32.24,,4.76,,,79.0,,,,,,,,7.32,20.68,,,,,,47.75
2009-10-30,,65.82,32.22,,4.69,,,79.2,,,,,,,,7.3,20.78,,,,,,46.86
2009-11-02,,65.82,32.43,,4.82,,,82.22,,,,,,,,7.21,20.57,,,,,,46.85
2009-11-03,,65.82,31.78,,4.81,,,82.55,,,,,,,,7.0,20.27,,,,,,46.06
2009-11-04,,65.82,31.78,,4.6,,,81.76,,,,,,,,7.09,20.3,,,,,,47.78
2009-11-05,,65.82,31.38,,4.62,,,81.5,,,,,,,,7.04,20.31,,,,,,46.99
2009-11-06,,64.36,31.3,,4.6,,,81.37,,,,,,,,7.0,20.55,,,,,,46.72
2009-11-09,,64.36,31.88,,4.55,,,80.92,,,,,,,,7.1,20.4,,,,,,48.42
2009-11-10,,65.63,32.0,,4.57,,,80.5,,,,,,,,7.25,20.52,,,,,,48.46
2009-11-11,,65.63,32.27,,4.56,,,80.51,,,,,,,,7.29,20.55,,,,,,49.01
2009-11-12,,65.63,32.4,,4.56,,,81.67,,,,,,,,7.3,20.56,,,,,,48.67
2009-11-13,,65.63,32.1,,4.56,,,81.52,,,,,,,,7.3,21.0,,,,,,48.62
2009-11-16,,65.63,32.51,,4.59,,,81.75,,,,,,,,7.41,20.96,,,,,,50.13
2009-11-17,,65.63,32.5,,4.48,,,83.15,,,,,,,,7.33,21.07,,,,,,50.55
2009-11-18,,65.63,32.66,,4.57,,,84.0,,,,,,,,7.4,21.2,,,,,,50.81
2009-11-19,,65.63,32.66,,4.42,,,83.77,,,,,,,,7.26,21.15,,,,,,49.63
2009-11-20,,66.5,32.72,,4.47,,,84.37,,,,,,,,7.22,21.08,,,,,,49.3
2009-11-23,,66.5,0.33,,4.42,,,85.5,,,,,,,,7.34,21.21,,,,,,50.5
2009-11-24,,66.5,32.25,,4.4,,,85.45,,,,,,,,7.39,21.3,,,,,,51.0
2009-11-25,,66.5,32.3,,4.48,,,85.88,,,,,,,,7.4,21.37,,,,,,51.3
2009-11-26,,66.5,31.8,,4.48,,,86.5,,,,,,,,7.33,21.2,,,,,,50.46
2009-11-27,,66.5,31.61,,4.39,,,85.02,,,,,,,,7.2,20.83,,,,,,49.52
2009-11-30,,66.5,31.0,,4.59,,,85.0,,,,,,,,7.2,20.96,,,,,,49.91
2009-12-01,,66.5,32.0,,4.59,,,86.3,,,,,,,,7.24,21.2,,,,,,51.0
2009-12-02,,65.35,32.0,,4.55,,,87.0,,,,,,,,7.28,21.06,,,,,,51.69
2009-12-03,,65.35,32.05,,4.8,,,87.1,,,,,,,,7.32,21.12,,,,,,51.72
2009-12-04,,65.35,32.0,,4.7,,,85.65,,,,,,,,7.27,21.2,,,,,,51.69
2009-12-07,,65.35,31.85,,4.39,,,83.75,,,,,,,,7.17,21.08,,,,,,50.27
2009-12-08,,65.35,31.44,,4.85,,,84.86,,,,,,,,7.17,21.08,,,,,,49.9
2009-12-09,,65.35,31.58,,4.85,,,85.15,,,,,,,,7.2,21.05,,,,,,49.81
2009-12-10,,65.35,31.45,,4.65,,,84.0,,,,,,,,7.33,21.05,,,,,,49.5
2009-12-11,,64.82,32.33,,4.67,,,83.5,,,,,,,,7.35,21.28,,,,,,50.0
2009-12-14,,64.5,31.46,,4.67,,,82.2,,,,,,,,7.36,21.33,,,,,,50.55
2009-12-15,,64.4,31.42,,4.63,,,82.04,,,,,,,,7.36,21.2,,,,,,50.24
2009-12-16,,64.4,31.42,,4.63,,,82.04,,,,,,,,7.36,21.2,,,,,,50.24
2009-12-17,,64.4,31.1,,4.71,,,82.7,,,,,,,,7.37,21.3,,,,,,50.1
2009-12-18,,64.4,31.9,,4.62,,,82.5,,,,,,,,7.33,21.33,,,,,,50.41
2009-12-21,,64.4,31.9,,4.71,,,84.12,,,,,,,,7.37,21.54,,,,,,51.25
2009-12-22,,66.8,32.5,,4.92,,,82.25,,,,,,,,7.45,21.52,,,,,,51.1
2009-12-23,,66.07,32.5,,4.76,,,82.0,,,,,,,,7.42,21.7,,,,,,51.1
2009-12-24,,66.07,32.34,,4.9,,,81.4,,,,,,,,7.33,21.47,,,,,,51.51
2009-12-25,,66.07,32.34,,4.9,,,81.4,,,,,,,,7.33,21.47,,,,,,51.51
2009-12-28,,65.38,31.86,,4.87,,,81.5,,,,,,,,7.36,21.63,,,,,,51.57
2009-12-29,,63.93,32.14,,4.71,,,80.1,,,,,,,,7.37,21.53,,,,,,51.83
2009-12-30,,63.9,32.14,,4.6,,,79.28,,,,,,,,7.31,21.4,,,,,,50.5
2009-12-31,,64.95,31.72,,4.7,,,80.25,,,,,,,,7.4,21.53,,,,,,51.08
2010-01-01,,64.95,31.72,,4.7,,,80.25,,,,,,,,7.4,21.53,,,,,,51.08
2010-01-04,,65.05,31.83,,4.7,,,80.5,,,,,,,,7.35,21.54,,,,,,52.0
2010-01-05,,65.05,31.98,,4.7,,,80.2,,,,,,,,7.48,21.53,,,,,,52.5
2010-01-06,,65.0,31.84,,4.78,,,80.85,,,,,,,,7.53,21.46,,,,,,52.79
2010-01-07,,65.5,31.5,,4.78,,,81.59,,,,,,,,7.51,21.35,,,,,,52.99
2010-01-08,,65.16,32.42,,4.76,,,82.27,,,,,,,,7.42,21.59,,,,,,53.56
2010-01-11,,66.5,32.5,,4.89,,,83.03,,,,,,,,7.45,21.46,,,,,,54.52
2010-01-12,,65.0,32.09,,4.96,,,84.0,,,,,,,,7.44,21.1,,,,,,53.53
2010-01-13,,66.0,32.1,,4.84,,,81.85,,,,,,,,7.45,21.31,,,,,,53.37
2010-01-14,,67.1,32.03,,4.96,,,83.5,,,,,,,,7.47,21.38,,,,,,53.59
2010-01-15,,66.0,31.77,,4.99,,,81.75,,,,,,,,7.37,21.3,,,,,,53.13
2010-01-18,,66.7,31.65,,4.99,,,81.85,,,,,,,,7.43,21.41,,,,,,53.19
2010-01-19,,67.35,31.39,,4.9,,,82.19,,,,,,,,7.41,21.25,,,,,,53.05
2010-01-20,,67.6,31.81,,4.98,,,81.98,,,,,,,,7.54,21.26,,,,,,52.21
2010-01-21,,66.65,31.2,,5.0,,,80.87,,,,,,,,7.51,21.09,,,,,,51.2
2010-01-22,,65.75,30.54,,4.85,,,81.0,,,,,,,,7.4,20.83,,,,,,49.96
2010-01-25,,65.0,30.12,,5.0,,,81.74,,,,,,,,7.49,20.85,,,,,,50.1
2010-01-26,,63.87,29.89,,4.79,,,81.91,,,,,,,,7.37,20.49,,,,,,48.8
2010-01-27,,65.24,30.17,,4.85,,,82.0,,,,,,,,7.38,20.77,,,,,,49.15
2010-01-28,,65.28,29.8,,4.9,,,81.0,,,,,,,,7.53,20.92,,,,,,49.06
2010-01-29,,62.8,28.93,,4.6,,,80.36,,,,,,,,7.42,20.82,,,,,,47.91
2010-02-01,,63.28,29.08,,4.87,,,80.5,,,,,,,,7.37,20.92,,,,,,47.15
2010-02-02,,62.15,29.45,,4.89,,,81.85,,,,,,,,7.39,20.97,,,,,,48.65
2010-02-03,,63.64,29.73,,4.86,,,81.42,,,,,,,,7.46,21.07,,,,,,48.35
2010-02-04,,63.0,29.18,,4.84,,,81.0,,,,,,,,7.42,21.03,,,,,,47.0
2010-02-05,,61.73,28.04,,4.84,,,80.0,,,,,,,,7.15,20.5,,,,,,46.17
2010-02-08,,61.86,27.79,,4.7,,,80.74,,,,,,,,7.23,20.59,,,,,,46.5
2010-02-09,,62.28,28.48,,4.7,,,81.0,,,,,,,,7.26,20.67,,,,,,47.3
2010-02-10,,61.37,28.6,,4.91,,,80.99,,,,,,,,7.26,20.75,,,,,,47.33
2010-02-11,,62.75,28.33,,4.8,,,81.31,,,,,,,,7.26,20.88,,,,,,47.55
2010-02-12,,62.38,28.32,,4.85,,,81.58,,,,,,,,7.3,20.84,,,,,,46.75
2010-02-15,,63.28,28.65,,4.85,,,82.77,,,,,,,,7.37,20.89,,,,,,48.07
2010-02-16,,63.56,28.25,,4.8,,,84.4,,,,,,,,7.37,20.9,,,,,,48.83
2010-02-17,,63.05,28.57,,4.88,,,82.82,,,,,,,,7.49,21.2,,,,,,49.46
2010-02-18,,63.1,28.38,,4.73,,,83.25,,,,,,,,7.19,21.3,,,,,,48.52
2010-02-19,,63.1,28.65,,4.65,,,83.75,,,,,,,,7.46,21.32,,,,,,48.91
2010-02-22,,63.6,29.16,,4.91,,,84.0,,,,,,,,7.6,21.48,,,,,,49.28
2010-02-23,,64.0,28.7,,4.78,,,83.72,,,,,,,,7.54,21.3,,,,,,48.3
2010-02-24,,64.0,28.75,,4.78,,,83.6,,,,,,,,7.5,21.15,,,,,,47.88
2010-02-25,,62.95,28.5,,4.9,,,84.66,,,,,,,,7.5,21.12,,,,,,46.88
2010-02-26,,62.69,28.47,,4.85,,,83.71,,,,,,,,7.53,21.11,,,,,,47.25
2010-03-01,,62.2,29.0,,4.85,,,83.55,,,,,,,,7.57,21.32,,,,,,47.59
2010-03-02,,62.4,28.9,,4.97,,,83.4,,,,,,,,7.7,21.71,,,,,,48.5
2010-03-03,,62.5,29.0,,4.95,,,83.49,,,,,,,,7.69,21.7,,,,,,49.2
2010-03-04,,62.5,28.75,,4.8,,,83.38,,,,,,,,7.89,21.86,,,,,,49.27
2010-03-05,,61.85,28.7,,4.9,,,82.75,,,,,,,,7.89,21.92,,,,,,49.5
2010-03-08,,62.5,28.87,,4.9,,,81.5,,,,,,,,7.95,22.19,,,,,,50.52
2010-03-09,,62.5,29.0,,4.88,,,80.75,,,,,,,,7.79,22.2,,,,,,50.02
2010-03-10,,61.57,29.25,,4.8,,,81.49,,,,,,,,7.86,22.18,,,,,,49.9
2010-03-11,,63.0,29.5,,4.8,,,80.82,,,,,,,,7.9,22.22,,,,,,49.6
2010-03-12,,63.0,29.31,,4.8,,,80.61,,,,,,,,7.92,22.41,,,,,,50.31
2010-03-15,,62.65,29.4,,4.85,,,80.25,,,,,,,,7.97,22.44,,,,,,49.6
2010-03-16,,62.5,29.1,,4.75,,,81.1,,,,,,,,8.0,22.62,,,,,,49.98
2010-03-17,,62.5,29.2,,4.8,,,80.3,,,,,,,,8.13,22.8,,,,,,50.65
2010-03-18,,63.0,28.8,,4.9,,,80.4,,,,,,,,8.13,23.1,,,,,,50.61
2010-03-19,,63.0,28.75,,4.8,,,79.37,,,,,,,,8.17,23.0,,,,,,50.09
2010-03-22,,63.0,28.75,,4.8,,,79.37,,,,,,,,8.17,23.0,,,,,,50.09
2010-03-23,,62.0,28.4,,4.9,,,79.5,,,,,,,,8.05,22.91,,,,,,49.66
2010-03-24,,62.0,28.7,,4.88,,,78.75,,,,,,,,8.13,22.65,,,,,,49.65
2010-03-25,,63.8,29.0,,4.9,,,79.4,,,,,,,,8.13,22.75,,,,,,50.19
2010-03-26,,63.8,28.93,,5.0,,,80.05,,,,,,,,8.04,22.66,,,,,,50.76
2010-03-29,,63.5,29.3,,5.0,,,80.75,,,,,,,,8.05,22.45,,,,,,51.2
2010-03-30,,63.6,29.2,,4.95,,,80.11,,,,,,,,8.05,22.4,,,,,,51.86
2010-03-31,,63.6,28.8,,4.9,,,80.54,,,,,,,,7.97,22.33,,,,,,51.64
2010-04-01,,63.5,28.8,,4.9,,,79.86,,,,,,,,8.0,22.46,,,,,,52.29
2010-04-02,,63.5,28.8,,4.9,,,79.86,,,,,,,,8.0,22.46,,,,,,52.29
2010-04-05,,63.5,28.8,,4.9,,,79.86,,,,,,,,8.0,22.46,,,,,,52.29
2010-04-06,,64.4,28.71,,4.92,,,81.24,,,,,,,,8.1,22.65,,,,,,53.0
2010-04-07,,64.0,29.0,,4.9,,,81.6,,,,,,,,8.13,22.61,,,,,,52.91
2010-04-08,,63.0,28.8,,4.9,,,82.6,,,,,,,,8.0,22.47,,,,,,53.0
2010-04-09,,64.94,29.0,,4.88,,,82.51,,,,,,,,8.15,22.57,,,,,,53.55
2010-04-12,,64.4,29.25,,4.78,,,82.0,,,,,,,,8.03,22.47,,,,,,53.3
2010-04-13,,64.46,29.29,,4.74,,,81.75,,,,,,,,8.04,22.55,,,,,,52.64
2010-04-14,,65.54,29.75,,4.71,,,82.8,,,,,,,,8.15,22.55,,,,,,54.0
2010-04-15,,66.0,30.0,,4.87,,,83.15,,,,,,,,8.2,22.73,,,,,,54.0
2010-04-16,,66.15,30.35,,4.95,,,83.24,,,,,,,,8.13,22.67,,,,,,53.35
2010-04-19,,65.73,29.8,,4.95,,,82.84,,,,,,,,8.04,22.35,,,,,,51.96
2010-04-20,,66.0,29.43,,4.99,,,83.0,,,,,,,,8.13,22.68,,,,,,52.6
2010-04-21,,65.0,29.5,,4.99,,,82.95,,,,,,,,8.06,22.69,,,,,,51.97
2010-04-22,,65.22,29.2,,4.99,,,83.1,,,,,,,,8.01,22.72,,,,,,51.3
2010-04-23,,66.0,28.8,,4.88,,,84.0,,,,,,,,8.09,22.75,,,,,,51.73
2010-04-26,,66.7,29.3,,4.9,,,82.78,,,,,,,,8.25,22.92,,,,,,52.5
2010-04-27,,66.7,29.3,,4.9,,,82.78,,,,,,,,8.25,22.92,,,,,,52.5
2010-04-28,,64.44,27.79,,4.78,,,85.2,,,,,,,,8.01,22.36,,,,,,51.09
2010-04-29,,64.07,27.7,,4.78,,,84.21,,,,,,,,7.96,22.5,,,,,,51.07
2010-04-30,,63.53,27.89,,4.93,,,85.45,,,,,,,,7.99,22.5,,,,,,50.65
2010-05-03,,63.3,27.7,,4.85,,,86.5,,,,,,,,8.19,22.7,,,,,,50.64
2010-05-04,,61.56,26.7,,4.85,,,87.0,,,,,,,,8.1,22.35,,,,,,48.91
2010-05-05,,62.0,26.32,,4.85,,,87.2,,,,,,,,7.83,21.8,,,,,,48.5
2010-05-06,,61.5,25.7,,4.68,,,89.15,,,,,,,,7.79,21.83,,,,,,48.5
2010-05-07,,58.41,25.0,,4.68,,,91.0,,,,,,,,7.5,21.0,,,,,,46.77
2010-05-10,,59.5,26.11,,4.7,,,88.29,,,,,,,,7.85,21.81,,,,,,49.09
2010-05-11,,59.21,26.0,,4.78,,,89.56,,,,,,,,7.84,21.77,,,,,,47.91
2010-05-12,,60.0,26.25,,4.77,,,91.0,,,,,,,,8.0,22.2,,,,,,48.8
2010-05-13,,60.0,26.25,,4.5,,,90.02,,,,,,,,8.08,22.22,,,,,,49.4
2010-05-14,,59.75,25.85,,4.6,,,90.3,,,,,,,,7.84,22.05,,,,,,47.85
2010-05-17,,58.0,24.8,,4.52,,,91.2,,,,,,,,7.82,21.76,,,,,,47.6
2010-05-18,,58.65,25.15,,4.52,,,90.0,,,,,,,,7.82,22.04,,,,,,47.66
2010-05-19,,58.0,25.35,,4.52,,,91.07,,,,,,,,7.85,22.05,,,,,,47.1
2010-05-20,,58.0,25.1,,4.8,,,92.25,,,,,,,,7.57,21.28,,,,,,45.0
2010-05-21,,56.82,25.0,,4.6,,,90.5,,,,,,,,7.42,20.8,,,,,,45.98
2010-05-24,,57.47,30.0,,4.75,,,90.8,,,,,,,,7.7,21.4,,,,,,46.44
2010-05-25,,56.61,24.5,,4.5,,,93.97,,,,,,,,7.53,20.81,,,,,,45.62
2010-05-26,,56.7,24.75,,4.55,,,91.66,,,,,,,,7.58,21.55,,,,,,47.0
2010-05-27,,57.62,24.7,,4.55,,,90.01,,,,,,,,7.7,21.78,,,,,,48.29
2010-05-28,,57.82,25.2,,4.5,,,90.25,,,,,,,,7.72,21.88,,,,,,48.08
2010-05-31,,58.5,24.9,,4.58,,,91.3,,,,,,,,7.57,21.7,,,,,,47.54
2010-06-01,,58.1,25.0,,4.58,,,92.0,,,,,,,,7.53,21.83,,,,,,48.31
2010-06-02,,58.2,24.37,,4.49,,,91.55,,,,,,,,7.73,21.85,,,,,,47.35
2010-06-03,,59.7,25.19,,4.7,,,91.02,,,,,,,,7.79,21.71,,,,,,47.36
2010-06-04,,59.37,24.51,,4.6,,,91.1,,,,,,,,7.56,21.29,,,,,,46.59
2010-06-07,,59.0,23.58,,4.6,,,94.51,,,,,,,,7.35,21.05,,,,,,45.3
2010-06-08,,56.3,23.6,,4.42,,,95.45,,,,,,,,7.31,21.0,,,,,,45.36
2010-06-09,,56.6,23.75,,4.45,,,93.5,,,,,,,,7.41,21.23,,,,,,46.33
2010-06-10,,58.0,24.4,,4.45,,,92.0,,,,,,,,7.45,21.52,,,,,,47.45
2010-06-11,,58.0,24.64,,4.47,,,93.0,,,,,,,,7.51,21.67,,,,,,46.97
2010-06-14,,58.0,25.2,,4.47,,,91.55,,,,,,,,7.6,21.94,,,,,,48.4
2010-06-15,,58.0,25.45,,4.67,,,91.8,,,,,,,,7.66,22.17,,,,,,48.6
2010-06-16,,58.0,25.45,,4.67,,,91.8,,,,,,,,7.66,22.17,,,,,,48.6
2010-06-17,,58.0,25.65,,4.64,,,92.5,,,,,,,,7.76,22.41,,,,,,49.18
2010-06-18,,59.31,25.64,,4.64,,,92.99,,,,,,,,7.62,22.42,,,,,,48.5
2010-06-21,,59.26,25.68,,4.64,,,91.9,,,,,,,,7.63,22.44,,,,,,49.86
2010-06-22,,57.4,25.45,,4.5,,,91.5,,,,,,,,7.54,22.2,,,,,,49.0
2010-06-23,,58.6,25.2,,4.48,,,91.69,,,,,,,,7.59,22.05,,,,,,49.5
2010-06-24,,59.2,24.9,,4.48,,,92.49,,,,,,,,7.55,21.99,,,,,,48.1
2010-06-25,,57.5,24.75,,4.45,,,94.0,,,,,,,,7.57,22.06,,,,,,47.81
2010-06-28,,58.17,24.75,,4.45,,,92.7,,,,,,,,7.42,21.79,,,,,,47.7
2010-06-29,,58.17,23.9,,4.51,,,92.2,,,,,,,,7.34,21.5,,,,,,46.3
2010-06-30,,56.5,24.0,,4.4,,,93.0,,,,,,,,7.23,21.07,,,,,,45.9
2010-07-01,,56.64,24.26,,4.48,,,92.73,,,,,,,,7.29,20.95,,,,,,45.2
2010-07-02,,57.45,24.68,,4.4,,,90.8,,,,,,,,7.4,21.12,,,,,,45.54
2010-07-05,,57.15,24.45,,4.6,,,91.52,,,,,,,,7.31,21.15,,,,,,44.97
2010-07-06,,57.15,24.49,,4.6,,,88.53,,,,,,,,7.45,21.48,,,,,,45.8
2010-07-07,,57.45,24.69,,4.63,,,89.2,,,,,,,,7.56,21.53,,,,,,46.03
2010-07-08,,58.0,25.26,,4.55,,,88.0,,,,,,,,7.68,21.92,,,,,,46.37
2010-07-09,,59.2,25.69,,4.58,,,89.85,,,,,,,,7.65,21.93,,,,,,46.4
2010-07-12,,58.5,25.5,,4.5,,,89.76,,,,,,,,7.69,22.11,,,,,,46.4
2010-07-13,,60.0,26.13,,4.7,,,89.45,,,,,,,,7.78,22.31,,,,,,46.97
2010-07-14,,60.59,26.16,,4.6,,,89.45,,,,,,,,7.8,22.15,,,,,,46.88
