Date,Price
12/4/15,363.20
12/5/15,390.00
12/6/15,390.60
12/7/15,396.70
12/8/15,420.80
12/9/15,418.70
12/10/15,414.90
12/11/15,456.30
12/12/15,435.70
12/13/15,433.00
12/14/15,442.60
12/15/15,466.50
12/16/15,455.00
12/17/15,455.80
12/18/15,463.50
12/19/15,462.50
12/20/15,442.60
12/21/15,437.90
12/22/15,435.60
12/23/15,442.60
12/24/15,456.10
12/25/15,455.50
12/26/15,416.50
12/27/15,422.40
12/28/15,420.20
12/29/15,431.90
12/30/15,424.70
12/31/15,429.00
1/1/16,434.00
1/2/16,432.70
1/3/16,428.70
1/4/16,432.90
1/5/16,431.80
1/6/16,428.00
1/7/16,459.00
1/8/16,454.00
1/9/16,449.20
1/10/16,449.40
1/11/16,449.30
1/12/16,432.00
1/13/16,431.10
1/14/16,429.30
1/15/16,358.90
1/16/16,388.40
1/17/16,382.10
1/18/16,387.00
1/19/16,379.00
1/20/16,419.40
1/21/16,411.00
1/22/16,381.00
1/23/16,385.60
1/24/16,402.80
1/25/16,391.00
1/26/16,391.30
1/27/16,395.00
1/28/16,378.40
1/29/16,377.60
1/30/16,377.00
1/31/16,365.50
2/1/16,371.40
2/2/16,372.90
2/3/16,369.00
2/4/16,389.80
2/5/16,386.50
2/6/16,373.80
2/7/16,372.00
2/8/16,370.50
2/9/16,374.00
2/10/16,380.90
2/11/16,378.00
2/12/16,383.00
2/13/16,393.00
2/14/16,408.30
2/15/16,399.90
2/16/16,407.30
2/17/16,414.90
2/18/16,421.50
2/19/16,420.00
2/20/16,438.70
2/21/16,440.50
2/22/16,440.30
2/23/16,421.10
2/24/16,426.40
2/25/16,424.90
2/26/16,435.30
2/27/16,434.20
2/28/16,434.50
2/29/16,439.20
3/1/16,434.80
3/2/16,422.20
3/3/16,420.60
3/4/16,408.80
3/5/16,397.40
3/6/16,403.90
3/7/16,412.70
3/8/16,411.40
3/9/16,412.90
3/10/16,416.50
3/11/16,420.50
3/12/16,410.00
3/13/16,411.80
3/14/16,416.00
3/15/16,415.50
3/16/16,417.30
3/17/16,418.80
3/18/16,407.70
3/19/16,408.40
3/20/16,411.30
3/21/16,411.90
3/22/16,417.70
3/23/16,418.10
3/24/16,415.30
3/25/16,416.00
3/26/16,416.70
3/27/16,427.40
3/28/16,424.10
3/29/16,415.80
3/30/16,413.20
3/31/16,416.00
4/1/16,417.60
4/2/16,420.30
4/3/16,420.60
4/4/16,420.50
4/5/16,423.80
4/6/16,422.60
4/7/16,422.30
4/8/16,418.50
4/9/16,418.50
4/10/16,421.30
4/11/16,423.70
4/12/16,426.60
4/13/16,424.80
4/14/16,426.00
4/15/16,431.50
4/16/16,432.00
4/17/16,428.50
4/18/16,430.00
4/19/16,437.80
4/20/16,444.00
4/21/16,452.00
4/22/16,447.80
4/23/16,453.70
4/24/16,463.00
4/25/16,461.80
4/26/16,468.10
4/27/16,445.10
4/28/16,450.50
4/29/16,455.30
4/30/16,446.60
5/1/16,451.10
5/2/16,443.70
5/3/16,450.40
5/4/16,447.40
5/5/16,448.40
5/6/16,461.20
5/7/16,460.20
5/8/16,459.90
5/9/16,461.60
5/10/16,450.70
5/11/16,452.30
5/12/16,455.00
5/13/16,455.80
5/14/16,455.80
5/15/16,457.90
5/16/16,453.00
5/17/16,453.20
5/18/16,453.50
5/19/16,435.00
5/20/16,441.60
5/21/16,440.80
5/22/16,437.50
5/23/16,443.70
5/24/16,445.00
5/25/16,449.10
5/26/16,454.00
5/27/16,472.00
5/28/16,527.00
5/29/16,531.00
5/30/16,532.90
5/31/16,530.70
6/1/16,536.80
6/2/16,538.80
6/3/16,570.90
6/4/16,572.70
6/5/16,574.00
6/6/16,585.20
6/7/16,576.90
6/8/16,583.00
6/9/16,575.50
6/10/16,580.10
6/11/16,614.50
6/12/16,671.00
6/13/16,705.90
6/14/16,684.50
6/15/16,696.90
6/16/16,769.50
6/17/16,748.70
6/18/16,757.60
6/19/16,767.30
6/20/16,743.90
6/21/16,668.90
6/22/16,606.00
6/23/16,625.80
6/24/16,666.00
6/25/16,664.90
6/26/16,627.40
6/27/16,662.20
6/28/16,646.30
6/29/16,639.70
6/30/16,674.70
7/1/16,674.80
7/2/16,705.00
7/3/16,659.30
7/4/16,681.30
7/5/16,667.80
7/6/16,677.00
7/7/16,640.50
7/8/16,664.80
7/9/16,648.10
7/10/16,649.70
7/11/16,648.00
7/12/16,667.20
7/13/16,653.70
7/14/16,659.80
7/15/16,665.50
7/16/16,665.30
7/17/16,683.20
7/18/16,674.30
7/19/16,675.00
7/20/16,665.80
7/21/16,665.00
7/22/16,648.00
7/23/16,654.00
7/24/16,661.80
7/25/16,654.20
7/26/16,648.50
7/27/16,654.50
7/29/16,658.30
7/30/16,655.00
7/31/16,623.70
8/1/16,608.00
8/2/16,604.00
8/3/16,604.10
8/4/16,604.10
8/5/16,604.10
8/6/16,604.10
8/7/16,604.10
8/8/16,604.10
8/9/16,604.10
8/10/16,590.30
8/11/16,591.30
8/12/16,585.50
8/13/16,583.70
8/14/16,569.40
8/15/16,564.60
8/16/16,574.20
8/17/16,571.80
8/18/16,572.20
8/19/16,573.50
8/20/16,582.00
8/21/16,581.40
8/22/16,588.00
8/23/16,583.50
8/24/16,580.30
8/25/16,577.20
8/26/16,578.00
8/27/16,568.50
8/28/16,574.20
8/29/16,574.80
8/30/16,579.50
8/31/16,576.20
9/1/16,572.70
9/2/16,579.80
9/3/16,609.90
9/4/16,614.50
9/5/16,611.50
9/6/16,615.20
9/7/16,619.80
9/8/16,631.70
9/9/16,626.30
9/10/16,628.00
9/11/16,612.10
9/12/16,611.60
9/13/16,614.20
9/14/16,613.90
9/15/16,611.80
9/16/16,610.00
9/17/16,607.70
9/18/16,613.00
9/19/16,609.80
9/20/16,600.00
9/21/16,597.40
9/22/16,597.10
9/23/16,603.30
9/24/16,602.50
9/25/16,600.40
9/26/16,609.10
9/27/16,605.50
9/28/16,603.80
9/29/16,604.60
9/30/16,611.10
10/1/16,614.10
10/2/16,609.10
10/3/16,612.60
10/4/16,611.00
10/5/16,614.10
10/6/16,613.50
10/7/16,620.10
10/8/16,620.50
10/9/16,616.60
10/10/16,618.90
10/11/16,641.70
10/12/16,637.60
10/13/16,637.00
10/14/16,643.00
10/15/16,640.20
10/16/16,644.20
10/17/16,639.80
10/18/16,638.80
10/19/16,631.80
10/20/16,632.50
10/21/16,636.70
10/22/16,665.00
10/23/16,659.00
10/24/16,654.70
10/25/16,659.50
10/26/16,678.70
10/27/16,688.70
10/28/16,693.50
10/29/16,714.50
10/30/16,702.50
10/31/16,704.10
11/1/16,734.20
11/2/16,737.90
11/3/16,690.10
11/4/16,708.40
11/5/16,708.40
11/6/16,713.00
11/7/16,707.80
11/8/16,714.00
11/9/16,723.80
11/10/16,714.90
11/11/16,714.80
11/12/16,703.80
11/13/16,708.10
11/14/16,707.40
11/15/16,712.20
11/16/16,745.00
11/17/16,740.70
11/18/16,754.00
11/19/16,752.90
11/20/16,729.70
11/21/16,739.00
11/22/16,750.00
11/23/16,742.00
11/24/16,737.70
11/25/16,740.40
11/26/16,731.20
11/27/16,725.00
11/28/16,731.50
11/29/16,731.00
11/30/16,739.00
12/1/16,755.40
12/2/16,774.90
12/3/16,765.30
12/4/16,768.50
12/5/16,750.60
12/6/16,757.40
12/7/16,765.00
12/8/16,765.00
12/9/16,770.50
12/10/16,772.90
12/11/16,770.20
12/12/16,778.00
12/13/16,775.00
12/14/16,774.50
12/15/16,777.40
12/16/16,784.20
12/17/16,791.00
12/18/16,790.20
12/19/16,790.60
12/20/16,798.00
12/21/16,830.00
12/22/16,859.20
12/23/16,919.00
12/24/16,895.20
12/25/16,898.00
12/26/16,906.40
12/27/16,936.30
12/28/16,981.70
12/29/16,972.60
12/30/16,959.30
12/31/16,966.60
1/1/17,999.00
1/2/17,1019.30
1/3/17,1037.50
1/4/17,1139.60
1/5/17,1003.20
1/6/17,898.00
1/7/17,908.80
1/8/17,915.90
1/9/17,903.00
1/10/17,905.80
1/11/17,778.60
1/12/17,804.60
1/13/17,828.10
1/14/17,815.30
1/15/17,820.70
1/16/17,830.10
1/17/17,904.00
1/18/17,887.80
1/19/17,900.30
1/20/17,896.00
1/21/17,924.00
1/22/17,923.70
1/23/17,910.00
1/24/17,886.10
1/25/17,893.30
1/26/17,915.10
1/27/17,916.70
1/28/17,919.40
1/29/17,912.60
1/30/17,917.40
1/31/17,966.20
2/1/17,983.70
2/2/17,1005.70
2/3/17,1015.70
2/4/17,1031.10
2/5/17,1006.60
2/6/17,1022.60
2/7/17,1052.10
2/8/17,1048.80
2/9/17,985.00
2/10/17,992.00
2/11/17,1000.30
2/12/17,996.00
2/13/17,996.50
2/14/17,1013.70
2/15/17,1013.80
2/16/17,1038.40
2/17/17,1056.20
2/18/17,1059.80
2/19/17,1056.20
2/20/17,1091.20
2/21/17,1129.60
2/22/17,1125.30
2/23/17,1190.90
2/24/17,1185.10
2/25/17,1153.00
2/26/17,1178.30
2/27/17,1195.50
2/28/17,1189.10
3/1/17,1232.80
3/2/17,1262.30
3/3/17,1288.20
3/4/17,1267.80
3/5/17,1278.40
3/6/17,1279.30
3/7/17,1232.40
3/8/17,1149.30
3/9/17,1190.40
3/10/17,1113.60
3/11/17,1172.80
3/12/17,1225.20
3/13/17,1238.50
3/14/17,1245.00
3/15/17,1256.10
3/16/17,1169.00
3/17/17,1068.40
3/18/17,971.00
3/19/17,1016.10
3/20/17,1039.00
3/21/17,1115.00
3/22/17,1039.10
3/23/17,1033.00
3/24/17,943.10
3/25/17,972.20
3/26/17,969.00
3/27/17,1042.70
3/28/17,1044.70
3/29/17,1041.80
3/30/17,1041.00
3/31/17,1081.70
4/1/17,1093.20
4/2/17,1107.60
4/3/17,1150.20
4/4/17,1145.00
4/5/17,1140.60
4/6/17,1191.50
4/7/17,1196.60
4/8/17,1188.10
4/9/17,1215.90
4/10/17,1220.30
4/11/17,1235.60
4/12/17,1227.40
4/13/17,1187.00
4/14/17,1206.80
4/15/17,1193.30
4/16/17,1212.00
4/17/17,1240.00
4/18/17,1265.40
4/19/17,1260.50
4/20/17,1308.40
4/21/17,1325.60
4/22/17,1347.50
4/23/17,1355.20
4/24/17,1345.00
4/25/17,1370.30
4/26/17,1399.30
4/27/17,1440.30
4/28/17,1415.60
4/29/17,1423.60
4/30/17,1435.20
5/1/17,1533.10
5/2/17,1560.00
5/3/17,1617.80
5/4/17,1607.10
5/5/17,1545.10
5/6/17,1597.10
5/7/17,1619.90
5/8/17,1703.20
5/9/17,1760.00
5/10/17,1796.80
5/11/17,1853.90
5/12/17,1735.00
5/13/17,1820.40
5/14/17,1828.10
5/15/17,1772.50
5/16/17,1785.70
5/17/17,1870.00
5/18/17,1941.50
5/19/17,1966.50
5/20/17,2059.70
5/21/17,2029.20
5/22/17,2085.50
5/23/17,2249.30
5/24/17,2394.80
5/25/17,2252.00
5/26/17,2127.30
5/27/17,1972.30
5/28/17,2056.60
5/29/17,2207.40
5/30/17,2146.70
5/31/17,2191.80
6/1/17,2311.60
6/2/17,2405.90
6/3/17,2461.00
6/4/17,2488.20
6/5/17,2636.20
6/6/17,2843.60
6/7/17,2642.60
6/8/17,2782.10
6/9/17,2809.00
6/10/17,2806.00
6/11/17,2936.30
6/12/17,2571.80
6/13/17,2676.40
6/14/17,2395.00
6/15/17,2377.40
6/16/17,2437.00
6/17/17,2610.00
6/18/17,2491.50
6/19/17,2580.80
6/20/17,2712.20
6/21/17,2621.20
6/22/17,2672.80
6/23/17,2674.90
6/24/17,2502.60
6/25/17,2477.70
6/26/17,2394.60
6/27/17,2521.20
6/28/17,2518.20
6/29/17,2470.10
6/30/17,2420.70
7/1/17,2349.50
7/2/17,2445.00
7/3/17,2524.00
7/4/17,2582.60
7/5/17,2598.50
7/6/17,2593.10
7/7/17,2479.30
7/8/17,2542.00
7/9/17,2478.00
7/10/17,2318.30
7/11/17,2282.10
7/12/17,2374.40
7/13/17,2329.00
7/14/17,2205.10
7/15/17,1978.60
7/16/17,1924.90
7/17/17,2219.00
7/18/17,2302.10
7/19/17,2253.10
7/20/17,2856.30
7/21/17,2664.00
7/22/17,2845.70
7/23/17,2747.50
7/24/17,2769.70
7/25/17,2560.90
7/26/17,2525.70
7/27/17,2664.90
7/28/17,2784.80
7/29/17,2714.10
7/30/17,2749.00
7/31/17,2856.00
8/1/17,2731.20
8/2/17,2702.00
8/3/17,2790.30
8/4/17,2860.00
8/5/17,3256.40
8/6/17,3227.90
8/7/17,3396.70
8/8/17,3415.00
8/9/17,3339.90
8/10/17,3407.90
8/11/17,3644.10
8/12/17,3865.50
8/13/17,4053.30
8/14/17,4319.50
8/15/17,4151.90
8/16/17,4386.30
8/17/17,4260.00
8/18/17,4090.20
8/19/17,4145.10
8/20/17,4064.30
8/21/17,4002.50
8/22/17,4074.00
8/23/17,4129.10
8/24/17,4325.20
8/25/17,4351.50
8/26/17,4341.70
8/27/17,4331.80
8/28/17,4383.80
8/29/17,4587.10
8/30/17,4569.00
8/31/17,4718.20
9/1/17,4904.90
9/2/17,4534.40
9/3/17,4595.00
9/4/17,4200.40
9/5/17,4374.90
9/6/17,4589.10
9/7/17,4613.50
9/8/17,4305.80
9/9/17,4317.90
9/10/17,4232.10
9/11/17,4203.00
9/12/17,4142.90
9/13/17,3849.70
9/14/17,3238.10
9/15/17,3698.00
9/16/17,3685.40
9/17/17,3666.30
9/18/17,4084.10
9/19/17,3900.00
9/20/17,3873.20
9/21/17,3603.40
9/22/17,3598.50
9/23/17,3779.60
9/24/17,3652.80
9/25/17,3930.00
9/26/17,3879.10
9/27/17,4205.40
9/28/17,4190.00
9/29/17,4169.90
9/30/17,4367.00
10/1/17,4404.30
10/2/17,4400.10
10/3/17,4311.10
10/4/17,4215.10
10/5/17,4315.40
10/6/17,4371.00
10/7/17,4436.00
10/8/17,4613.10
10/9/17,4782.30
10/10/17,4777.00
10/11/17,4824.90
10/12/17,5428.50
10/13/17,5636.80
10/14/17,5835.00
10/15/17,5698.60
10/16/17,5764.40
10/17/17,5597.10
10/18/17,5565.00
10/19/17,5694.00
10/20/17,5984.50
10/21/17,6005.10
10/22/17,5980.50
10/23/17,5906.90
10/24/17,5509.50
10/25/17,5720.00
10/26/17,5890.00
10/27/17,5759.60
10/28/17,5720.60
10/29/17,6156.00
10/30/17,6125.30
10/31/17,6458.30
11/1/17,6727.30
11/2/17,7019.90
11/3/17,7278.40
11/4/17,7369.00
11/5/17,7382.00
11/6/17,6955.00
11/7/17,7103.30
11/8/17,7442.40
11/9/17,7126.20
11/10/17,6542.20
11/11/17,6300.70
11/12/17,5822.10
11/13/17,6474.60
11/14/17,6579.20
11/15/17,7278.30
11/16/17,7864.20
11/17/17,7677.90
11/18/17,7773.30
11/19/17,8054.20
11/20/17,8245.10
11/21/17,8097.30
11/22/17,8230.10
11/23/17,7977.10
11/24/17,8191.60
11/25/17,8766.20
11/26/17,9316.00
11/27/17,9728.80
11/28/17,9898.00
11/29/17,9749.40
11/30/17,9907.00
12/1/17,10869.00
12/2/17,10881.00
12/3/17,11157.00
12/4/17,11595.00
12/5/17,11595.00
12/6/17,13527.00
12/7/17,16601.00
12/8/17,15869.00
12/9/17,14660.00
12/10/17,14997.00
12/11/17,16754.00
12/12/17,16967.00
12/13/17,16181.00
12/14/17,16383.00
12/15/17,17522.00
12/16/17,19187.00
12/17/17,18971.00
12/18/17,18934.00
12/19/17,17345.00
12/20/17,16425.00
12/21/17,15666.80
12/22/17,13170.00
12/23/17,14035.00
12/24/17,13476.00
12/25/17,13623.00
12/26/17,15679.00
12/27/17,15374.00
12/28/17,14315.00
12/29/17,14317.00
12/30/17,12377.00
12/31/17,13800.00
1/1/18,13354.00
1/2/18,14709.80
1/3/18,15155.00
1/4/18,15160.00
1/5/18,16917.00
1/6/18,17161.00
1/7/18,16196.00
1/8/18,14930.00
1/9/18,14423.00
1/10/18,14896.00
1/11/18,13266.00
1/12/18,13783.00
1/13/18,14191.00
1/14/18,13558.00
1/15/18,13575.00
1/16/18,11072.00
1/17/18,11082.00
1/18/18,11045.00
1/19/18,11476.00
1/20/18,12728.00
1/21/18,11514.00
1/22/18,10771.00
1/23/18,10819.00
1/24/18,11414.00
1/25/18,11146.00
1/26/18,11070.00
1/27/18,11461.00
1/28/18,11839.00
1/29/18,11212.00
1/30/18,10175.00
1/31/18,10284.00
2/1/18,9181.10
2/2/18,8895.80
2/3/18,9219.40
2/4/18,8200.00
2/5/18,6949.90
2/6/18,7673.80
2/7/18,7587.00
2/8/18,8235.10
2/9/18,8683.20
2/10/18,8563.10
2/11/18,8069.00
2/12/18,8900.60
2/13/18,8515.90
2/14/18,9455.40
2/15/18,9996.90
2/16/18,10162.00
2/17/18,11053.50
2/18/18,10372.00
2/19/18,11173.00
2/20/18,11218.00
2/21/18,10455.00
2/22/18,9830.00
2/23/18,10145.00
2/24/18,9666.30
2/25/18,9557.40
2/26/18,10321.00
2/27/18,10569.00
2/28/18,10315.00
3/1/18,10925.00
3/2/18,11025.00
3/3/18,11440.00
3/4/18,11501.00
3/5/18,11416.00
3/6/18,10720.00
3/7/18,9902.90
3/8/18,9300.00
3/9/18,9217.00
3/10/18,8762.00
3/11/18,9528.00
3/12/18,9121.00
3/13/18,9135.00
3/14/18,8186.60
3/15/18,8252.90
3/16/18,8251.00
3/17/18,7851.00
3/18/18,8200.20
3/19/18,8600.10
3/20/18,8899.70
3/21/18,8900.10
3/22/18,8706.40
3/23/18,8908.00
3/24/18,8535.00
3/25/18,8445.10
3/26/18,8119.10
3/27/18,7784.50
3/28/18,7936.10
3/29/18,7094.00
3/30/18,6840.40
3/31/18,6925.30
4/1/18,6810.00
4/2/18,7052.70
4/3/18,7405.60
4/4/18,6785.90
4/5/18,6765.00
4/6/18,6610.20
4/7/18,6892.60
4/8/18,7023.90
4/9/18,6764.60
4/10/18,6839.30
4/11/18,6943.10
4/12/18,7912.00
4/13/18,7885.80
4/14/18,8002.90
4/15/18,8354.10
4/16/18,8056.20
4/17/18,7889.90
4/18/18,8166.30
4/19/18,8272.80
4/20/18,8866.10
4/21/18,8919.10
4/22/18,8800.00
4/23/18,8940.00
4/24/18,9644.40
4/25/18,8878.40
4/26/18,9279.30
4/27/18,8920.10
4/28/18,9345.30
4/29/18,9398.60
4/30/18,9240.00
5/1/18,9067.00
5/2/18,9236.40
5/3/18,9762.10
5/4/18,9702.80
5/5/18,9859.60
5/6/18,9658.70
5/7/18,9370.00
5/8/18,9184.70
5/9/18,9318.20
5/10/18,9018.70
5/11/18,8412.40
5/12/18,8462.70
5/13/18,8683.60
5/14/18,8670.80
5/15/18,8467.50
5/16/18,8336.10
5/17/18,8051.80
5/18/18,8239.00
5/19/18,8232.30
5/20/18,8523.70
5/21/18,8393.40
5/22/18,7977.30
5/23/18,7494.80
5/24/18,7576.70
5/25/18,7458.00
5/26/18,7330.30
5/27/18,7339.70
5/28/18,7097.90
5/29/18,7460.00
5/30/18,7375.10
5/31/18,7485.80
6/1/18,7521.00
6/2/18,7638.10
6/3/18,7718.00
6/4/18,7488.30
6/5/18,7621.70
6/6/18,7654.00
6/7/18,7688.90
6/8/18,7615.10
6/9/18,7498.60
6/10/18,6757.30
6/11/18,6873.30
6/12/18,6543.90
6/13/18,6295.20
6/14/18,6633.70
6/15/18,6385.00
6/16/18,6485.90
6/17/18,6435.70
6/18/18,6709.20
6/19/18,6737.50
6/20/18,6760.40
6/21/18,6713.50
6/22/18,6042.60
6/23/18,6152.00
6/24/18,6148.00
6/25/18,6246.60
6/26/18,6078.50
6/27/18,6133.10
6/28/18,5850.00
6/29/18,6208.10
6/30/18,6391.50
7/1/18,6349.70
7/2/18,6581.30
7/3/18,6500.00
7/4/18,6590.00
7/5/18,6540.20
7/6/18,6602.10
7/7/18,6761.70
7/8/18,6707.00
7/9/18,6666.70
7/10/18,6301.50
7/11/18,6377.80
7/12/18,6249.00
7/13/18,6220.00
7/14/18,6250.10
7/15/18,6347.20
7/16/18,6729.20
7/17/18,7319.80
7/18/18,7379.40
7/19/18,7473.50
7/20/18,7333.10
7/21/18,7403.30
7/22/18,7400.50
7/23/18,7719.80
7/24/18,8394.50
7/25/18,8176.00
7/26/18,7939.00
7/27/18,8185.70
7/28/18,8246.40
7/29/18,8221.00
7/30/18,8179.60
7/31/18,7730.60
8/1/18,7608.80
8/2/18,7535.20
8/3/18,7420.00
8/4/18,7013.20
8/5/18,7025.80
8/6/18,6941.30
8/7/18,6720.50
8/8/18,6279.20
8/9/18,6529.10
8/10/18,6146.80
8/11/18,6232.70
8/12/18,6313.90
8/13/18,6251.90
8/14/18,6189.00
8/15/18,6270.10
8/16/18,6314.00
8/17/18,6583.30
8/18/18,6391.20
8/19/18,6485.10
8/20/18,6255.90
8/21/18,6479.10
8/22/18,6354.90
8/23/18,6527.20
8/24/18,6695.90
8/25/18,6732.90
8/26/18,6708.40
8/27/18,6909.50
8/28/18,7079.70
8/29/18,7045.70
8/30/18,6994.70
8/31/18,7025.90
9/1/18,7197.50
9/2/18,7290.40
9/3/18,7268.00
9/4/18,7358.90
9/5/18,6710.50
9/6/18,6515.60
9/7/18,6404.10
9/8/18,6185.00
9/9/18,6239.90
9/10/18,6308.00
9/11/18,6290.80
9/12/18,6332.00
9/13/18,6475.60
9/14/18,6485.00
9/15/18,6513.60
9/16/18,6498.50
9/17/18,6254.20
9/18/18,6342.80
9/19/18,6390.90
9/20/18,6500.50
9/21/18,6762.70
9/22/18,6723.00
9/23/18,6710.00
9/24/18,6585.00
9/25/18,6434.70
9/26/18,6462.40
9/27/18,6692.50
9/28/18,6635.10
9/29/18,6604.60
9/30/18,6618.10
10/1/18,6601.90
10/2/18,6533.30
10/3/18,6503.20
10/4/18,6580.10
10/5/18,6644.70
10/6/18,6592.00
10/7/18,6601.00
10/8/18,6673.20
10/9/18,6663.00
10/10/18,6630.20
10/11/18,6252.00
10/12/18,6293.20
10/13/18,6326.50
10/14/18,6335.20
10/15/18,6742.00
10/16/18,6754.10
10/17/18,6737.10
10/18/18,6613.00
10/19/18,6527.30
10/20/18,6586.70
10/21/18,6591.60
10/22/18,6567.20
10/23/18,6550.00
10/24/18,6554.10
10/25/18,6528.10
10/26/18,6531.50
10/27/18,6500.20
10/28/18,6490.10
10/29/18,6344.00
10/30/18,6330.10
10/31/18,6368.40
11/1/18,6399.70
11/2/18,6426.90
11/3/18,6387.90
11/4/18,6485.20
11/5/18,6470.10
11/6/18,6515.20
11/7/18,6572.70
11/8/18,6479.60
11/9/18,6420.20
11/10/18,6431.10
11/11/18,6450.00
11/12/18,6446.90
11/13/18,6464.40
11/14/18,5884.60
11/15/18,5753.40
11/16/18,5660.50
11/17/18,5626.70
11/18/18,5659.40
11/19/18,4938.10
11/20/18,4600.10
11/21/18,4666.60
11/22/18,4392.40
11/23/18,4422.70
11/24/18,3929.80
11/25/18,4087.80
11/26/18,3858.00
11/27/18,3884.40
11/28/18,4306.30
11/29/18,4312.90
11/30/18,4038.30
12/1/18,4243.00
12/2/18,4159.70
12/3/18,3901.20
12/4/18,3981.90
12/5/18,3765.30
12/6/18,3531.30
12/7/18,3460.00
12/8/18,3506.00
12/9/18,3639.60
12/10/18,3524.90
12/11/18,3435.30
12/12/18,3535.60
12/13/18,3354.40
12/14/18,3282.80
12/15/18,3285.10
12/16/18,3299.90
12/17/18,3625.10
12/18/18,3780.10
12/19/18,3810.00
12/20/18,4214.50
12/21/18,3976.10
12/22/18,4135.00
12/23/18,4075.70
12/24/18,4145.20
12/25/18,3909.70
12/26/18,3929.80
12/27/18,3714.70
12/28/18,4036.70
12/29/18,3887.00
12/30/18,3978.30
12/31/18,3830.50
1/1/19,3963.00
1/2/19,4048.50
1/3/19,3923.20
1/4/19,3954.90
1/5/19,3911.00
1/6/19,4171.50
1/7/19,4113.90
1/8/19,4100.00
1/9/19,4083.20
1/10/19,3712.80
1/11/19,3716.10
1/12/19,3702.00
1/13/19,3591.00
1/14/19,3749.30
1/15/19,3656.50
1/16/19,3671.20
1/17/19,3723.00
1/18/19,3675.70
1/19/19,3760.00
1/20/19,3586.10
1/21/19,3579.40
1/22/19,3639.10
1/23/19,3619.90
1/24/19,3652.60
1/25/19,3628.90
1/26/19,3630.70
1/27/19,3597.10
1/28/19,3501.90
1/29/19,3477.90
1/30/19,3529.60
1/31/19,3501.10
2/1/19,3536.20
2/2/19,3564.30
2/3/19,3501.70
2/4/19,3490.50
2/5/19,3512.60
2/6/19,3452.00
2/7/19,3436.10
2/8/19,3724.00
2/9/19,3718.40
2/10/19,3746.30
2/11/19,3681.10
2/12/19,3694.20
2/13/19,3666.10
2/14/19,3656.70
2/15/19,3670.00
2/16/19,3676.40
2/17/19,3734.50
2/18/19,3978.10
2/19/19,3989.90
2/20/19,4055.00
2/21/19,4008.80
2/22/19,4058.30
2/23/19,4211.70
2/24/19,3832.00
2/25/19,3921.80
2/26/19,3896.80
2/27/19,3902.70
2/28/19,3894.00
3/1/19,3914.00
3/2/19,3913.00
3/3/19,3884.80
3/4/19,3800.00
3/5/19,3951.60
3/6/19,3951.40
3/7/19,3964.70
3/8/19,3940.50
3/9/19,4017.30
3/10/19,4000.00
3/11/19,3949.00
3/12/19,3954.10
3/13/19,3947.90
3/14/19,3948.30
3/15/19,4003.10
3/16/19,4088.00
3/17/19,4068.90
3/18/19,4073.50
3/19/19,4104.70
3/20/19,4127.20
3/21/19,4044.80
3/22/19,4045.30
3/23/19,4063.20
3/24/19,4041.40
3/25/19,3970.00
3/26/19,3991.70
3/27/19,4102.50
3/28/19,4092.60
3/29/19,4179.00
3/30/19,4165.10
3/31/19,4167.60
4/1/19,4196.80
4/2/19,4927.10
4/3/19,4978.00
4/4/19,4938.90
4/5/19,5080.40
4/6/19,5090.50
4/7/19,5238.10
4/8/19,5312.50
4/9/19,5216.30
4/10/19,5311.70
4/11/19,5065.80
4/12/19,5114.00
4/13/19,5101.80
4/14/19,5194.30
4/15/19,5049.20
4/16/19,5234.30
4/17/19,5254.50
4/18/19,5310.80
4/19/19,5314.00
4/20/19,5340.00
4/21/19,5321.90
4/22/19,5417.80
4/23/19,5550.90
4/24/19,5480.30
4/25/19,5219.00
4/26/19,5410.80
4/27/19,5401.80
4/28/19,5486.80
4/29/19,5480.10
4/30/19,5599.50
5/1/19,5629.60
5/2/19,5723.80
5/3/19,6016.00
5/4/19,6098.30
5/5/19,6042.00
5/6/19,6027.90
5/7/19,6087.90
5/8/19,6201.00
5/9/19,6258.40
5/10/19,6438.70
5/11/19,7136.40
5/12/19,6979.90
5/13/19,7753.20
5/14/19,7958.30
5/15/19,8132.90
5/16/19,7857.00
5/17/19,7415.40
5/18/19,7260.00
5/19/19,8189.50
5/20/19,7985.00
5/21/19,7937.00
5/22/19,7621.10
5/23/19,7872.40
5/24/19,7994.90
5/25/19,8054.90
5/26/19,8729.90
5/27/19,8806.00
5/28/19,8740.90
5/29/19,8680.90
5/30/19,8269.90
5/31/19,8533.30
6/1/19,8547.00
6/2/19,8740.00
6/3/19,8103.40
6/4/19,7692.80
6/5/19,7789.30
6/6/19,7805.60
6/7/19,7991.50
6/8/19,7924.60
6/9/19,7639.20
6/10/19,8013.70
6/11/19,7904.10
6/12/19,8175.40
6/13/19,8227.40
6/14/19,8689.10
6/15/19,8856.00
6/16/19,8986.00
6/17/19,9356.00
6/18/19,9095.90
6/19/19,9305.90
6/20/19,9557.10
6/21/19,10236.00
6/22/19,10747.90
6/23/19,10916.00
6/24/19,11053.00
6/25/19,11751.00
6/26/19,12876.00
6/27/19,11200.00
6/28/19,12349.00
6/29/19,11921.00
6/30/19,10745.00
7/1/19,10639.00
7/2/19,10866.00
7/3/19,11984.00
7/4/19,11169.00
7/5/19,10998.00
7/6/19,11283.00
7/7/19,11486.00
