"DateTime","Users","Users Trend","In-Game"
"2021-09-06 14:20:00",23736345,19145307.025442295,6125839
"2021-09-06 14:30:00",23770301,19142330.329723325,6137087
"2021-09-06 14:40:00",23794157,19139409.652436756,6143115
"2021-09-06 14:50:00",23787835,19136544.63405258,6136899
"2021-09-06 15:00:00",23747172,19133737.852237657,6106849
"2021-09-06 15:10:00",23618239,19130938.780216604,6053383
"2021-09-06 15:20:00",23553842,19128212.459067047,6027904
"2021-09-06 15:30:00",23463249,19125431.13974317,5987977
"2021-09-06 15:40:00",23357026,19122358.381868668,5948796
"2021-09-06 15:50:00",23213908,19119353.2363178,5914655
"2021-09-06 16:00:00",23133391,19116242.518415187,5864787
"2021-09-06 16:10:00",23019431,19113250.009741522,5814842
"2021-09-06 16:20:00",22948658,19110258.3155382,5789165
"2021-09-06 16:30:00",22887573,19107145.369020067,5771319
"2021-09-06 16:40:00",22835537,19103978.955295146,5763667
"2021-09-06 16:50:00",22790874,19100750.68353175,5757248
"2021-09-06 17:00:00",22781727,19097560.49411652,5750604
"2021-09-06 17:10:00",22748452,19094051.409818675,5757748
"2021-09-06 17:20:00",22703057,19090369.200159147,5763414
"2021-09-06 17:30:00",22722022,19086793.631792884,5779016
"2021-09-06 17:40:00",22709446,19082917.17324254,5795166
"2021-09-06 17:50:00",22692659,19079043.843129966,5805015
"2021-09-06 18:00:00",22674739,19075110.620456494,5807874
"2021-09-06 18:10:00",22633943,19071178.741264336,5823666
"2021-09-06 18:20:00",22558098,19067015.468532987,5829211
"2021-09-06 18:30:00",22538623,19063022.62827933,5835453
"2021-09-06 18:40:00",22475868,19058641.80767403,5836426
"2021-09-06 18:50:00",22400152,19054461.4332424,5832822
"2021-09-06 19:00:00",22289351,19050177.196545694,5806566
"2021-09-06 19:10:00",22134870,19045872.392154433,5758169
"2021-09-06 19:20:00",21980408,19041558.117900547,5724172
"2021-09-06 19:30:00",21760330,19037220.62522046,5667998
"2021-09-06 19:40:00",21600831,19033784.114390433,5621661
"2021-09-06 19:50:00",21379331,19029797.28133267,5554038
"2021-09-06 20:00:00",21145732,19025974.19065531,5468297
"2021-09-06 20:10:00",20856463,19022247.48711695,5371278
"2021-09-06 20:20:00",20591996,19018634.064494457,5284726
"2021-09-06 20:30:00",20332097,19015160.08858989,5196352
"2021-09-06 20:40:00",20065721,19011778.15899884,5105513
"2021-09-06 20:50:00",19802070,19008130.076388888,5010475
"2021-09-06 21:00:00",19518001,19004513.945667297,4905254
"2021-09-06 21:10:00",19219968,19001093.965188213,4791543
"2021-09-06 21:20:00",18952792,18997852.304480817,4696176
"2021-09-06 21:30:00",18697675,18994627.177854933,4601559
"2021-09-06 21:40:00",18453587,18991800.40390418,4509632
"2021-09-06 21:50:00",18227947,18989189.700582836,4422840
"2021-09-06 22:00:00",18006352,18986735.86807967,4331273
"2021-09-06 22:10:00",17770655,18984504.730599646,4246075
"2021-09-06 22:20:00",17566310,18982481.25899057,4173782
"2021-09-06 22:30:00",17394627,18980694.736297123,4109073
"2021-09-06 22:40:00",17240283,18979116.07016782,4050495
"2021-09-06 22:50:00",17106253,18977764.398602843,3995288
"2021-09-06 23:00:00",17002864,18976647.070698306,3942019
"2021-09-06 23:10:00",16899330,18975683.68301505,3894732
"2021-09-06 23:20:00",16829832,18944655.739335317,3860948
"2021-09-06 23:30:00",16783712,18939930.43860229,3832487
"2021-09-06 23:40:00",16765674,18936270.690076612,3814218
"2021-09-06 23:50:00",16806351,18933558.972966272,3796589
"2021-09-07 00:00:00",16863870,18930928.950183257,3782618
"2021-09-07 00:10:00",16907615,18928603.310350534,3779146
"2021-09-07 00:20:00",16961208,18926760.385850698,3783862
"2021-09-07 00:30:00",17025497,18925158.196855716,3793361
"2021-09-07 00:40:00",17086137,18923672.221092377,3811640
"2021-09-07 00:50:00",17156895,18922303.029927257,3817183
"2021-09-07 01:00:00",17197322,18920953.246582903,3821318
"2021-09-07 01:10:00",17286635,18919875.266920205,3836581
"2021-09-07 01:20:00",17335597,18918649.47423736,3849972
"2021-09-07 01:30:00",17357807,18917422.208429795,3854784
"2021-09-07 01:40:00",17383081,18916289.172536388,3863276
"2021-09-07 01:50:00",17413098,18915152.968998026,3867531
"2021-09-07 02:00:00",17423101,18913814.213565793,3872129
"2021-09-07 02:10:00",17420644,18912299.369185418,3879741
"2021-09-07 02:20:00",17431038,18910716.277922466,3884061
"2021-09-07 02:30:00",17426564,18909005.0846561,3883194
"2021-09-07 02:40:00",17398794,18907185.631341644,3886880
"2021-09-07 02:50:00",17354008,18905127.188988112,3876452
"2021-09-07 03:00:00",17289250,18902896.08508668,3850385
"2021-09-07 03:10:00",17188736,18900637.087969866,3810635
"2021-09-07 03:20:00",17103393,18898083.89598836,3777180
"2021-09-07 03:30:00",17009555,18895641.858245168,3738144
"2021-09-07 03:40:00",16909733,18893126.14969482,3699013
"2021-09-07 03:50:00",16819900,18890547.519531265,3663610
"2021-09-07 04:00:00",16731178,18887890.37202383,3625455
"2021-09-07 04:10:00",16641119,18885241.083664037,3592833
"2021-09-07 04:20:00",16586417,18882569.95554317,3577881
"2021-09-07 04:30:00",16531265,18879798.637180347,3563706
"2021-09-07 04:40:00",16464038,18877141.899219453,3550443
"2021-09-07 04:50:00",16391265,18874497.768435862,3534299
"2021-09-07 05:00:00",16305320,18871842.799238056,3502157
"2021-09-07 05:10:00",16202481,18869222.324983485,3468390
"2021-09-07 05:20:00",16115944,18866618.566922966,3440479
"2021-09-07 05:30:00",16076514,18863928.287698425,3409010
"2021-09-07 05:40:00",15935671,18861122.649085116,3377054
"2021-09-07 05:50:00",15897392,18858724.143539205,3348638
"2021-09-07 06:00:00",15897149,18856346.379777763,3320754
"2021-09-07 06:10:00",15904885,18853990.396604955,3302020
"2021-09-07 06:20:00",15921135,18851692.17362146,3294661
"2021-09-07 06:30:00",15946311,18849484.363033254,3291520
"2021-09-07 06:40:00",15991652,18847396.331948593,3300230
"2021-09-07 06:50:00",16031380,18845312.671502993,3304579
"2021-09-07 07:00:00",16083221,18843353.850470554,3305715
"2021-09-07 07:10:00",16129265,18841410.132474937,3316646
"2021-09-07 07:20:00",16187536,18839575.453993067,3337601
"2021-09-07 07:30:00",16236411,18837845.553599004,3355452
"2021-09-07 07:40:00",16291991,18836255.216962237,3382765
"2021-09-07 07:50:00",16374701,18834713.96972141,3408088
"2021-09-07 08:00:00",16452567,18833320.971274953,3425269
"2021-09-07 08:10:00",16543004,18832059.02586256,3454790
"2021-09-07 08:20:00",16642506,18830916.809007123,3489998
"2021-09-07 08:30:00",16735877,18829712.482831806,3517377
"2021-09-07 08:40:00",16835132,18828727.57965444,3548811
"2021-09-07 08:50:00",16924954,18827782.461309537,3571814
"2021-09-07 09:00:00",16994299,18826786.548356216,3581402
"2021-09-07 09:10:00",17080918,18826061.36532739,3603066
"2021-09-07 09:20:00",17176938,18825425.72519842,3623006
"2021-09-07 09:30:00",17259432,18824882.077849433,3638971
"2021-09-07 09:40:00",17363847,18824413.675299004,3666623
"2021-09-07 09:50:00",17481305,18824082.384858638,3693457
"2021-09-07 10:00:00",17587542,18823911.5861373,3718504
"2021-09-07 10:10:00",17725279,18823926.668375224,3762124
"2021-09-07 10:20:00",17874855,18824034.34508309,3811197
"2021-09-07 10:30:00",18042213,18824362.86086999,3868254
"2021-09-07 10:40:00",18230348,18824758.823429924,3933276
"2021-09-07 10:50:00",18420135,18825223.779513888,3999948
"2021-09-07 11:00:00",18629189,18825232.81648892,4060547
"2021-09-07 11:10:00",18875862,18825995.18809248,4162172
"2021-09-07 11:20:00",19128564,18826860.734375,4258076
"2021-09-07 11:30:00",19389883,18827813.325892854,4362477
"2021-09-07 11:40:00",19674665,18828840.531374007,4475548
"2021-09-07 11:50:00",19966418,18829870.52108135,4588536
"2021-09-07 12:00:00",20239529,18830916.246045526,4681666
"2021-09-07 12:10:00",20521724,18832193.794367284,4794659
"2021-09-07 12:20:00",20879369,18833008.90390418,4933066
"2021-09-07 12:30:00",21183331,18834439.810260966,5051985
"2021-09-07 12:40:00",21393906,18835721.16075562,5125177
"2021-09-07 12:50:00",21723578,18837502.520998675,5251665
"2021-09-07 13:00:00",22046849,18839169.345251873,5351837
"2021-09-07 13:10:00",22321737,18840646.010030866,5456901
"2021-09-07 13:20:00",22580488,18841789.516865082,5560751
"2021-09-07 13:30:00",22812326,18842925.82937886,5644360
"2021-09-07 13:40:00",23025030,18844006.806223817,5725093
"2021-09-07 13:50:00",23181369,18844842.443183698,5779686
"2021-09-07 14:00:00",23316682,18845509.02478436,5830628
"2021-09-07 14:10:00",23414668,18846140.43143739,5873700
"2021-09-07 14:20:00",23464716,18846914.90306713,5903186
"2021-09-07 14:30:00",23490092,18847533.27013751,5909248
"2021-09-07 14:40:00",23505431,18848151.27793623,5907930
"2021-09-07 14:50:00",23489323,18848673.556423612,5892415
"2021-09-07 15:00:00",23438611,18849043.00938671,5838011
"2021-09-07 15:10:00",23302509,18848703.95186425,5755204
"2021-09-07 15:20:00",23190656,18848421.690631196,5680923
"2021-09-07 15:30:00",23048604,18848126.03896605,5622284
"2021-09-07 15:40:00",22952725,18847742.410380147,5570823
"2021-09-07 15:50:00",22769009,18847062.750950724,5517353
"2021-09-07 16:00:00",22688179,18846521.48579764,5465714
"2021-09-07 16:10:00",22552264,18845298.410259586,5424703
"2021-09-07 16:20:00",22440720,18844406.204768095,5399388
"2021-09-07 16:30:00",22353920,18842994.439229213,5374945
"2021-09-07 16:40:00",22275698,18841289.549599722,5358484
"2021-09-07 16:50:00",22215264,18839495.80853174,5346542
"2021-09-07 17:00:00",22127115,18837313.705446698,5330473
"2021-09-07 17:10:00",22056099,18834940.043995254,5338899
"2021-09-07 17:20:00",22007381,18832781.213221304,5341852
"2021-09-07 17:30:00",21956902,18830361.023547724,5343430
"2021-09-07 17:40:00",21929586,18827944.026334457,5355724
"2021-09-07 17:50:00",21891292,18825379.756944437,5359207
"2021-09-07 18:00:00",21860958,18822507.480014045,5355717
"2021-09-07 18:10:00",21777698,18819572.711116612,5350922
"2021-09-07 18:20:00",21713360,18816669.167607054,5354206
"2021-09-07 18:30:00",21608697,18813603.752783284,5342831
"2021-09-07 18:40:00",21566169,18810757.756875545,5337632
"2021-09-07 18:50:00",21458734,18807309.20680389,5319958
"2021-09-07 19:00:00",21321661,18803977.015215077,5273283
"2021-09-07 19:10:00",21170992,18800801.83656442,5233107
"2021-09-07 19:20:00",21022009,18797337.001116063,5199834
"2021-09-07 19:30:00",20945358,18794193.596340377,5156467
"2021-09-07 19:40:00",20690632,18790457.377469815,5112167
"2021-09-07 19:50:00",20499303,18787199.90265376,5056496
"2021-09-07 20:00:00",20281611,18783852.924179472,4976933
"2021-09-07 20:10:00",20014465,18780404.056616504,4886250
"2021-09-07 20:20:00",19773043,18777149.878544554,4811570
"2021-09-07 20:30:00",19528231,18773818.58792162,4727493
"2021-09-07 20:40:00",19200008,18770993.21746169,4646023
"2021-09-07 20:50:00",18945943,18768182.5297619,4571248
"2021-09-07 21:00:00",18697450,18765606.697606638,4475035
"2021-09-07 21:10:00",18428520,18762730.99569416,4378374
"2021-09-07 21:20:00",18160326,18760060.622323487,4289279
"2021-09-07 21:30:00",17976771,18757835.294298384,4217723
"2021-09-07 21:40:00",17765311,18755486.33230337,4139152
"2021-09-07 21:50:00",17565962,18753057.413566463,4059872
"2021-09-07 22:00:00",17381496,18750944.505776696,3978729
"2021-09-07 22:10:00",17182432,18748951.749007933,3906117
"2021-09-07 22:20:00",17017730,18747029.0672433,3846119
"2021-09-07 22:30:00",16883962,18745182.46778549,3794038
"2021-09-07 22:40:00",16769179,18743361.497840192,3747089
"2021-09-07 22:50:00",16673262,18741609.480696097,3706715
"2021-09-07 23:00:00",16599843,18739906.852430552,3664791
"2021-09-07 23:10:00",10661502,18724872.097118877,2751981
"2021-09-07 23:20:00",15685420,18748830.461733215,3397736
"2021-09-07 23:30:00",15843605,18749686.60452491,3424699
"2021-09-07 23:40:00",16005230,18750140.97716531,3459080
"2021-09-07 23:50:00",16058368,18749977.220548112,3466504
"2021-09-08 00:00:00",16172133,18749968.877886627,3479862
"2021-09-08 00:10:00",16308197,18749971.57655423,3505125
"2021-09-08 00:20:00",16407521,18749724.22335896,3531416
"2021-09-08 00:30:00",16497147,18749384.98937665,3546770
"2021-09-08 00:40:00",16581164,18749035.613611937,3560479
"2021-09-08 00:50:00",16669141,18748645.7662037,3572707
"2021-09-08 01:00:00",16755820,18748315.575920414,3582283
"2021-09-08 01:10:00",16828222,18747872.732694004,3602945
"2021-09-08 01:20:00",16895311,18747408.228887647,3621450
"2021-09-08 01:30:00",16951101,18746964.291459985,3635037
"2021-09-08 01:40:00",16989145,18746475.441750716,3649845
"2021-09-08 01:50:00",16994741,18745859.89639137,3652894
"2021-09-08 02:00:00",16988814,18745272.661844138,3650589
"2021-09-08 02:10:00",16985980,18744748.469080687,3650436
"2021-09-08 02:20:00",16983511,18744165.081628226,3652122
"2021-09-08 02:30:00",16971523,18743557.68988371,3649778
"2021-09-08 02:40:00",16913425,18742854.80495274,3644006
"2021-09-08 02:50:00",16855497,18742244.945684522,3627191
"2021-09-08 03:00:00",16810314,18741721.23180528,3610440
"2021-09-08 03:10:00",16671616,18741005.58087384,3566703
"2021-09-08 03:20:00",16625919,18740556.03387484,3541136
"2021-09-08 03:30:00",16536005,18739909.80015432,3507059
"2021-09-08 03:40:00",16439508,18739255.562245097,3473080
"2021-09-08 03:50:00",16351062,18738592.9134838,3442829
"2021-09-08 04:00:00",16272287,18737952.124073386,3406669
"2021-09-08 04:10:00",16193110,18737328.9944472,3380330
"2021-09-08 04:20:00",16129052,18736679.76106771,3363566
"2021-09-08 04:30:00",16107124,18736206.33999532,3359122
"2021-09-08 04:40:00",16053476,18735658.38593337,3352543
"2021-09-08 04:50:00",15990458,18735127.197999343,3336133
"2021-09-08 05:00:00",15919259,18734642.93672151,3306236
"2021-09-08 05:10:00",15825446,18734189.266134817,3272313
"2021-09-08 05:20:00",15712013,18733696.139694944,3241372
"2021-09-08 05:30:00",15680249,18733402.40316359,3222749
"2021-09-08 05:40:00",15617357,18733167.01053724,3196945
"2021-09-08 05:50:00",15578520,18733003.92261906,3175680
"2021-09-08 06:00:00",15577845,18732853.028456386,3153419
"2021-09-08 06:10:00",15593513,18732753.70436509,3138661
"2021-09-08 06:20:00",15622098,18732673.39445892,3136924
"2021-09-08 06:30:00",15661909,18732613.758129418,3138676
"2021-09-08 06:40:00",15706413,18732529.727358226,3147022
"2021-09-08 06:50:00",15765871,18732475.836144187,3154668
"2021-09-08 07:00:00",15799802,18732347.668292556,3157281
"2021-09-08 07:10:00",15874060,18732331.750668272,3154574
"2021-09-08 07:20:00",15952589,18732341.77669272,3175063
"2021-09-08 07:30:00",16026737,18732358.155533522,3201625
"2021-09-08 07:40:00",16087020,18732319.582465284,3229984
"2021-09-08 07:50:00",16195589,18732404.417245377,3260368
"2021-09-08 08:00:00",16293853,18732431.32691248,3283941
"2021-09-08 08:10:00",16398879,18732464.456500776,3317164
"2021-09-08 08:20:00",16478682,18732423.166263647,3347613
"2021-09-08 08:30:00",16607045,18732568.549286272,3386043
"2021-09-08 08:40:00",16706941,18732598.419677313,3412858
"2021-09-08 08:50:00",16780929,18732590.525297627,3438322
"2021-09-08 09:00:00",16886342,18732780.691020455,3471811
"2021-09-08 09:10:00",16992072,18732760.423618007,3524038
"2021-09-08 09:20:00",17106096,18732852.905557625,3566368
"2021-09-08 09:30:00",17197391,18732895.830370925,3600088
"2021-09-08 09:40:00",17325762,18732951.79505622,3643776
"2021-09-08 09:50:00",17453340,18732938.139405593,3679738
"2021-09-08 10:00:00",17581285,18732956.031208668,3712096
"2021-09-08 10:10:00",17741854,18733000.047260806,3761437
"2021-09-08 10:20:00",17922905,18732917.43071057,3812392
"2021-09-08 10:30:00",18117261,18733028.057140104,3875386
"2021-09-08 10:40:00",18329672,18733145.747120265,3949806
"2021-09-08 10:50:00",18434253,18732909.873635914,3983726
"2021-09-08 11:00:00",18797108,18733565.881307185,4092973
"2021-09-08 11:10:00",19063932,18733586.670710705,4188340
"2021-09-08 11:20:00",19342662,18733548.33760127,4294828
"2021-09-08 11:30:00",19626944,18733685.30908289,4403732
"2021-09-08 11:40:00",19922576,18733791.855000272,4523649
"2021-09-08 11:50:00",20237861,18733230.124317955,4637265
"2021-09-08 12:00:00",20567341,18733421.103832535,4747301
"2021-09-08 12:10:00",20729387,18733266.616002537,4813129
"2021-09-08 12:20:00",21207761,18733895.583023313,5003195
"2021-09-08 12:30:00",21516653,18733820.11979166,5122300
"2021-09-08 12:40:00",21816851,18733999.286840685,5242001
"2021-09-08 12:50:00",22104401,18733883.719163354,5345182
"2021-09-08 13:00:00",22389275,18733931.561194465,5442310
"2021-09-08 13:10:00",22596297,18733793.986200664,5538001
"2021-09-08 13:20:00",22853979,18733956.454086054,5639215
"2021-09-08 13:30:00",23074004,18733512.072861545,5724659
"2021-09-08 13:40:00",23240939,18733417.898943864,5795611
"2021-09-08 13:50:00",23369958,18733487.566034224,5836329
"2021-09-08 14:00:00",23503442,18733669.108648174,5877291
"2021-09-08 14:10:00",23649361,18733676.044863313,5921862
"2021-09-08 14:20:00",23671620,18733525.53948619,5932033
"2021-09-08 14:30:00",23701319,18733535.51715443,5948668
"2021-09-08 14:40:00",23701842,18733434.981078453,5950678
"2021-09-08 14:50:00",23659208,18733146.046874996,5911480
"2021-09-08 15:00:00",23465611,18732551.131265845,5852943
"2021-09-08 15:10:00",23362599,18732611.38647762,5802380
"2021-09-08 15:20:00",23271216,18732612.701771244,5754063
"2021-09-08 15:30:00",23107054,18732410.22712742,5691086
"2021-09-08 15:40:00",22968311,18732181.728939313,5633956
"2021-09-08 15:50:00",22814152,18732088.083416,5574544
"2021-09-08 16:00:00",22601990,18731727.398630396,5482764
"2021-09-08 16:10:00",22553626,18731934.004285153,5424876
"2021-09-08 16:20:00",22346087,18731305.47699652,5374132
"2021-09-08 16:30:00",22210541,18730913.886277825,5332983
"2021-09-08 16:40:00",22121457,18730587.44301146,5308421
"2021-09-08 16:50:00",22016074,18730165.092923276,5280807
"2021-09-08 17:00:00",21905570,18729627.586116616,5229337
"2021-09-08 17:10:00",21881632,18729569.9542824,5229489
"2021-09-08 17:20:00",21810421,18729191.4350095,5229305
"2021-09-08 17:30:00",21768114,18728891.755208325,5223872
"2021-09-08 17:40:00",21720580,18728506.03194926,5224039
"2021-09-08 17:50:00",21624237,18727939.144531243,5216620
"2021-09-08 18:00:00",21600976,18727593.918926362,5208037
"2021-09-08 18:10:00",21519866,18727139.888034604,5212060
"2021-09-08 18:20:00",21461455,18726734.877821174,5218331
"2021-09-08 18:30:00",21394598,18726366.261615403,5215155
"2021-09-08 18:40:00",21240940,18725665.083619233,5190947
"2021-09-08 18:50:00",21171030,18725507.449280746,5172693
"2021-09-08 19:00:00",21066257,18725397.748325884,5135039
"2021-09-08 19:10:00",20853008,18724989.41358024,5077584
"2021-09-08 19:20:00",20706060,18724571.512276776,5035507
"2021-09-08 19:30:00",20549367,18723901.92592592,4985021
"2021-09-08 19:40:00",20382443,18723393.381951325,4944789
"2021-09-08 19:50:00",20165573,18723025.031146653,4885564
"2021-09-08 20:00:00",19916711,18722715.31493193,4804031
"2021-09-08 20:10:00",19680644,18722601.469618052,4734575
"2021-09-08 20:20:00",19416476,18722342.350084737,4649811
"2021-09-08 20:30:00",19308830,18722574.56530395,4583526
"2021-09-08 20:40:00",18980127,18722215.468774106,4500953
"2021-09-08 20:50:00",18759978,18722246.50719246,4433251
"2021-09-08 21:00:00",18434837,18722058.521198466,4325586
"2021-09-08 21:10:00",18210836,18722445.759293705,4252655
"2021-09-08 21:20:00",18003998,18722772.180844903,4183587
"2021-09-08 21:30:00",17779307,18722848.993083112,4110106
"2021-09-08 21:40:00",17538901,18722864.420342125,4033373
"2021-09-08 21:50:00",17389729,18723131.08478009,3973469
"2021-09-08 22:00:00",17213900,18723197.370291144,3897818
"2021-09-08 22:10:00",17011259,18723170.563271604,3822104
"2021-09-08 22:20:00",16845006,18723172.09784226,3731666
"2021-09-08 22:30:00",16698007,18723090.133749448,3629469
"2021-09-08 22:40:00",16579856,18723090.364955354,3581453
"2021-09-08 22:50:00",16480260,18722992.697007276,3572706
"2021-09-08 23:00:00",16401444,18722995.119526427,3552262
"2021-09-08 23:10:00",16342632,18739302.771191575,3527882
"2021-09-08 23:20:00",16315755,18741507.125010334,3528446
"2021-09-08 23:30:00",16301497,18743103.07589286,3520813
"2021-09-08 23:40:00",16325857,18744312.99285576,3516506
"2021-09-08 23:50:00",16386214,18745320.351872515,3517906
"2021-09-09 00:00:00",16458121,18746132.218350418,3516933
"2021-09-09 00:10:00",16518896,18746660.24739583,3526353
"2021-09-09 00:20:00",16586927,18747024.448908724,3544779
"2021-09-09 00:30:00",16663754,18747294.03494268,3562750
"2021-09-09 00:40:00",16731419,18747415.485608183,3584460
"2021-09-09 00:50:00",16810064,18747494.374503963,3604377
"2021-09-09 01:00:00",16881735,18747473.92362488,3611174
"2021-09-09 01:10:00",16941195,18747280.564491007,3628989
"2021-09-09 01:20:00",16996625,18747207.02886284,3648685
"2021-09-09 01:30:00",17036980,18747104.75575947,3663967
"2021-09-09 01:40:00",17060627,18746912.44043829,3681333
"2021-09-09 01:50:00",17081193,18746891.887793478,3690953
"2021-09-09 02:00:00",17089936,18746967.993992496,3692918
"2021-09-09 02:10:00",17081594,18747059.899856694,3700980
"2021-09-09 02:20:00",17078557,18747245.781921703,3707085
"2021-09-09 02:30:00",17062137,18747469.58564814,3705208
"2021-09-09 02:40:00",17031927,18747822.21982817,3702461
"2021-09-09 02:50:00",16983641,18748248.498139873,3695580
"2021-09-09 03:00:00",16917171,18748676.234764237,3673069
"2021-09-09 03:10:00",16817045,18749178.841063153,3639595
"2021-09-09 03:20:00",16727257,18749673.875030994,3610549
"2021-09-09 03:30:00",16634732,18750371.98324514,3575974
"2021-09-09 03:40:00",16536530,18750909.295789927,3541551
"2021-09-09 03:50:00",16448540,18751499.93987681,3509639
"2021-09-09 04:00:00",16368790,18752076.44962177,3476612
"2021-09-09 04:10:00",16289609,18752614.069375545,3450665
"2021-09-09 04:20:00",16247555,18753223.42140997,3444915
"2021-09-09 04:30:00",16202925,18753756.599268347,3437578
"2021-09-09 04:40:00",16148588,18754232.178223513,3437980
"2021-09-09 04:50:00",16088858,18754556.31481481,3430589
"2021-09-09 05:00:00",16020352,18755001.63587136,3407763
"2021-09-09 05:10:00",15932843,18755466.706845235,3378328
"2021-09-09 05:20:00",15860094,18756017.277602095,3355776
"2021-09-09 05:30:00",15800484,18756372.02418155,3332276
"2021-09-09 05:40:00",15754532,18756906.47574267,3309599
"2021-09-09 05:50:00",15719317,18757473.351004466,3289045
"2021-09-09 06:00:00",15726498,18758112.763310187,3272483
"2021-09-09 06:10:00",15740445,18758740.040068343,3257466
"2021-09-09 06:20:00",15766405,18759382.89812748,3258571
"2021-09-09 06:30:00",15801913,18760034.700403716,3263691
"2021-09-09 06:40:00",15843077,18760694.3390377,3277313
"2021-09-09 06:50:00",15896368,18761355.210896164,3286521
"2021-09-09 07:00:00",15940546,18762053.06993704,3292422
"2021-09-09 07:10:00",16010145,18762789.618393138,3307433
"2021-09-09 07:20:00",16076858,18763469.753069203,3331072
"2021-09-09 07:30:00",16136702,18764102.447227743,3350050
"2021-09-09 07:40:00",16210804,18764791.624500528,3383063
"2021-09-09 07:50:00",16295703,18765412.435350537,3412286
"2021-09-09 08:00:00",16387719,18766054.92173722,3434665
"2021-09-09 08:10:00",16487353,18766693.775945224,3469399
"2021-09-09 08:20:00",16589939,18767385.219907414,3499851
"2021-09-09 08:30:00",16692462,18767992.282903448,3535710
"2021-09-09 08:40:00",16793025,18768540.617645647,3570245
"2021-09-09 08:50:00",16891687,18769162.124007944,3596686
"2021-09-09 09:00:00",16939565,18769621.2002866,3605609
"2021-09-09 09:10:00",17060762,18770218.398478836,3631199
"2021-09-09 09:20:00",17158935,18770723.54593461,3652457
"2021-09-09 09:30:00",17239887,18771118.197145063,3668741
"2021-09-09 09:40:00",17347020,18771488.330660276,3691986
"2021-09-09 09:50:00",17469536,18771872.32731895,3716914
"2021-09-09 10:00:00",17590499,18772212.084625084,3739686
"2021-09-09 10:10:00",17704664,18772391.249228396,3774682
"2021-09-09 10:20:00",17913880,18772777.20718626,3829960
"2021-09-09 10:30:00",18095891,18772984.73541529,3887214
"2021-09-09 10:40:00",18276751,18773125.99426119,3946259
"2021-09-09 10:50:00",18495164,18773689.00380291,4017329
"2021-09-09 11:00:00",18702472,18773799.021677274,4083442
"2021-09-09 11:10:00",18940522,18773962.141031466,4175073
"2021-09-09 11:20:00",19245280,18774160.574931793,4282278
"2021-09-09 11:30:00",19515881,18774204.32616843,4385541
"2021-09-09 11:40:00",19645560,18773822.789069388,4443427
"2021-09-09 11:50:00",20098481,18774509.716579862,4608382
"2021-09-09 12:00:00",20418310,18774662.39481027,4716838
"2021-09-09 12:10:00",20688016,18775200.038084216,4822591
"2021-09-09 12:20:00",21002421,18775290.09837963,4956933
"2021-09-09 12:30:00",21316225,18775540.89384921,5079471
"2021-09-09 12:40:00",21572814,18775654.486676037,5201615
"2021-09-09 12:50:00",21919211,18776102.880125664,5327792
"2021-09-09 13:00:00",22200735,18776360.619719334,5430221
"2021-09-09 13:10:00",22476296,18776890.617414854,5542121
"2021-09-09 13:20:00",22601390,18776984.36365328,5595586
"2021-09-09 13:30:00",22927902,18777894.073839843,5730260
"2021-09-09 13:40:00",23148020,18778501.688068375,5815474
"2021-09-09 13:50:00",23303354,18779178.568493724,5877135
"2021-09-09 14:00:00",23367818,18779636.54551781,5900976
"2021-09-09 14:10:00",23493530,18780347.2484568,5944951
"2021-09-09 14:20:00",23549548,18780970.08159723,5964131
"2021-09-09 14:30:00",23562147,18781895.793202996,5966862
"2021-09-09 14:40:00",23534646,18782859.658571713,5960562
"2021-09-09 14:50:00",23506835,18784078.247147825,5948198
"2021-09-09 15:00:00",23444206,18785743.20549494,5895950
"2021-09-09 15:10:00",23315092,18787490.78309635,5839161
"2021-09-09 15:20:00",23189781,18789183.572193295,5792868
"2021-09-09 15:30:00",23045368,18791169.343887787,5738139
"2021-09-09 15:40:00",22919760,18793058.86157959,5685948
"2021-09-09 15:50:00",22783555,18795153.934089787,5628991
"2021-09-09 16:00:00",22649595,18797173.303884894,5560239
"2021-09-09 16:10:00",22466208,18798969.09266149,5494461
"2021-09-09 16:20:00",22343579,18800850.3795883,5455496
"2021-09-09 16:30:00",22230071,18802813.314236112,5414766
"2021-09-09 16:40:00",22146617,18804622.31383653,5391234
"2021-09-09 16:50:00",22028571,18806454.22420635,5355589
"2021-09-09 17:00:00",22001155,18807982.02041308,5338851
"2021-09-09 17:10:00",21916757,18809205.171406522,5317280
"2021-09-09 17:20:00",21859246,18810302.970062412,5308780
"2021-09-09 17:30:00",21809799,18811161.489156194,5302365
"2021-09-09 17:40:00",21756499,18811861.1936005,5298693
"2021-09-09 17:50:00",21708080,18812488.330791168,5294533
"2021-09-09 18:00:00",21658555,18812956.896119237,5283718
"2021-09-09 18:10:00",21585723,18813300.138007052,5272220
"2021-09-09 18:20:00",21512601,18813493.06577587,5269616
"2021-09-09 18:30:00",21438110,18813467.93908454,5262612
"2021-09-09 18:40:00",21389032,18813918.83951306,5258275
"2021-09-09 18:50:00",21310669,18814187.70833333,5246021
"2021-09-09 19:00:00",21175939,18814341.352892138,5218738
"2021-09-09 19:10:00",20959839,18814605.75468474,5175076
"2021-09-09 19:20:00",20805207,18815290.521918394,5140674
"2021-09-09 19:30:00",20631306,18816077.85251322,5098380
"2021-09-09 19:40:00",20514426,18817418.92210923,5061563
"2021-09-09 19:50:00",20332124,18818907.18979414,5006329
