,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2009-03-26,,,27.4,,,,,87.43,,,,,,,,5.73,15.6,,,,,,42.0
2009-03-27,,,27.52,,,,,87.95,,,,,,,,5.62,15.66,,,,,,41.89
2009-03-30,,,26.5,,,,,89.0,,,,,,,,5.4,14.94,,,,,,38.7
2009-03-31,,,26.09,,,,,88.5,,,,,,,,5.49,15.33,,,,,,39.2
2009-04-01,,,25.8,,,,,86.7,,,,,,,,5.55,15.45,,,,,,42.0
2009-04-02,,,27.0,,,,,85.5,,,,,,,,5.76,16.15,,,,,,41.93
2009-04-03,,,27.07,,,,,82.0,,,,,,,,5.8,16.5,,,,,,41.09
2009-04-06,,,27.0,,,,,79.29,,,,,,,,5.87,17.6,,,,,,39.79
2009-04-07,,,26.6,,,,,79.5,,,,,,,,5.65,15.8,,,,,,38.67
2009-04-08,,,27.19,,,,,83.3,,,,,,,,5.99,15.6,,,,,,38.9
2009-04-09,,,26.63,,,,,80.0,,,,,,,,5.81,15.79,,,,,,39.27
2009-04-14,,,27.52,,,,,80.8,,,,,,,,6.1,16.14,,,,,,40.58
2009-04-15,,,27.4,,,,,81.2,,,,,,,,6.05,16.17,,,,,,40.22
2009-04-16,,,27.52,,,,,81.24,,,,,,,,6.05,16.0,,,,,,39.16
2009-04-17,,,27.48,,,,,77.34,,,,,,,,5.98,16.0,,,,,,38.62
2009-04-20,,,27.4,,,,,79.37,,,,,,,,6.0,15.83,,,,,,37.72
2009-04-21,,,26.5,,,,,80.86,,,,,,,,5.65,15.55,,,,,,36.8
2009-04-23,,,26.88,,,,,80.4,,,,,,,,5.69,15.61,,,,,,37.18
2009-04-24,,,27.0,,,,,81.8,,,,,,,,5.8,15.96,,,,,,38.12
2009-04-28,,,26.42,,,,,79.45,,,,,,,,5.7,15.77,,,,,,36.88
2009-04-29,,,26.42,,,,,77.5,,,,,,,,5.8,15.97,,,,,,37.24
2009-04-30,,,27.17,,,,,76.0,,,,,,,,5.93,16.25,,,,,,38.28
2009-05-04,,,27.03,,,,,74.79,,,,,,,,6.04,16.45,,,,,,39.02
2009-05-05,,,27.25,,,,,75.4,,,,,,,,6.04,16.74,,,,,,39.26
2009-05-06,,,27.93,,,,,77.5,,,,,,,,5.99,16.99,,,,,,40.16
2009-05-07,,,27.41,,,,,77.0,,,,,,,,6.04,16.88,,,,,,41.92
2009-05-08,,,28.0,,,,,76.64,,,,,,,,6.04,16.59,,,,,,40.88
2009-05-11,,,28.15,,,,,76.43,,,,,,,,5.93,16.6,,,,,,41.04
2009-05-12,,,28.0,,,,,77.2,,,,,,,,5.86,16.55,,,,,,41.5
2009-05-13,,,27.71,,,,,77.8,,,,,,,,5.88,16.62,,,,,,40.5
2009-05-14,,,27.1,,,,,78.82,,,,,,,,5.72,16.45,,,,,,39.53
2009-05-15,,,28.0,,,,,78.95,,,,,,,,5.88,16.9,,,,,,40.18
2009-05-18,,,28.0,,,,,80.75,,,,,,,,5.97,17.05,,,,,,40.3
2009-05-19,,,28.26,,,,,77.5,,,,,,,,6.2,17.5,,,,,,42.0
2009-05-20,,,,,,,,77.9,,,,,,,,6.18,17.64,,,,,,42.3
2009-05-21,,,28.68,,,,,78.45,,,,,,,,6.16,17.64,,,,,,41.45
2009-05-22,,,28.2,,,,,79.02,,,,,,,,6.06,17.45,,,,,,42.0
2009-05-25,,,28.6,,,,,79.8,,,,,,,,6.08,17.73,,,,,,41.99
2009-05-26,,,28.5,,,,,78.9,,,,,,,,6.02,17.7,,,,,,41.59
2009-05-27,,,28.97,,,,,77.96,,,,,,,,6.1,17.66,,,,,,42.57
2009-05-28,,,28.0,,,,,77.0,,,,,,,,6.03,17.45,,,,,,41.54
2009-05-29,,,28.06,,,,,77.35,,,,,,,,6.03,17.43,,,,,,43.35
2009-06-01,,,28.55,,,,,78.1,,,,,,,,6.11,17.56,,,,,,47.45
2009-06-02,,,29.38,,,,,78.25,,,,,,,,6.12,17.97,,,,,,47.45
2009-06-03,,,30.0,,,,,78.5,,,,,,,,6.07,17.95,,,,,,47.45
2009-06-04,,,28.62,,,,,77.99,,,,,,,,6.1,17.74,,,,,,43.72
2009-06-05,,,29.0,,,,,78.0,,,,,,,,6.14,17.78,,,,,,45.99
2009-06-08,,,28.4,,,,,76.4,,,,,,,,6.08,17.7,,,,,,43.63
2009-06-09,,,28.48,,,,,76.75,,,,,,,,6.09,17.72,,,,,,43.74
2009-06-10,,,29.0,,,,,76.5,,,,,,,,6.2,17.91,,,,,,45.29
2009-06-11,,,28.68,,,,,76.0,,,,,,,,6.18,17.82,,,,,,44.33
2009-06-12,,,28.6,,,,,74.98,,,,,,,,6.16,17.75,,,,,,43.35
2009-06-15,,,28.1,,,,,74.8,,,,,,,,6.11,17.6,,,,,,42.8
2009-06-17,,,27.2,,,,,74.62,,,,,,,,6.12,17.57,,,,,,42.2
2009-06-18,,,27.0,,,,,75.5,,,,,,,,6.15,17.38,,,,,,42.0
2009-06-19,,,27.25,,,,,75.23,,,,,,,,6.16,17.62,,,,,,42.5
2009-06-22,,,27.5,,,,,74.99,,,,,,,,5.97,17.32,,,,,,42.5
2009-06-23,,,27.2,,,,,74.95,,,,,,,,5.92,17.3,,,,,,40.25
2009-06-24,,,27.2,,,,,74.87,,,,,,,,6.02,17.46,,,,,,40.85
2009-06-25,,,27.2,,,,,74.99,,,,,,,,6.01,17.47,,,,,,41.36
2009-06-26,,,27.2,,,,,74.5,,,,,,,,6.11,17.58,,,,,,42.1
2009-06-29,,,27.2,,,,,73.9,,,,,,,,6.29,17.43,,,,,,40.98
2009-06-30,,,26.75,,,,,72.0,,,,,,,,6.25,17.36,,,,,,40.78
2009-07-01,,,26.8,,,,,72.0,,,,,,,,6.35,17.5,,,,,,41.26
2009-07-02,,,26.85,,,,,72.56,,,,,,,,6.25,17.64,,,,,,41.2
2009-07-03,,,26.59,,,,,73.34,,,,,,,,6.27,17.57,,,,,,39.96
2009-07-06,,,26.26,,,,,73.31,,,,,,,,6.14,17.47,,,,,,39.5
2009-07-07,,,26.59,,,,,73.2,,,,,,,,6.5,17.67,,,,,,40.0
2009-07-08,,,26.45,,,,,74.15,,,,,,,,6.2,17.6,,,,,,38.58
2009-07-09,,,26.57,,,,,74.0,,,,,,,,6.25,17.88,,,,,,39.12
2009-07-10,,,26.25,,,,,73.9,,,,,,,,6.35,17.75,,,,,,38.78
2009-07-13,,,26.65,,,,,74.6,,,,,,,,6.4,17.89,,,,,,39.15
2009-07-14,,,27.11,,,,,74.9,,,,,,,,6.79,18.3,,,,,,40.61
2009-07-15,,,28.08,,,,,75.64,,,,,,,,6.63,18.69,,,,,,42.19
2009-07-16,,,28.4,,,,,75.2,,,,,,,,6.7,18.79,,,,,,42.5
2009-07-17,,,28.1,,,,,74.7,,,,,,,,6.62,18.8,,,,,,42.0
2009-07-20,,,28.25,,,,,74.7,,,,,,,,6.7,18.82,,,,,,42.75
2009-07-21,,,28.4,,,,,74.0,,,,,,,,6.75,18.9,,,,,,42.71
2009-07-22,,,28.0,,,,,73.0,,,,,,,,6.77,18.9,,,,,,42.38
2009-07-23,,,28.13,,,,,72.3,,,,,,,,6.75,18.82,,,,,,43.0
2009-07-24,,,28.75,,,,,73.0,,,,,,,,6.85,18.87,,,,,,43.23
2009-07-27,,,29.1,,,,,73.46,,,,,,,,6.9,18.87,,,,,,43.65
2009-07-28,,,29.09,,,,,73.32,,,,,,,,6.84,18.91,,,,,,43.64
2009-07-29,,,29.09,,,,,73.0,,,,,,,,6.7,18.66,,,,,,42.28
2009-07-30,,,29.1,,,,,72.48,,,,,,,,6.73,18.7,,,,,,42.88
2009-07-31,,,29.5,,,,,72.74,,,,,,,,6.79,19.04,,,,,,43.36
2009-08-03,,,30.0,,,,,73.48,,,,,,,,6.87,19.17,,,,,,45.64
2009-08-04,,,30.3,,,,,74.0,,,,,,,,6.88,19.21,,,,,,46.0
2009-08-05,,,30.83,,,,,75.3,,,,,,,,6.94,19.27,,,,,,46.5
2009-08-06,,,31.24,,,,,76.99,,,,,,,,6.96,19.44,,,,,,46.8
2009-08-07,,,31.46,,,,,77.34,,,,,,,,6.97,19.42,,,,,,46.04
2009-08-11,,,31.2,,,,,76.18,,,,,,,,6.94,19.63,,,,,,45.96
2009-08-12,,,30.9,,,,,75.84,,,,,,,,6.81,19.25,,,,,,44.8
2009-08-13,,,30.93,,,,,75.6,,,,,,,,6.93,19.42,,,,,,46.43
2009-08-14,,,31.4,,,,,75.5,,,,,,,,7.0,19.53,,,,,,46.57
2009-08-17,,,31.4,,,,,76.0,,,,,,,,6.67,19.15,,,,,,44.29
2009-08-18,,,30.5,,,,,74.5,,,,,,,,6.76,19.15,,,,,,44.48
2009-08-19,,,30.01,,,,,74.6,,,,,,,,6.65,19.13,,,,,,44.0
2009-08-20,,,30.3,,,,,74.65,,,,,,,,6.7,19.38,,,,,,45.12
2009-08-21,,,30.69,,,,,73.2,,,,,,,,6.83,19.65,,,,,,45.46
2009-08-24,,,30.93,,,,,73.2,,,,,,,,7.0,19.76,,,,,,46.47
2009-08-25,,,31.29,,,,,73.2,,,,,,,,7.03,19.8,,,,,,46.39
2009-08-26,,,31.29,,,,,73.0,,,,,,,,7.09,19.78,,,,,,45.57
2009-08-27,,,31.67,,,,,73.24,,,,,,,,7.09,19.91,,,,,,45.41
2009-08-28,,,31.45,,,,,73.42,,,,,,,,7.15,20.11,,,,,,45.67
2009-08-31,,,31.05,,,,,73.42,,,,,,,,7.07,19.85,,,,,,44.75
2009-09-01,,,31.0,,,,,72.95,,,,,,,,7.07,19.8,,,,,,45.0
2009-09-02,,,30.71,,,,,75.5,,,,,,,,6.95,19.7,,,,,,43.8
2009-09-03,,,30.59,,,,,76.0,,,,,,,,7.0,19.57,,,,,,44.93
2009-09-04,,,30.0,,,,,75.08,,,,,,,,7.15,19.53,,,,,,44.91
2009-09-07,,,30.6,,,,,75.35,,,,,,,,6.93,19.81,,,,,,45.63
2009-09-08,,,30.4,,,,,75.04,,,,,,,,6.93,19.8,,,,,,46.75
2009-09-09,,,33.0,,,,,74.5,,,,,,,,7.0,19.72,,,,,,46.36
2009-09-10,,,31.35,,,,,74.4,,,,,,,,7.0,19.99,,,,,,46.51
2009-09-11,,,31.69,,,,,74.89,,,,,,,,7.05,20.08,,,,,,47.77
2009-09-14,,,31.0,,,,,74.4,,,,,,,,6.97,19.68,,,,,,48.0
2009-09-15,,,31.0,,,,,73.56,,,,,,,,6.93,19.79,,,,,,46.46
2009-09-16,,,31.41,,,,,74.0,,,,,,,,6.99,19.97,,,,,,47.49
2009-09-17,,,31.65,,,,,74.21,,,,,,,,7.17,21.0,,,,,,48.05
2009-09-18,,,31.97,,,,,74.56,,,,,,,,7.08,20.6,,,,,,47.02
2009-09-21,,6269.0,31.75,,4.77,,,74.3,,,,,,,,7.05,20.19,,,,,,46.6
2009-09-22,,6300.0,32.12,,4.75,,,74.69,,,,,,,,7.15,20.12,,,,,,46.32
2009-09-23,,6340.0,31.9,,4.85,,,74.95,,,,,,,,7.05,20.09,,,,,,45.9
2009-09-25,,6200.0,31.37,,4.72,,,73.69,,,,,,,,6.99,19.95,,,,,,47.99
2009-09-28,,6100.0,31.17,,4.7,,,73.0,,,,,,,,6.99,20.0,,,,,,47.69
2009-09-29,,6060.0,31.77,,4.68,,,72.66,,,,,,,,6.62,19.86,,,,,,46.0
2009-09-30,,6200.0,31.5,,4.67,,,74.25,,,,,,,,7.01,19.96,,,,,,44.7
2009-10-01,,6289.0,31.8,,4.67,,,76.05,,,,,,,,6.9,20.12,,,,,,44.45
2009-10-02,,6179.0,32.0,,4.81,,,76.24,,,,,,,,6.84,20.0,,,,,,43.07
2009-10-05,,6120.0,32.0,,4.81,,,75.8,,,,,,,,6.74,19.92,,,,,,43.25
2009-10-06,,6068.0,31.21,,4.66,,,75.6,,,,,,,,6.92,19.92,,,,,,44.39
2009-10-07,,6137.0,31.58,,4.7,,,76.5,,,,,,,,6.91,19.99,,,,,,45.64
2009-10-08,,6150.0,31.62,,4.57,,,77.0,,,,,,,,6.95,20.3,,,,,,46.0
2009-10-09,,6102.0,31.6,,4.55,,,76.2,,,,,,,,6.96,20.21,,,,,,45.66
2009-10-12,,6100.0,32.32,,,,,77.25,,,,,,,,7.06,20.41,,,,,,46.8
2009-10-13,,6113.0,32.29,,4.7,,,77.0,,,,,,,,7.14,20.45,,,,,,47.23
2009-10-14,,6145.0,32.08,,4.56,,,76.9,,,,,,,,7.32,20.45,,,,,,47.72
2009-10-15,,6233.0,32.15,,4.53,,,75.5,,,,,,,,7.35,20.61,,,,,,47.5
2009-10-16,,6381.0,32.63,,4.53,,,76.0,,,,,,,,7.3,20.8,,,,,,48.0
2009-10-19,,6313.0,32.25,,4.53,,,76.41,,,,,,,,746.0,20.75,,,,,,48.49
2009-10-20,,,32.2,,,,,76.9,,,,,,,,7.5,20.83,,,,,,49.01
2009-10-21,,,32.2,,,,,76.9,,,,,,,,7.5,20.85,,,,,,47.61
2009-10-22,,6490.0,32.75,,4.67,,,78.25,,,,,,,,7.45,20.9,,,,,,48.08
2009-10-23,,,32.85,,4.75,,,78.0,,,,,,,,7.46,21.13,,,,,,48.82
2009-10-26,,6462.0,32.9,,4.8,,,78.5,,,,,,,,7.55,21.09,,,,,,49.22
2009-10-27,,6586.0,32.1,,4.65,,,78.38,,,,,,,,7.34,20.96,,,,,,48.12
2009-10-28,,6537.0,33.0,,4.71,,,78.95,,,,,,,,7.31,20.64,,,,,,47.91
2009-10-29,,6590.0,32.4,,4.76,,,79.37,,,,,,,,7.4,20.68,,,,,,47.77
2009-10-30,,6621.0,33.45,,4.76,,,79.5,,,,,,,,7.5,20.92,,,,,,48.23
2009-11-02,,6610.0,32.43,,4.82,,,82.22,,,,,,,,7.25,20.79,,,,,,46.85
2009-11-03,,6645.0,32.0,,4.81,,,83.5,,,,,,,,7.23,20.35,,,,,,47.13
2009-11-04,,6470.0,31.78,,4.66,,,84.0,,,,,,,,7.1,20.4,,,,,,47.78
2009-11-05,,,31.78,,4.62,,,82.0,,,,,,,,7.09,20.31,,,,,,47.15
2009-11-06,,6436.0,31.6,,4.6,,,81.69,,,,,,,,7.2,20.55,,,,,,47.58
2009-11-09,,6490.0,32.0,,4.6,,,81.84,,,,,,,,7.17,20.57,,,,,,48.7
2009-11-10,,6563.0,32.4,,4.57,,,80.8,,,,,,,,7.3,20.56,,,,,,48.65
2009-11-11,,6536.0,32.3,,4.56,,,81.0,,,,,,,,7.32,20.63,,,,,,49.33
2009-11-12,,6563.0,32.4,,4.56,,,82.08,,,,,,,,7.3,20.66,,,,,,49.01
2009-11-13,,6600.0,32.1,,4.58,,,82.4,,,,,,,,7.3,21.0,,,,,,48.8
2009-11-16,,,32.51,,4.59,,,82.26,,,,,,,,7.42,21.08,,,,,,50.21
2009-11-17,,6680.0,32.5,,4.48,,,83.23,,,,,,,,7.41,21.07,,,,,,50.8
2009-11-18,,6751.0,32.66,,4.57,,,84.15,,,,,,,,7.4,21.24,,,,,,51.23
2009-11-19,,6735.0,,,4.46,,,84.6,,,,,,,,7.37,21.21,,,,,,50.34
2009-11-20,,6724.0,32.72,,4.59,,,84.88,,,,,,,,7.34,21.08,,,,,,49.81
2009-11-23,,6696.0,,,4.42,,,86.28,,,,,,,,7.34,21.21,,,,,,50.7
2009-11-24,,,32.25,,4.42,,,85.95,,,,,,,,7.42,21.43,,,,,,51.0
2009-11-25,,6677.0,32.57,,4.5,,,85.88,,,,,,,,7.45,21.5,,,,,,51.6
2009-11-26,,6630.0,32.3,,,,,87.0,,,,,,,,7.36,21.37,,,,,,51.3
2009-11-27,,6374.0,31.89,,4.5,,,86.74,,,,,,,,7.3,20.86,,,,,,50.0
2009-11-30,,6415.0,31.65,,4.59,,,85.75,,,,,,,,7.31,21.09,,,,,,50.62
2009-12-01,,6490.0,32.0,,,,,87.0,,,,,,,,7.3,21.2,,,,,,51.0
2009-12-02,,6535.0,32.0,,4.59,,,87.15,,,,,,,,7.32,21.18,,,,,,52.0
2009-12-03,,6550.0,32.05,,4.8,,,87.54,,,,,,,,7.34,21.17,,,,,,52.3
2009-12-04,,6600.0,33.39,,4.7,,,88.04,,,,,,,,7.27,21.2,,,,,,51.72
2009-12-07,,6400.0,31.86,,4.39,,,85.45,,,,,,,,7.27,21.2,,,,,,50.8
2009-12-08,,,32.45,,4.85,,,85.0,,,,,,,,7.22,21.3,,,,,,50.65
2009-12-09,,6401.0,33.0,,,,,85.15,,,,,,,,7.26,21.09,,,,,,49.9
2009-12-10,,6484.0,31.86,,4.68,,,85.2,,,,,,,,7.33,21.05,,,,,,49.55
2009-12-11,,6482.0,32.35,,4.75,,,84.25,,,,,,,,7.35,21.28,,,,,,50.5
2009-12-14,,6450.0,32.0,,,,,83.45,,,,,,,,7.37,21.52,,,,,,50.55
2009-12-15,,6485.0,32.0,,4.8,,,82.21,,,,,,,,7.88,21.27,,,,,,50.5
2009-12-17,,6420.0,31.5,,4.71,,,83.0,,,,,,,,7.44,21.31,,,,,,50.43
2009-12-18,,6540.0,31.9,,4.71,,,82.5,,,,,,,,7.4,21.38,,,,,,50.45
2009-12-21,,,,,4.71,,,84.15,,,,,,,,7.44,21.55,,,,,,51.25
2009-12-22,,6680.0,32.5,,4.93,,,83.34,,,,,,,,7.49,21.65,,,,,,51.71
2009-12-23,,6622.0,32.58,,4.76,,,82.37,,,,,,,,7.47,21.7,,,,,,51.65
2009-12-24,,6610.0,33.0,,4.99,,,82.6,,,,,,,,7.4,21.62,,,,,,51.57
2009-12-28,,,32.54,,4.87,,,82.5,,,,,,,,7.45,21.69,,,,,,51.68
2009-12-29,,,32.14,,4.71,,,80.95,,,,,,,,7.4,21.69,,,,,,51.83
2009-12-30,,,,,4.63,,,79.7,,,,,,,,7.32,21.58,,,,,,51.16
2009-12-31,,,31.72,,4.7,,,80.25,,,,,,,,7.41,21.55,,,,,,51.15
2010-01-04,,,31.85,,4.73,,,80.5,,,,,,,,7.43,21.65,,,,,,52.0
2010-01-05,,,32.03,,,,,80.75,,,,,,,,7.53,21.63,,,,,,52.75
2010-01-06,,,32.0,,4.83,,,81.0,,,,,,,,7.53,21.59,,,,,,53.05
2010-01-07,,,31.76,,,,,82.0,,,,,,,,7.51,21.42,,,,,,52.99
2010-01-08,,,32.42,,4.76,,,82.28,,,,,,,,7.53,21.68,,,,,,53.6
2010-01-11,,,32.5,,4.89,,,83.4,,,,,,,,7.47,21.62,,,,,,55.15
2010-01-12,,,32.1,,4.96,,,84.24,,,,,,,,7.5,21.47,,,,,,54.6
2010-01-13,,,32.1,,4.84,,,83.6,,,,,,,,7.47,21.36,,,,,,53.68
2010-01-14,,,32.45,,4.98,,,83.64,,,,,,,,7.47,21.48,,,,,,55.0
2010-01-15,,,31.77,,4.99,,,83.5,,,,,,,,7.45,21.44,,,,,,53.34
2010-01-18,,,31.77,,,,,82.3,,,,,,,,7.45,21.42,,,,,,53.26
2010-01-19,,,31.5,,4.9,,,82.5,,,,,,,,7.48,21.41,,,,,,53.25
2010-01-20,,,31.81,,4.98,,,83.05,,,,,,,,7.55,21.39,,,,,,53.1
2010-01-21,,,31.2,,5.0,,,82.0,,,,,,,,7.62,21.26,,,,,,52.21
2010-01-22,,,30.65,,4.85,,,81.5,,,,,,,,7.55,21.1,,,,,,51.0
2010-01-25,,,30.7,,5.04,,,81.8,,,,,,,,7.49,21.06,,,,,,50.84
2010-01-26,,,30.11,,5.0,,,82.2,,,,,,,,7.49,20.6,,,,,,50.1
2010-01-27,,,30.17,,4.85,,,82.0,,,,,,,,7.43,20.77,,,,,,49.34
2010-01-28,,,30.5,,4.9,,,81.6,,,,,,,,7.53,21.0,,,,,,49.52
2010-01-29,,,29.52,,4.77,,,80.83,,,,,,,,7.43,20.82,,,,,,48.5
2010-02-01,,,29.1,,4.87,,,80.9,,,,,,,,7.48,20.92,,,,,,47.91
2010-02-02,,,29.99,,4.89,,,81.85,,,,,,,,7.55,21.09,,,,,,51.2
2010-02-03,,,29.77,,4.86,,,81.85,,,,,,,,7.53,21.15,,,,,,51.5
2010-02-04,,,29.36,,4.84,,,81.93,,,,,,,,7.47,21.11,,,,,,48.2
2010-02-05,,,28.9,,,,,80.39,,,,,,,,7.32,20.75,,,,,,46.29
2010-02-08,,,28.45,,4.89,,,81.3,,,,,,,,7.26,20.61,,,,,,47.12
2010-02-09,,,28.48,,,,,81.1,,,,,,,,7.26,20.81,,,,,,47.54
2010-02-10,,,30.0,,4.91,,,81.48,,,,,,,,7.39,20.9,,,,,,47.85
2010-02-11,,,29.04,,4.8,,,81.31,,,,,,,,7.35,20.94,,,,,,47.75
2010-02-12,,,28.41,,4.85,,,81.9,,,,,,,,7.36,21.01,,,,,,48.09
2010-02-15,,,28.65,,4.85,,,83.0,,,,,,,,7.37,20.98,,,,,,48.07
2010-02-16,,,28.73,,4.85,,,84.7,,,,,,,,7.45,21.04,,,,,,48.85
2010-02-17,,,29.35,,4.88,,,84.51,,,,,,,,7.49,21.25,,,,,,49.9
2010-02-18,,,28.75,,4.81,,,83.28,,,,,,,,7.52,21.36,,,,,,49.09
2010-02-19,,,28.8,,4.68,,,83.99,,,,,,,,7.56,21.32,,,,,,48.99
2010-02-22,,,29.99,,5.0,,,84.9,,,,,,,,7.6,21.53,,,,,,49.75
2010-02-23,,,29.23,,4.9,,,84.01,,,,,,,,7.69,21.57,,,,,,49.82
2010-02-24,,,28.75,,,,,84.0,,,,,,,,7.54,21.3,,,,,,48.05
2010-02-25,,,29.04,,4.99,,,84.66,,,,,,,,7.6,21.33,,,,,,48.07
2010-02-26,,,28.85,,4.85,,,84.4,,,,,,,,7.58,21.24,,,,,,47.72
2010-03-01,,,29.07,,4.85,,,84.61,,,,,,,,7.59,21.48,,,,,,48.48
2010-03-02,,,28.9,,4.97,,,83.6,,,,,,,,7.7,21.71,,,,,,48.5
2010-03-03,,,29.0,,4.95,,,84.5,,,,,,,,7.8,21.91,,,,,,49.7
2010-03-04,,,28.75,,4.8,,,84.35,,,,,,,,7.9,21.98,,,,,,49.5
2010-03-05,,,28.75,,4.9,,,83.3,,,,,,,,7.89,21.95,,,,,,49.54
2010-03-08,,,28.95,,,,,83.4,,,,,,,,8.02,22.19,,,,,,50.85
2010-03-09,,,29.0,,4.88,,,82.0,,,,,,,,7.95,22.2,,,,,,50.27
2010-03-10,,,29.32,,4.8,,,82.37,,,,,,,,7.96,22.27,,,,,,50.36
2010-03-11,,,29.69,,4.81,,,81.2,,,,,,,,7.93,22.44,,,,,,50.1
2010-03-12,,,29.31,,4.8,,,81.0,,,,,,,,7.95,22.42,,,,,,50.31
2010-03-15,,,29.4,,4.88,,,81.0,,,,,,,,8.08,22.47,,,,,,49.88
2010-03-16,,,29.5,,4.9,,,81.35,,,,,,,,8.02,22.62,,,,,,50.18
2010-03-17,,,29.53,,4.8,,,81.5,,,,,,,,8.13,22.8,,,,,,50.9
2010-03-18,,,28.8,,4.9,,,80.84,,,,,,,,8.24,23.11,,,,,,51.01
2010-03-19,,,29.2,,4.8,,,80.67,,,,,,,,8.25,23.1,,,,,,50.7
2010-03-23,,,28.6,,5.0,,,80.65,,,,,,,,8.14,23.0,,,,,,50.95
2010-03-24,,,29.08,,4.88,,,79.5,,,,,,,,8.13,22.9,,,,,,50.31
2010-03-25,,,29.0,,4.92,,,79.65,,,,,,,,8.23,22.78,,,,,,50.19
2010-03-26,,,29.5,,5.0,,,80.34,,,,,,,,8.17,22.75,,,,,,50.76
2010-03-29,,,29.68,,5.05,,,81.0,,,,,,,,8.13,22.6,,,,,,51.59
2010-03-30,,,29.54,,5.0,,,80.8,,,,,,,,8.13,22.51,,,,,,52.42
2010-03-31,,,29.2,,5.0,,,80.55,,,,,,,,8.13,22.48,,,,,,52.09
2010-04-01,,,29.2,,,,,80.55,,,,,,,,8.01,22.46,,,,,,52.29
2010-04-06,,,29.2,,4.96,,,81.24,,,,,,,,8.21,22.73,,,,,,53.37
2010-04-07,,,29.2,,5.0,,,81.75,,,,,,,,8.18,22.65,,,,,,53.02
2010-04-08,,,28.84,,4.93,,,82.9,,,,,,,,8.2,22.55,,,,,,53.0
2010-04-09,,,29.2,,4.92,,,82.76,,,,,,,,8.15,22.57,,,,,,53.55
2010-04-12,,,29.5,,4.78,,,82.75,,,,,,,,8.14,22.67,,,,,,53.99
2010-04-13,,,29.3,,4.78,,,82.4,,,,,,,,8.05,22.64,,,,,,53.3
2010-04-14,,,30.0,,4.87,,,83.36,,,,,,,,8.15,22.65,,,,,,54.0
2010-04-15,,,30.0,,4.87,,,83.21,,,,,,,,8.2,22.73,,,,,,54.0
2010-04-16,,,30.35,,4.95,,,83.46,,,,,,,,8.2,22.73,,,,,,53.69
2010-04-19,,,30.0,,,,,83.0,,,,,,,,8.3,22.55,,,,,,52.8
2010-04-20,,,30.0,,4.99,,,83.28,,,,,,,,8.16,22.69,,,,,,52.74
2010-04-21,,,29.5,,,,,83.0,,,,,,,,8.15,22.73,,,,,,52.35
2010-04-22,,,29.29,,,,,83.8,,,,,,,,8.13,22.76,,,,,,52.23
2010-04-23,,,29.0,,4.88,,,84.0,,,,,,,,8.1,22.81,,,,,,51.99
2010-04-26,,,29.32,,5.03,,,83.88,,,,,,,,8.25,23.1,,,,,,52.98
2010-04-28,,,28.71,,4.8,,,85.5,,,,,,,,8.08,22.47,,,,,,52.45
2010-04-29,,,27.7,,,,,85.0,,,,,,,,8.1,22.51,,,,,,51.19
2010-04-30,,,27.98,,4.93,,,85.45,,,,,,,,8.01,22.63,,,,,,52.0
2010-05-03,,,27.88,,4.87,,,86.5,,,,,,,,8.19,22.7,,,,,,50.86
2010-05-04,,,27.7,,4.9,,,87.5,,,,,,,,8.18,22.7,,,,,,50.85
2010-05-05,,,26.9,,,,,87.25,,,,,,,,7.97,22.21,,,,,,49.2
2010-05-06,,,26.32,,4.71,,,89.15,,,,,,,,7.92,21.91,,,,,,48.72
2010-05-07,,,26.0,,4.68,,,92.0,,,,,,,,7.72,21.4,,,,,,48.48
2010-05-10,,,26.59,,4.7,,,88.9,,,,,,,,7.87,21.81,,,,,,49.35
2010-05-11,,,26.21,,4.78,,,90.82,,,,,,,,7.91,21.81,,,,,,49.1
2010-05-12,,,26.5,,4.77,,,91.47,,,,,,,,8.04,22.21,,,,,,49.14
2010-05-13,,,26.6,,4.78,,,91.0,,,,,,,,8.16,22.61,,,,,,49.65
2010-05-14,,,26.0,,4.6,,,92.3,,,,,,,,7.95,22.05,,,,,,49.59
2010-05-17,,,25.42,,4.67,,,92.0,,,,,,,,7.86,21.83,,,,,,47.85
2010-05-18,,,25.74,,,,,90.65,,,,,,,,7.83,22.05,,,,,,48.15
2010-05-19,,,25.35,,,,,92.3,,,,,,,,7.85,22.05,,,,,,47.65
2010-05-20,,,25.8,,4.8,,,93.1,,,,,,,,7.9,21.75,,,,,,47.1
2010-05-21,,,25.8,,4.6,,,92.25,,,,,,,,7.6,21.24,,,,,,46.0
2010-05-24,,,30.0,,4.95,,,91.9,,,,,,,,7.7,21.4,,,,,,46.55
2010-05-25,,,25.12,,4.72,,,94.19,,,,,,,,7.53,21.0,,,,,,45.7
2010-05-26,,,24.9,,4.7,,,93.8,,,,,,,,7.61,21.55,,,,,,47.35
2010-05-27,,,24.83,,,,,91.66,,,,,,,,7.7,21.78,,,,,,48.5
2010-05-28,,,25.2,,4.62,,,90.66,,,,,,,,7.79,21.91,,,,,,48.8
2010-05-31,,,25.19,,4.61,,,92.5,,,,,,,,7.7,21.8,,,,,,48.05
