,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
491,2021-09-06 18:40:00,22475868,19058641.80767403,5836426,15.579629181162986,5835453.0,15.579462455650795,973.0,0.0001667255121908795
492,2021-09-06 18:50:00,22400152,19054461.4332424,5832822,15.579011489240663,5836426.0,15.579629181162986,-3604.0,-0.0006176919223221944
493,2021-09-06 19:00:00,22289351,19050177.19654569,5806566,15.574499904175296,5832822.0,15.579011489240663,-26256.0,-0.00451158506536764
494,2021-09-06 19:10:00,22134870,19045872.392154437,5758169,15.566130100192455,5806566.0,15.574499904175296,-48397.0,-0.008369803982841262
495,2021-09-06 19:20:00,21980408,19041558.117900547,5724172,15.56020846812386,5758169.0,15.566130100192455,-33997.0,-0.005921632068593752
496,2021-09-06 19:30:00,21760330,19037220.62522046,5667998,15.550346526934495,5724172.0,15.56020846812386,-56174.0,-0.009861941189365453
497,2021-09-06 19:40:00,21600831,19033784.114390437,5621661,15.542137729804526,5667998.0,15.550346526934495,-46337.0,-0.008208797129968914
498,2021-09-06 19:50:00,21379331,19029797.28133267,5554038,15.530035788741213,5621661.0,15.542137729804526,-67623.0,-0.012101941063313859
499,2021-09-06 20:00:00,21145732,19025974.19065531,5468297,15.514477791371398,5554038.0,15.530035788741213,-85741.0,-0.015557997369814558
500,2021-09-06 20:10:00,20856463,19022247.48711695,5371278,15.496576426997015,5468297.0,15.514477791371398,-97019.0,-0.017901364374383277
501,2021-09-06 20:20:00,20591996,19018634.064494457,5284726,15.480331331098586,5371278.0,15.496576426997015,-86552.0,-0.016245095898428374
502,2021-09-06 20:30:00,20332097,19015160.08858989,5196352,15.463467398896862,5284726.0,15.480331331098586,-88374.0,-0.016863932201724552
503,2021-09-06 20:40:00,20065721,19011778.15899884,5105513,15.445831494248115,5196352.0,15.463467398896862,-90839.0,-0.017635904648747314
504,2021-09-06 20:50:00,19802070,19008130.076388888,5010475,15.427041278946069,5105513.0,15.445831494248115,-95038.0,-0.01879021530204561
505,2021-09-06 21:00:00,19518001,19004513.945667297,4905254,15.405817433534846,5010475.0,15.427041278946069,-105221.0,-0.021223845411222797
506,2021-09-06 21:10:00,19219968,19001093.965188213,4791543,15.382363046950877,4905254.0,15.405817433534846,-113711.0,-0.023454386583969367
507,2021-09-06 21:20:00,18952792,18997852.304480817,4696176,15.362259118493041,4791543.0,15.382363046950877,-95367.0,-0.020103928457835707
508,2021-09-06 21:30:00,18697675,18994627.177854933,4601559,15.34190571708475,4696176.0,15.362259118493041,-94617.0,-0.02035340140829156
509,2021-09-06 21:40:00,18453587,18991800.40390418,4509632,15.32172611169736,4601559.0,15.34190571708475,-91927.0,-0.020179605387388833
510,2021-09-06 21:50:00,18227947,18989189.70058284,4422840,15.302292581653983,4509632.0,15.32172611169736,-86792.0,-0.019433530043377445
511,2021-09-06 22:00:00,18006352,18986735.86807967,4331273,15.28137205215156,4422840.0,15.302292581653983,-91567.0,-0.020920529502422625
512,2021-09-06 22:10:00,17770655,18984504.73059965,4246075,15.261505584772804,4331273.0,15.28137205215156,-85198.0,-0.019866467378756525
513,2021-09-06 22:20:00,17566310,18982481.25899057,4173782,15.244333137176767,4246075.0,15.261505584772804,-72293.0,-0.017172447596037088
514,2021-09-06 22:30:00,17394627,18980694.736297123,4109073,15.22870801358751,4173782.0,15.244333137176767,-64709.0,-0.015625123589256162
515,2021-09-06 22:40:00,17240283,18979116.07016782,4050495,15.214349653836416,4109073.0,15.22870801358751,-58578.0,-0.01435835975109434
516,2021-09-06 22:50:00,17106253,18977764.398602843,3995288,15.200626224696785,4050495.0,15.214349653836416,-55207.0,-0.013723429139631094
517,2021-09-06 23:00:00,17002864,18976647.070698302,3942019,15.187203586571568,3995288.0,15.200626224696785,-53269.0,-0.013422638125216935
518,2021-09-06 23:10:00,16899330,18975683.68301505,3894732,15.175135428757986,3942019.0,15.187203586571568,-47287.0,-0.012068157813581948
519,2021-09-06 23:20:00,16829832,18944655.73933532,3860948,15.16642330714221,3894732.0,15.175135428757986,-33784.0,-0.00871212161577617
520,2021-09-06 23:30:00,16783712,18939930.43860229,3832487,15.159024497680605,3860948.0,15.16642330714221,-28461.0,-0.007398809461605538
521,2021-09-06 23:40:00,16765674,18936270.69007661,3814218,15.154246221348593,3832487.0,15.159024497680605,-18269.0,-0.004778276332011444
522,2021-09-06 23:50:00,16806351,18933558.972966272,3796589,15.149613590005192,3814218.0,15.154246221348593,-17629.0,-0.004632631343401528
523,2021-09-07 00:00:00,16863870,18930928.950183257,3782618,15.145926920456798,3796589.0,15.149613590005192,-13971.0,-0.003686669548393695
524,2021-09-07 00:10:00,16907615,18928603.310350534,3779146,15.145008616144738,3782618.0,15.145926920456798,-3472.0,-0.000918304312060414
525,2021-09-07 00:20:00,16961208,18926760.385850698,3783862,15.146255739144275,3779146.0,15.145008616144738,4716.0,0.0012471229995369981
526,2021-09-07 00:30:00,17025497,18925158.19685572,3793361,15.148762991465116,3783862.0,15.146255739144275,9499.0,0.002507252320841147
527,2021-09-07 00:40:00,17086137,18923672.221092377,3811640,15.153570100681723,3793361.0,15.148762991465116,18279.0,0.004807109216606875
528,2021-09-07 00:50:00,17156895,18922303.029927257,3817183,15.155023273989174,3811640.0,15.153570100681723,5543.0,0.0014531733074516495
529,2021-09-07 01:00:00,17197322,18920953.246582903,3821318,15.156105947252923,3817183.0,15.155023273989174,4135.0,0.001082673263749001
530,2021-09-07 01:10:00,17286635,18919875.266920205,3836581,15.160092163370594,3821318.0,15.156105947252923,15263.0,0.003986216117670693
531,2021-09-07 01:20:00,17335597,18918649.47423736,3849972,15.163576433510247,3836581.0,15.160092163370594,13391.0,0.003484270139653134
532,2021-09-07 01:30:00,17357807,18917422.208429795,3854784,15.16482553228136,3849972.0,15.163576433510247,4812.0,0.001249098771113566
533,2021-09-07 01:40:00,17383081,18916289.172536388,3863276,15.167026086158067,3854784.0,15.16482553228136,8492.0,0.002200553876706479
534,2021-09-07 01:50:00,17413098,18915152.968998022,3867531,15.168126876911131,3863276.0,15.167026086158067,4255.0,0.0011007907530640182
535,2021-09-07 02:00:00,17423101,18913814.213565797,3872129,15.169315042939338,3867531.0,15.168126876911131,4598.0,0.0011881660282071493
536,2021-09-07 02:10:00,17420644,18912299.369185414,3879741,15.171278956794085,3872129.0,15.169315042939338,7612.0,0.0019639138547464796
537,2021-09-07 02:20:00,17431038,18910716.277922463,3884061,15.172391813728314,3879741.0,15.171278956794085,4320.0,0.001112856934229356
538,2021-09-07 02:30:00,17426564,18909005.0846561,3883194,15.17216856883585,3884061.0,15.172391813728314,-867.0,-0.00022324489246372536
539,2021-09-07 02:40:00,17398794,18907185.631341644,3886880,15.17311733721991,3883194.0,15.17216856883585,3686.0,0.0009487683840596617
540,2021-09-07 02:50:00,17354008,18905127.188988112,3876452,15.170430860260865,3886880.0,15.17311733721991,-10428.0,-0.0026864769590453363
541,2021-09-07 03:00:00,17289250,18902896.08508668,3850385,15.1636837012643,3876452.0,15.170430860260865,-26067.0,-0.006747158996564195
542,2021-09-07 03:10:00,17188736,18900637.087969866,3810635,15.153306399882204,3850385.0,15.1636837012643,-39750.0,-0.010377301382096249
543,2021-09-07 03:20:00,17103393,18898083.89598836,3777180,15.144488257429574,3810635.0,15.153306399882204,-33455.0,-0.008818142452630795
544,2021-09-07 03:30:00,17009555,18895641.858245168,3738144,15.13409978953012,3777180.0,15.144488257429574,-39036.0,-0.010388467899453246
545,2021-09-07 03:40:00,16909733,18893126.14969482,3699013,15.123576585271783,3738144.0,15.13409978953012,-39131.0,-0.010523204258337415
546,2021-09-07 03:50:00,16819900,18890547.519531265,3663610,15.113959558062872,3699013.0,15.123576585271783,-35403.0,-0.00961702720891111
547,2021-09-07 04:00:00,16731178,18887890.37202383,3625455,15.103490355635662,3663610.0,15.113959558062872,-38155.0,-0.010469202427209723
548,2021-09-07 04:10:00,16641119,18885241.08366404,3592833,15.094451585750223,3625455.0,15.103490355635662,-32622.0,-0.00903876988543928
549,2021-09-07 04:20:00,16586417,18882569.95554317,3577881,15.090281283693914,3592833.0,15.094451585750223,-14952.0,-0.004170302056309083
550,2021-09-07 04:30:00,16531265,18879798.637180347,3563706,15.086311572587727,3577881.0,15.090281283693914,-14175.0,-0.003969711106186935
551,2021-09-07 04:40:00,16464038,18877141.899219453,3550443,15.082582942398528,3563706.0,15.086311572587727,-13263.0,-0.0037286301891992224
552,2021-09-07 04:50:00,16391265,18874497.768435866,3534299,15.07802553496082,3550443.0,15.082582942398528,-16144.0,-0.0045574074377068285
553,2021-09-07 05:00:00,16305320,18871842.799238056,3502157,15.068889622347875,3534299.0,15.07802553496082,-32142.0,-0.009135912612945774
554,2021-09-07 05:10:00,16202481,18869222.324983485,3468390,15.059201067307189,3502157.0,15.068889622347875,-33767.0,-0.009688555040685998
555,2021-09-07 05:20:00,16115944,18866618.566922966,3440479,15.051121263842056,3468390.0,15.059201067307189,-27911.0,-0.00807980346513304
556,2021-09-07 05:30:00,16076514,18863928.287698425,3409010,15.041932484527296,3440479.0,15.051121263842056,-31469.0,-0.009188779314760254
557,2021-09-07 05:40:00,15935671,18861122.64908512,3377054,15.032514289763991,3409010.0,15.041932484527296,-31956.0,-0.0094181947633043
558,2021-09-07 05:50:00,15897392,18858724.143539205,3348638,15.024064253966232,3377054.0,15.032514289763991,-28416.0,-0.00845003579775927
559,2021-09-07 06:00:00,15897149,18856346.379777763,3320754,15.01570242354119,3348638.0,15.024064253966232,-27884.0,-0.008361830425041461
560,2021-09-07 06:10:00,15904885,18853990.396604955,3302020,15.010044960379059,3320754.0,15.01570242354119,-18734.0,-0.005657463162132004
561,2021-09-07 06:20:00,15921135,18851692.17362146,3294661,15.007813837469612,3302020.0,15.010044960379059,-7359.0,-0.0022311229094462703
562,2021-09-07 06:30:00,15946311,18849484.363033254,3291520,15.006860022128635,3294661.0,15.007813837469612,-3141.0,-0.000953815340977826
563,2021-09-07 06:40:00,15991652,18847396.331948597,3300230,15.009502720977684,3291520.0,15.006860022128635,8710.0,0.0026426988490495518
564,2021-09-07 06:50:00,16031380,18845312.671502996,3304579,15.010819640400648,3300230.0,15.009502720977684,4349.0,0.001316919422963636
565,2021-09-07 07:00:00,16083221,18843353.850470558,3305715,15.011163346750527,3304579.0,15.010819640400648,1136.0,0.00034370634987901383
566,2021-09-07 07:10:00,16129265,18841410.132474937,3316646,15.014464589291473,3305715.0,15.011163346750527,10931.0,0.0033012425409459922
567,2021-09-07 07:20:00,16187536,18839575.453993067,3337601,15.020762843405036,3316646.0,15.014464589291473,20955.0,0.0062982541135632175
568,2021-09-07 07:30:00,16236411,18837845.553599004,3355452,15.026097043605517,3337601.0,15.020762843405036,17851.0,0.005334200200481476
569,2021-09-07 07:40:00,16291991,18836255.21696224,3382765,15.034203980378123,3355452.0,15.026097043605517,27313.0,0.008106936772605877
570,2021-09-07 07:50:00,16374701,18834713.96972141,3408088,15.041661988194216,3382765.0,15.034203980378123,25323.0,0.007458007816092405
571,2021-09-07 08:00:00,16452567,18833320.971274957,3425269,15.046690566740333,3408088.0,15.041661988194216,17181.0,0.005028578546117046
572,2021-09-07 08:10:00,16543004,18832059.02586256,3454790,15.055272231860517,3425269.0,15.046690566740333,29521.0,0.008581665120184212
573,2021-09-07 08:20:00,16642506,18830916.809007123,3489998,15.065411721112543,3454790.0,15.055272231860517,35208.0,0.010139489252026124
574,2021-09-07 08:30:00,16735877,18829712.48283181,3517377,15.073226099342229,3489998.0,15.065411721112543,27379.0,0.007814378229685559
575,2021-09-07 08:40:00,16835132,18828727.57965444,3548811,15.082123175772695,3517377.0,15.073226099342229,31434.0,0.008897076430466555
576,2021-09-07 08:50:00,16924954,18827782.461309537,3571814,15.088584147954217,3548811.0,15.082123175772695,23003.0,0.00646097218152164
577,2021-09-07 09:00:00,16994299,18826786.548356216,3581402,15.091264901825474,3571814.0,15.088584147954217,9588.0,0.002680753871256769
578,2021-09-07 09:10:00,17080918,18826061.36532739,3603066,15.097295707630733,3581402.0,15.091264901825474,21664.0,0.006030805805259831
579,2021-09-07 09:20:00,17176938,18825425.72519842,3623006,15.10281462596196,3603066.0,15.097295707630733,19940.0,0.00551891833122653
580,2021-09-07 09:30:00,17259432,18824882.077849437,3638971,15.107211507340228,3623006.0,15.10281462596196,15965.0,0.004396881378267992
581,2021-09-07 09:40:00,17363847,18824413.675299004,3666623,15.114781632932711,3638971.0,15.107211507340228,27652.0,0.007570125592483379
582,2021-09-07 09:50:00,17481305,18824082.38485864,3693457,15.122073433809247,3666623.0,15.114781632932711,26834.0,0.007291800876535248
583,2021-09-07 10:00:00,17587542,18823911.5861373,3718504,15.12883199482748,3693457.0,15.122073433809247,25047.0,0.006758561018234133
584,2021-09-07 10:10:00,17725279,18823926.668375224,3762124,15.14049424949076,3718504.0,15.12883199482748,43620.0,0.01166225466328008
585,2021-09-07 10:20:00,17874855,18824034.34508309,3811197,15.153453870989155,3762124.0,15.14049424949076,49073.0,0.012959621498394469
586,2021-09-07 10:30:00,18042213,18824362.86086999,3868254,15.168313800410713,3811197.0,15.153453870989155,57057.0,0.014859929421557894
587,2021-09-07 10:40:00,18230348,18824758.823429924,3933276,15.184983224390361,3868254.0,15.168313800410713,65022.0,0.0166694239796481
588,2021-09-07 10:50:00,18420135,18825223.779513888,3999948,15.201791918999664,3933276.0,15.184983224390361,66672.0,0.016808694609302677
589,2021-09-07 11:00:00,18629189,18825232.81648892,4060547,15.21682825156681,3999948.0,15.201791918999664,60599.0,0.01503633256714565
590,2021-09-07 11:10:00,18875862,18825995.18809248,4162172,15.241547611367249,4060547.0,15.21682825156681,101625.0,0.024719359800439378
591,2021-09-07 11:20:00,19128564,18826860.734375,4258076,15.264327973031559,4162172.0,15.241547611367249,95904.0,0.022780361664310078
592,2021-09-07 11:30:00,19389883,18827813.32589285,4362477,15.288550573272618,4258076.0,15.264327973031559,104401.0,0.0242226002410586
593,2021-09-07 11:40:00,19674665,18828840.531374007,4475548,15.31413936029427,4362477.0,15.288550573272618,113071.0,0.025588787021652237
594,2021-09-07 11:50:00,19966418,18829870.52108135,4588536,15.339071576911637,4475548.0,15.31413936029427,112988.0,0.02493221661736733
595,2021-09-07 12:00:00,20239529,18830916.24604553,4681666,15.35916458745293,4588536.0,15.339071576911637,93130.0,0.02009301054129331
596,2021-09-07 12:10:00,20521724,18832193.794367284,4794659,15.383013148025263,4681666.0,15.35916458745293,112993.0,0.023848560572332644
597,2021-09-07 12:20:00,20879369,18833008.90390418,4933066,15.411471259408758,4794659.0,15.383013148025263,138407.0,0.028458111383494966
598,2021-09-07 12:30:00,21183331,18834439.810260966,5051985,15.435291793326972,4933066.0,15.411471259408758,118919.0,0.02382053391821337
599,2021-09-07 12:40:00,21393906,18835721.16075562,5125177,15.449675618977738,5051985.0,15.435291793326972,73192.0,0.014383825650766013
600,2021-09-07 12:50:00,21723578,18837502.520998675,5251665,15.474055727145783,5125177.0,15.449675618977738,126488.0,0.024380108168045922
601,2021-09-07 13:00:00,22046849,18839169.345251877,5351837,15.492950424422077,5251665.0,15.474055727145783,100172.0,0.018894697276293115
602,2021-09-07 13:10:00,22321737,18840646.010030866,5456901,15.51239160416763,5351837.0,15.492950424422077,105064.0,0.019441179745554038
603,2021-09-07 13:20:00,22580488,18841789.51686508,5560751,15.531243729047818,5456901.0,15.51239160416763,103850.0,0.01885212488018695
604,2021-09-07 13:30:00,22812326,18842925.82937886,5644360,15.546167374470658,5560751.0,15.531243729047818,83609.0,0.014923645422840082
605,2021-09-07 13:40:00,23025030,18844006.806223817,5725093,15.56036935181412,5644360.0,15.546167374470658,80733.0,0.014201977343462957
606,2021-09-07 13:50:00,23181369,18844842.443183698,5779686,15.569859913913374,5725093.0,15.56036935181412,54593.0,0.009490562099253808
607,2021-09-07 14:00:00,23316682,18845509.02478436,5830628,15.578635271221831,5779686.0,15.569859913913374,50942.0,0.008775357308456577
608,2021-09-07 14:10:00,23414668,18846140.43143739,5873700,15.585995316913474,5830628.0,15.578635271221831,43072.0,0.007360045691642725
609,2021-09-07 14:20:00,23464716,18846914.90306713,5903186,15.591002763128415,5873700.0,15.585995316913474,29486.0,0.0050074462149414245
610,2021-09-07 14:30:00,23490092,18847533.27013751,5909248,15.59202913932356,5903186.0,15.591002763128415,6062.0,0.001026376195145673
611,2021-09-07 14:40:00,23505431,18848151.27793623,5907930,15.591806074221983,5909248.0,15.59202913932356,-1318.0,-0.00022306510157754644
612,2021-09-07 14:50:00,23489323,18848673.55642361,5892415,15.589176488571706,5907930.0,15.591806074221983,-15515.0,-0.0026295856502773773
613,2021-09-07 15:00:00,23438611,18849043.00938671,5838011,15.579900714601342,5892415.0,15.589176488571706,-54404.0,-0.009275773970363943
614,2021-09-07 15:10:00,23302509,18848703.95186425,5755204,15.565615046946887,5838011.0,15.579900714601342,-82807.0,-0.01428566765445538
615,2021-09-07 15:20:00,23190656,18848421.6906312,5680923,15.552624277495639,5755204.0,15.565615046946887,-74281.0,-0.012990769451247886
616,2021-09-07 15:30:00,23048604,18848126.03896605,5622284,15.542248545003398,5680923.0,15.552624277495639,-58639.0,-0.010375732492240886
617,2021-09-07 15:40:00,22952725,18847742.410380147,5570823,15.533053356823478,5622284.0,15.542248545003398,-51461.0,-0.009195188179919711
618,2021-09-07 15:50:00,22769009,18847062.750950724,5517353,15.523408774256978,5570823.0,15.533053356823478,-53470.0,-0.009644582566499693
619,2021-09-07 16:00:00,22688179,18846521.48579764,5465714,15.51400532064715,5517353.0,15.523408774256978,-51639.0,-0.00940345360982775
620,2021-09-07 16:10:00,22552264,18845298.410259586,5424703,15.506473709348372,5465714.0,15.51400532064715,-41011.0,-0.007531611298778884
621,2021-09-07 16:20:00,22440720,18844406.20476809,5399388,15.501796171778462,5424703.0,15.506473709348372,-25315.0,-0.004677537569909518
622,2021-09-07 16:30:00,22353920,18842994.439229213,5374945,15.497258899367509,5399388.0,15.501796171778462,-24443.0,-0.0045372724109533635
623,2021-09-07 16:40:00,22275698,18841289.54959972,5358484,15.494191657220496,5374945.0,15.497258899367509,-16461.0,-0.0030672421470132605
624,2021-09-07 16:50:00,22215264,18839495.80853174,5346542,15.491960554754465,5358484.0,15.494191657220496,-11942.0,-0.0022311024660304213
625,2021-09-07 17:00:00,22127115,18837313.705446698,5330473,15.488950535168955,5346542.0,15.491960554754465,-16069.0,-0.0030100195855098377
626,2021-09-07 17:10:00,22056099,18834940.043995254,5338899,15.490530009903125,5330473.0,15.488950535168955,8426.0,0.0015794747341697501
627,2021-09-07 17:20:00,22007381,18832781.213221304,5341852,15.491082967288845,5338899.0,15.490530009903125,2953.0,0.000552957385719921
628,2021-09-07 17:30:00,21956902,18830361.023547724,5343430,15.49137832683321,5341852.0,15.491082967288845,1578.0,0.00029535954436532563
629,2021-09-07 17:40:00,21929586,18827944.026334457,5355724,15.493676453472155,5343430.0,15.49137832683321,12294.0,0.0022981266389443533
630,2021-09-07 17:50:00,21891292,18825379.75694444,5359207,15.494326574340441,5355724.0,15.493676453472155,3483.0,0.000650120868286308
631,2021-09-07 18:00:00,21860958,18822507.480014045,5355717,15.493675146458466,5359207.0,15.494326574340441,-3490.0,-0.0006514278819746977
632,2021-09-07 18:10:00,21777698,18819572.71111661,5350922,15.492779440472567,5355717.0,15.493675146458466,-4795.0,-0.0008957059858989425
633,2021-09-07 18:20:00,21713360,18816669.16760705,5354206,15.49339297822812,5350922.0,15.492779440472567,3284.0,0.000613537755553395
634,2021-09-07 18:30:00,21608697,18813603.752783284,5342831,15.491266220269347,5354206.0,15.49339297822812,-11375.0,-0.002126757958773595
635,2021-09-07 18:40:00,21566169,18810757.756875545,5337632,15.490292666892376,5342831.0,15.491266220269347,-5199.0,-0.0009735533769710258
636,2021-09-07 18:50:00,21458734,18807309.20680389,5319958,15.48697596654982,5337632.0,15.490292666892376,-17674.0,-0.0033167003425553787
637,2021-09-07 19:00:00,21321661,18803977.01521508,5273283,15.478163686710221,5319958.0,15.48697596654982,-46675.0,-0.008812279839599313
638,2021-09-07 19:10:00,21170992,18800801.83656442,5233107,15.470515732307543,5273283.0,15.478163686710221,-40176.0,-0.007647954402678181
639,2021-09-07 19:20:00,21022009,18797337.001116063,5199834,15.464137259965181,5233107.0,15.470515732307543,-33273.0,-0.006378472342362329
640,2021-09-07 19:30:00,20945358,18794193.596340377,5156467,15.45576221302807,5199834.0,15.464137259965181,-43367.0,-0.008375046937111108
641,2021-09-07 19:40:00,20690632,18790457.37746981,5112167,15.447133942737524,5156467.0,15.45576221302807,-44300.0,-0.008628270290545359
642,2021-09-07 19:50:00,20499303,18787199.90265376,5056496,15.43618431126304,5112167.0,15.447133942737524,-55671.0,-0.010949631474485244
643,2021-09-07 20:00:00,20281611,18783852.924179472,4976933,15.420324395825224,5056496.0,15.43618431126304,-79563.0,-0.015859915437815175
644,2021-09-07 20:10:00,20014465,18780404.056616504,4886250,15.401935696089302,4976933.0,15.420324395825224,-90683.0,-0.018388699735922387
645,2021-09-07 20:20:00,19773043,18777149.878544558,4811570,15.38653399215037,4886250.0,15.401935696089302,-74680.0,-0.015401703938930922
646,2021-09-07 20:30:00,19528231,18773818.58792162,4727493,15.36890559881561,4811570.0,15.38653399215037,-84077.0,-0.017628393334760517
647,2021-09-07 20:40:00,19200008,18770993.21746169,4646023,15.351522142795288,4727493.0,15.36890559881561,-81470.0,-0.01738345602032254
648,2021-09-07 20:50:00,18945943,18768182.5297619,4571248,15.335296810928542,4646023.0,15.351522142795288,-74775.0,-0.016225331866746018
649,2021-09-07 21:00:00,18697450,18765606.69760664,4475035,15.314024730889557,4571248.0,15.335296810928542,-96213.0,-0.021272080038984953
650,2021-09-07 21:10:00,18428520,18762730.99569416,4378374,15.292187980551933,4475035.0,15.314024730889557,-96661.0,-0.021836750337623556
651,2021-09-07 21:20:00,18160326,18760060.622323487,4289279,15.271629211511584,4378374.0,15.292187980551933,-89095.0,-0.020558769040349034
652,2021-09-07 21:30:00,17976771,18757835.294298384,4217723,15.254805966930334,4289279.0,15.271629211511584,-71556.0,-0.016823244581249952
653,2021-09-07 21:40:00,17765311,18755486.33230337,4139152,15.236001493902906,4217723.0,15.254805966930334,-78571.0,-0.01880447302742816
654,2021-09-07 21:50:00,17565962,18753057.413566463,4059872,15.21666200398733,4139152.0,15.236001493902906,-79280.0,-0.019339489915575214
655,2021-09-07 22:00:00,17381496,18750944.505776696,3978729,15.196472979524925,4059872.0,15.21666200398733,-81143.0,-0.02018902446240567
656,2021-09-07 22:10:00,17182432,18748951.749007933,3906117,15.178054343887203,3978729.0,15.196472979524925,-72612.0,-0.018418635637722502
657,2021-09-07 22:20:00,17017730,18747029.0672433,3846119,15.162575145889841,3906117.0,15.178054343887203,-59998.0,-0.015479197997361638
658,2021-09-07 22:30:00,16883962,18745182.46778549,3794038,15.148941445241382,3846119.0,15.162575145889841,-52081.0,-0.013633700648458813
659,2021-09-07 22:40:00,16769179,18743361.497840192,3747089,15.136489829828944,3794038.0,15.148941445241382,-46949.0,-0.012451615412437889
660,2021-09-07 22:50:00,16673262,18741609.480696097,3706715,15.125656597601932,3747089.0,15.136489829828944,-40374.0,-0.010833232227012601
661,2021-09-07 23:00:00,16599843,18739906.852430552,3664791,15.114281865755975,3706715.0,15.125656597601932,-41924.0,-0.011374731845956276
662,2021-09-07 23:10:00,10661502,18724872.09711888,2751981,14.82783157394177,3664791.0,15.114281865755975,-912810.0,0.0
663,2021-09-07 23:20:00,15685420,18748830.46173321,3397736,15.038619885435327,2751981.0,14.82783157394177,645755.0,0.0
664,2021-09-07 23:30:00,15843605,18749686.60452491,3424699,15.046524142604827,3397736.0,15.038619885435327,26963.0,0.007904257169499829
665,2021-09-07 23:40:00,16005230,18750140.97716531,3459080,15.056513215723554,3424699.0,15.046524142604827,34381.0,0.00998907311872621
666,2021-09-07 23:50:00,16058368,18749977.220548112,3466504,15.058657151265646,3459080.0,15.056513215723554,7424.0,0.0021439355420920236
667,2021-09-08 00:00:00,16172133,18749968.877886627,3479862,15.062503195791956,3466504.0,15.058657151265646,13358.0,0.0038460445263108767
668,2021-09-08 00:10:00,16308197,18749971.57655423,3505125,15.069736741152994,3479862.0,15.062503195791956,25263.0,0.007233545361037486
669,2021-09-08 00:20:00,16407521,18749724.22335896,3531416,15.077209481621564,3505125.0,15.069736741152994,26291.0,0.007472740468569938
670,2021-09-08 00:30:00,16497147,18749384.98937665,3546770,15.081547888123582,3531416.0,15.077209481621564,15354.0,0.004338406502018444
671,2021-09-08 00:40:00,16581164,18749035.613611937,3560479,15.085405644338897,3546770.0,15.081547888123582,13709.0,0.0038577562153143674
672,2021-09-08 00:50:00,16669141,18748645.7662037,3572707,15.088834129724766,3560479.0,15.085405644338897,12228.0,0.003428485385869706
673,2021-09-08 01:00:00,16755820,18748315.57592041,3582283,15.091510864623794,3572707.0,15.088834129724766,9576.0,0.002676734899027977
674,2021-09-08 01:10:00,16828222,18747872.732694004,3602945,15.09726212455682,3582283.0,15.091510864623794,20662.0,0.005751259933026276
675,2021-09-08 01:20:00,16895311,18747408.228887647,3621450,15.10238505608841,3602945.0,15.09726212455682,18505.0,0.005122931531589714
676,2021-09-08 01:30:00,16951101,18746964.291459985,3635037,15.106129847715009,3621450.0,15.10238505608841,13587.0,0.003744791626598243
677,2021-09-08 01:40:00,16989145,18746475.44175072,3649845,15.110195258903554,3635037.0,15.106129847715009,14808.0,0.004065411188545198
678,2021-09-08 01:50:00,16994741,18745859.89639137,3652894,15.111030288110312,3649845.0,15.110195258903554,3049.0,0.0008350292067582643
679,2021-09-08 02:00:00,16988814,18745272.661844134,3650589,15.110399082402973,3652894.0,15.111030288110312,-2305.0,-0.0006312057073394328
680,2021-09-08 02:10:00,16985980,18744748.469080687,3650436,15.11035717047964,3650589.0,15.110399082402973,-153.0,-4.191192333280469e-05
681,2021-09-08 02:20:00,16983511,18744165.081628226,3652122,15.1108189264917,3650436.0,15.11035717047964,1686.0,0.00046175601205966643
682,2021-09-08 02:30:00,16971523,18743557.68988371,3649778,15.110176901791139,3652122.0,15.1108189264917,-2344.0,-0.0006420247005607393
683,2021-09-08 02:40:00,16913425,18742854.80495274,3644006,15.108594183902891,3649778.0,15.110176901791139,-5772.0,-0.0015827178882474868
684,2021-09-08 02:50:00,16855497,18742244.94568452,3627191,15.103969077479567,3644006.0,15.108594183902891,-16815.0,-0.0046251064233242545
685,2021-09-08 03:00:00,16810314,18741721.23180528,3610440,15.099340206538365,3627191.0,15.103969077479567,-16751.0,-0.004628870941202123
686,2021-09-08 03:10:00,16671616,18741005.58087384,3566703,15.087152197628026,3610440.0,15.099340206538365,-43737.0,-0.01218800891033922
687,2021-09-08 03:20:00,16625919,18740556.03387484,3541136,15.079958137586098,3566703.0,15.087152197628026,-25567.0,-0.0071940600419271306
688,2021-09-08 03:30:00,16536005,18739909.80015432,3507059,15.070288352476668,3541136.0,15.079958137586098,-34077.0,-0.009669785109430507
689,2021-09-08 03:40:00,16439508,18739255.562245097,3473080,15.06055236630111,3507059.0,15.070288352476668,-33979.0,-0.009735986175558153
690,2021-09-08 03:50:00,16351062,18738592.9134838,3442829,15.051804075098302,3473080.0,15.06055236630111,-30251.0,-0.00874829120280829
691,2021-09-08 04:00:00,16272287,18737952.124073382,3406669,15.041245539002995,3442829.0,15.051804075098302,-36160.0,-0.010558536095306437
692,2021-09-08 04:10:00,16193110,18737328.9944472,3380330,15.033483895829491,3406669.0,15.041245539002995,-26339.0,-0.00776164317350414
693,2021-09-08 04:20:00,16129052,18736679.76106771,3363566,15.028512278672405,3380330.0,15.033483895829491,-16764.0,-0.004971617157085717
694,2021-09-08 04:30:00,16107124,18736206.33999532,3359122,15.027190188268294,3363566.0,15.028512278672405,-4444.0,-0.0013220904041109094
