,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2008-07-28,,,39.4,,,,,68.58,,,,,,,,6.7,18.84,,,,,,57.7
2008-07-29,,,38.69,,,,,66.22,,,,,,,,6.64,18.61,,,,,,52.59
2008-07-30,,,39.13,,,,,64.67,,,,,,,,7.0,19.05,,,,,,55.0
2008-07-31,,,39.0,,,,,65.3,,,,,,,,6.92,18.95,,,,,,58.86
2008-08-01,,,38.0,,,,,64.51,,,,,,,,6.95,18.66,,,,,,55.6
2008-08-04,,,37.28,,,,,63.57,,,,,,,,6.88,18.22,,,,,,52.79
2008-08-05,,,37.92,,,,,63.0,,,,,,,,6.92,18.7,,,,,,51.1
2008-08-06,,,37.65,,,,,64.4,,,,,,,,6.82,18.87,,,,,,54.5
2008-08-07,,,39.5,,,,,64.0,,,,,,,,6.89,18.93,,,,,,55.61
2008-08-08,,,39.5,,,,,64.0,,,,,,,,6.84,18.8,,,,,,54.18
2008-08-11,,,39.6,,,,,64.43,,,,,,,,7.0,19.32,,,,,,54.62
2008-08-12,,,39.81,,,,,61.39,,,,,,,,7.1,19.44,,,,,,53.23
2008-08-13,,,39.54,,,,,62.57,,,,,,,,7.02,19.3,,,,,,54.76
2008-08-14,,,38.54,,,,,62.5,,,,,,,,7.01,19.37,,,,,,57.27
2008-08-15,,,38.5,,,,,61.0,,,,,,,,7.09,19.68,,,,,,56.05
2008-08-18,,,38.0,,,,,60.48,,,,,,,,7.05,19.44,,,,,,54.2
2008-08-19,,,37.7,,,,,59.6,,,,,,,,6.8,19.04,,,,,,53.25
2008-08-20,,,37.5,,,,,61.19,,,,,,,,6.7,18.6,,,,,,54.92
2008-08-21,,,37.18,,,,,61.98,,,,,,,,6.66,18.6,,,,,,56.15
2008-08-22,,,37.1,,,,,61.93,,,,,,,,6.77,18.94,,,,,,57.46
2008-08-25,,,37.39,,,,,61.5,,,,,,,,6.87,18.99,,,,,,56.7
2008-08-26,,,37.4,,,,,61.7,,,,,,,,6.8,18.61,,,,,,55.55
2008-08-27,,,37.65,,,,,63.3,,,,,,,,6.88,18.78,,,,,,57.35
2008-08-28,,,37.7,,,,,63.01,,,,,,,,7.07,19.08,,,,,,57.52
2008-08-29,,,37.86,,,,,62.54,,,,,,,,7.16,19.55,,,,,,57.0
2008-09-01,,,37.85,,,,,62.49,,,,,,,,7.05,19.25,,,,,,55.93
2008-09-02,,,38.43,,,,,60.46,,,,,,,,7.09,19.31,,,,,,52.57
2008-09-03,,,38.24,,,,,60.1,,,,,,,,7.08,19.72,,,,,,51.7
2008-09-04,,,38.05,,,,,62.1,,,,,,,,7.18,19.6,,,,,,50.22
2008-09-05,,,36.71,,,,,62.33,,,,,,,,7.05,19.2,,,,,,49.09
2008-09-08,,,37.0,,,,,62.45,,,,,,,,7.25,19.6,,,,,,49.7
2008-09-09,,,34.5,,,,,60.3,,,,,,,,7.38,19.69,,,,,,46.45
2008-09-10,,,35.0,,,,,60.65,,,,,,,,7.23,19.34,,,,,,46.46
2008-09-11,,,37.2,,,,,59.61,,,,,,,,7.08,19.07,,,,,,47.83
2008-09-12,,,37.5,,,,,59.94,,,,,,,,7.2,19.16,,,,,,50.2
2008-09-15,,,36.0,,,,,61.28,,,,,,,,6.9,18.89,,,,,,49.27
2008-09-16,,,35.9,,,,,61.74,,,,,,,,6.8,18.82,,,,,,47.12
2008-09-17,,,35.8,,,,,62.5,,,,,,,,6.75,18.53,,,,,,47.02
2008-09-18,,,35.95,,,,,68.26,,,,,,,,6.5,18.0,,,,,,46.95
2008-09-19,,,35.83,,,,,65.79,,,,,,,,6.94,18.61,,,,,,48.82
2008-09-22,,,37.0,,,,,68.0,,,,,,,,7.11,19.0,,,,,,50.0
2008-09-23,,,36.77,,,,,69.7,,,,,,,,6.5,18.28,,,,,,49.38
2008-09-25,,,37.53,,,,,68.98,,,,,,,,6.98,18.15,,,,,,48.89
2008-09-26,,,37.22,,,,,69.7,,,,,,,,6.97,17.93,,,,,,47.89
2008-09-29,,,36.05,,,,,70.6,,,,,,,,6.6,17.35,,,,,,43.25
2008-09-30,,,35.29,,,,,72.0,,,,,,,,6.4,17.0,,,,,,42.7
2008-10-01,,,35.51,,,,,70.0,,,,,,,,6.83,17.65,,,,,,43.17
2008-10-02,,,35.6,,,,,70.25,,,,,,,,6.82,17.5,,,,,,40.4
2008-10-03,,,35.52,,,,,68.72,,,,,,,,6.7,17.11,,,,,,39.63
2008-10-06,,,34.75,,,,,70.0,,,,,,,,6.43,16.25,,,,,,36.83
2008-10-07,,,34.5,,,,,74.0,,,,,,,,6.25,16.01,,,,,,36.99
2008-10-08,,,33.64,,,,,79.01,,,,,,,,6.25,16.06,,,,,,35.9
2008-10-09,,,33.0,,,,,77.0,,,,,,,,6.34,16.34,,,,,,38.29
2008-10-10,,,30.1,,,,,80.8,,,,,,,,5.98,15.57,,,,,,35.58
2008-10-13,,,32.5,,,,,74.0,,,,,,,,6.18,16.0,,,,,,37.75
2008-10-14,,,34.0,,,,,73.0,,,,,,,,6.43,16.6,,,,,,39.86
2008-10-15,,,33.5,,,,,75.53,,,,,,,,6.39,16.16,,,,,,37.05
2008-10-16,,,34.0,,,,,80.0,,,,,,,,6.0,15.8,,,,,,35.21
2008-10-17,,,33.77,,,,,78.35,,,,,,,,5.78,15.66,,,,,,34.1
2008-10-20,,,34.2,,,,,78.5,,,,,,,,5.77,15.71,,,,,,36.55
2008-10-21,,,35.8,,,,,78.51,,,,,,,,5.79,16.67,,,,,,37.5
2008-10-22,,,35.8,,,,,79.8,,,,,,,,5.64,16.29,,,,,,36.26
2008-10-23,,,34.6,,,,,77.5,,,,,,,,5.36,15.68,,,,,,34.01
2008-10-24,,,31.72,,,,,75.0,,,,,,,,5.2,14.76,,,,,,31.3
2008-10-27,,,30.75,,,,,78.0,,,,,,,,5.24,14.38,,,,,,30.63
2008-10-28,,,31.3,,,,,76.75,,,,,,,,5.5,15.07,,,,,,31.37
2008-10-29,,,32.0,,,,,75.0,,,,,,,,5.71,16.01,,,,,,32.69
2008-10-30,,,33.17,,,,,72.01,,,,,,,,5.88,16.64,,,,,,35.89
2008-10-31,,,32.07,,,,,71.2,,,,,,,,5.75,16.5,,,,,,35.52
2008-11-03,,,32.55,,,,,70.5,,,,,,,,5.95,17.22,,,,,,36.74
2008-11-04,,,33.37,,,,,71.0,,,,,,,,5.96,17.05,,,,,,36.1
2008-11-05,,,33.8,,,,,71.98,,,,,,,,5.99,17.28,,,,,,37.45
2008-11-06,,,33.0,,,,,71.75,,,,,,,,5.8,16.73,,,,,,35.16
2008-11-07,,,32.6,,,,,73.2,,,,,,,,5.84,16.44,,,,,,33.83
2008-11-10,,,34.0,,,,,71.81,,,,,,,,5.86,16.78,,,,,,37.25
2008-11-11,,,33.22,,,,,73.5,,,,,,,,5.8,16.52,,,,,,35.9
2008-11-12,,,27.5,,,,,74.0,,,,,,,,5.73,16.02,,,,,,34.17
2008-11-13,,,30.73,,,,,72.5,,,,,,,,5.6,15.41,,,,,,31.9
2008-11-14,,,31.6,,,,,72.0,,,,,,,,5.71,15.9,,,,,,32.77
2008-11-17,,,30.9,,,,,71.21,,,,,,,,5.57,15.11,,,,,,31.12
2008-11-18,,,30.5,,,,,73.22,,,,,,,,5.48,15.43,,,,,,30.36
2008-11-19,,,30.5,,,,,74.2,,,,,,,,5.64,15.51,,,,,,30.5
2008-11-20,,,29.34,,,,,74.95,,,,,,,,5.63,15.0,,,,,,28.39
2008-11-21,,,29.43,,,,,77.35,,,,,,,,5.6,14.98,,,,,,28.93
2008-11-24,,,29.23,,,,,80.46,,,,,,,,5.62,15.25,,,,,,30.69
2008-11-25,,,29.98,,,,,79.0,,,,,,,,5.72,15.7,,,,,,34.0
2008-11-26,,,29.99,,,,,79.0,,,,,,,,5.9,15.74,,,,,,33.0
2008-11-27,,,30.67,,,,,78.27,,,,,,,,6.08,16.08,,,,,,37.0
2008-11-28,,,30.5,,,,,78.8,,,,,,,,6.15,16.2,,,,,,38.8
2008-12-01,,,30.95,,,,,77.75,,,,,,,,6.16,16.08,,,,,,36.22
2008-12-02,,,29.8,,,,,77.55,,,,,,,,5.8,14.61,,,,,,33.79
2008-12-03,,,30.0,,,,,78.48,,,,,,,,5.55,15.33,,,,,,34.0
2008-12-04,,,,,,,,77.5,,,,,,,,5.79,15.47,,,,,,34.01
2008-12-05,,,30.2,,,,,77.5,,,,,,,,5.84,15.43,,,,,,33.0
2008-12-08,,,30.4,,,,,76.8,,,,,,,,6.01,15.87,,,,,,35.61
2008-12-09,,,32.11,,,,,77.5,,,,,,,,6.11,16.37,,,,,,36.58
2008-12-10,,,32.78,,,,,78.0,,,,,,,,6.2,16.7,,,,,,38.69
2008-12-11,,,32.8,,,,,81.0,,,,,,,,5.94,16.72,,,,,,39.27
2008-12-12,,,31.81,,,,,81.05,,,,,,,,6.01,16.42,,,,,,38.21
2008-12-15,,,32.5,,,,,82.55,,,,,,,,6.07,16.0,,,,,,40.03
2008-12-17,,,34.58,,,,,82.8,,,,,,,,6.1,16.7,,,,,,41.28
2008-12-18,,,35.0,,,,,83.0,,,,,,,,6.21,16.65,,,,,,40.68
2008-12-19,,,33.25,,,,,80.2,,,,,,,,6.28,16.6,,,,,,36.0
2008-12-22,,,32.51,,,,,80.0,,,,,,,,6.0,16.59,,,,,,37.11
2008-12-23,,,,,,,,80.6,,,,,,,,5.98,16.72,,,,,,37.27
2008-12-24,,,32.42,,,,,80.0,,,,,,,,5.93,16.63,,,,,,36.99
2008-12-29,,,32.5,,,,,81.0,,,,,,,,5.95,16.59,,,,,,38.26
2008-12-30,,,32.22,,,,,81.0,,,,,,,,5.9,16.64,,,,,,37.7
2008-12-31,,,32.17,,,,,79.8,,,,,,,,6.0,16.91,,,,,,38.3
2009-01-02,,,32.51,,,,,81.0,,,,,,,,5.95,16.7,,,,,,38.5
2009-01-05,,,32.0,,,,,78.85,,,,,,,,6.0,16.98,,,,,,40.81
2009-01-06,,,32.42,,,,,77.16,,,,,,,,6.11,17.36,,,,,,41.25
2009-01-07,,,30.25,,,,,78.4,,,,,,,,6.1,17.24,,,,,,42.01
2009-01-08,,,31.0,,,,,79.5,,,,,,,,6.0,16.92,,,,,,40.22
2009-01-09,,,32.91,,,,,80.5,,,,,,,,6.06,17.03,,,,,,41.1
2009-01-12,,,33.2,,,,,81.7,,,,,,,,6.21,16.86,,,,,,40.5
2009-01-13,,,32.0,,,,,80.99,,,,,,,,6.12,16.5,,,,,,38.15
2009-01-14,,,31.75,,,,,80.9,,,,,,,,6.1,16.26,,,,,,36.79
2009-01-15,,,30.1,,,,,80.55,,,,,,,,5.88,15.86,,,,,,36.0
2009-01-16,,,30.04,,,,,80.0,,,,,,,,5.91,16.13,,,,,,37.31
2009-01-19,,,30.1,,,,,82.0,,,,,,,,5.77,16.0,,,,,,36.98
2009-01-20,,,29.9,,,,,82.76,,,,,,,,5.6,15.74,,,,,,35.9
2009-01-21,,,28.71,,,,,84.1,,,,,,,,5.5,15.61,,,,,,34.65
2009-01-22,,,28.4,,,,,84.5,,,,,,,,5.57,15.65,,,,,,34.95
2009-01-23,,,28.0,,,,,85.74,,,,,,,,5.32,15.39,,,,,,34.1
2009-01-26,,,28.91,,,,,90.0,,,,,,,,5.32,15.51,,,,,,35.6
2009-01-27,,,28.4,,,,,87.25,,,,,,,,5.47,15.9,,,,,,37.26
2009-01-28,,,29.5,,,,,86.67,,,,,,,,5.7,16.28,,,,,,38.0
2009-01-29,,,29.52,,,,,86.2,,,,,,,,5.6,16.1,,,,,,37.3
2009-01-30,,,29.05,,,,,89.46,,,,,,,,5.48,15.99,,,,,,37.0
2009-02-02,,,28.45,,,,,91.5,,,,,,,,5.35,15.73,,,,,,35.84
2009-02-03,,,28.8,,,,,89.7,,,,,,,,5.35,15.58,,,,,,35.11
2009-02-04,,,29.8,,,,,89.1,,,,,,,,5.55,15.95,,,,,,36.55
2009-02-05,,,29.32,,,,,89.5,,,,,,,,5.54,16.0,,,,,,37.76
2009-02-06,,,29.1,,,,,88.0,,,,,,,,5.59,16.05,,,,,,37.5
2009-02-09,,,29.15,,,,,84.95,,,,,,,,5.75,16.18,,,,,,39.5
2009-02-10,,,29.1,,,,,84.8,,,,,,,,5.77,16.21,,,,,,39.27
2009-02-11,,,28.62,,,,,88.5,,,,,,,,5.55,15.94,,,,,,37.01
2009-02-12,,,28.71,,,,,91.0,,,,,,,,5.52,15.9,,,,,,37.01
2009-02-13,,,28.72,,,,,91.02,,,,,,,,5.5,16.03,,,,,,38.5
2009-02-16,,,28.25,,,,,92.0,,,,,,,,5.35,15.01,,,,,,38.0
2009-02-17,,,27.54,,,,,95.5,,,,,,,,5.2,15.31,,,,,,37.5
2009-02-18,,,26.1,,,,,96.0,,,,,,,,5.08,15.22,,,,,,37.02
2009-02-19,,,26.4,,,,,94.75,,,,,,,,5.11,15.26,,,,,,37.24
2009-02-20,,,26.1,,,,,95.5,,,,,,,,4.79,14.71,,,,,,36.4
2009-02-23,,,25.72,,,,,95.21,,,,,,,,4.85,14.88,,,,,,36.97
2009-02-24,,,24.95,,,,,97.0,,,,,,,,4.77,14.71,,,,,,35.06
2009-02-25,,,25.25,,,,,93.5,,,,,,,,4.85,14.79,,,,,,35.02
2009-02-26,,,25.13,,,,,91.21,,,,,,,,4.9,14.72,,,,,,35.31
2009-02-27,,,24.7,,,,,91.85,,,,,,,,4.77,14.28,,,,,,33.8
2009-03-02,,,24.74,,,,,94.77,,,,,,,,4.65,14.22,,,,,,33.87
2009-03-03,,,25.0,,,,,94.0,,,,,,,,4.57,13.97,,,,,,33.61
2009-03-04,,,24.76,,,,,93.25,,,,,,,,4.41,13.97,,,,,,34.86
2009-03-05,,,24.67,,,,,92.71,,,,,,,,4.5,13.92,,,,,,35.06
2009-03-06,,,24.6,,,,,96.0,,,,,,,,4.43,13.72,,,,,,35.5
2009-03-09,,,23.95,,,,,95.79,,,,,,,,4.48,13.54,,,,,,35.55
2009-03-10,,,24.2,,,,,91.02,,,,,,,,4.42,13.55,,,,,,35.95
2009-03-11,,,24.9,,,,,90.0,,,,,,,,4.75,13.93,,,,,,37.31
2009-03-12,,,24.44,,,,,90.0,,,,,,,,4.85,14.13,,,,,,36.63
2009-03-13,,,24.9,,,,,89.0,,,,,,,,5.0,14.34,,,,,,38.0
2009-03-16,,,25.8,,,,,89.2,,,,,,,,5.05,14.7,,,,,,38.3
2009-03-17,,,25.71,,,,,89.26,,,,,,,,4.96,14.6,,,,,,37.97
2009-03-18,,,26.26,,,,,87.5,,,,,,,,4.92,14.59,,,,,,37.14
2009-03-19,,,26.49,,,,,88.01,,,,,,,,5.11,14.8,,,,,,37.5
2009-03-20,,,26.5,,,,,89.5,,,,,,,,5.13,15.15,,,,,,40.0
2009-03-23,,,26.7,,,,,87.91,,,,,,,,5.34,15.39,,,,,,41.0
2009-03-24,,,26.9,,,,,85.25,,,,,,,,5.46,15.35,,,,,,41.5
2009-03-25,,,26.1,,,,,85.8,,,,,,,,5.53,15.5,,,,,,40.54
2009-03-26,,,27.23,,,,,86.5,,,,,,,,5.59,15.55,,,,,,41.6
2009-03-27,,,27.2,,,,,86.5,,,,,,,,5.5,15.44,,,,,,40.06
2009-03-30,,,26.47,,,,,87.01,,,,,,,,5.2,14.91,,,,,,37.56
2009-03-31,,,25.76,,,,,85.4,,,,,,,,5.27,15.2,,,,,,37.8
2009-04-01,,,25.75,,,,,85.11,,,,,,,,5.43,15.21,,,,,,38.4
2009-04-02,,,26.46,,,,,80.47,,,,,,,,5.6,15.96,,,,,,40.7
2009-04-03,,,26.8,,,,,79.8,,,,,,,,5.7,15.87,,,,,,40.41
2009-04-06,,,26.19,,,,,76.78,,,,,,,,5.66,15.83,,,,,,37.88
2009-04-07,,,26.55,,,,,78.0,,,,,,,,5.56,15.47,,,,,,37.55
2009-04-08,,,26.4,,,,,79.1,,,,,,,,5.43,15.46,,,,,,37.64
2009-04-09,,,26.5,,,,,77.75,,,,,,,,5.63,15.7,,,,,,38.82
2009-04-14,,,27.02,,,,,78.8,,,,,,,,5.93,15.9,,,,,,39.8
2009-04-15,,,27.12,,,,,79.85,,,,,,,,5.97,15.93,,,,,,39.78
2009-04-16,,,27.2,,,,,76.52,,,,,,,,5.89,15.87,,,,,,38.69
2009-04-17,,,27.0,,,,,76.0,,,,,,,,5.93,15.94,,,,,,38.2
2009-04-20,,,26.22,,,,,76.9,,,,,,,,5.62,15.61,,,,,,36.85
2009-04-21,,,26.35,,,,,79.0,,,,,,,,5.47,15.3,,,,,,36.22
2009-04-23,,,26.46,,,,,78.0,,,,,,,,5.55,15.38,,,,,,36.6
2009-04-24,,,26.88,,,,,79.25,,,,,,,,5.58,15.5,,,,,,37.43
2009-04-28,,,26.0,,,,,76.51,,,,,,,,5.58,15.63,,,,,,36.3
2009-04-29,,,26.4,,,,,75.5,,,,,,,,5.7,15.82,,,,,,36.85
2009-04-30,,,26.56,,,,,73.5,,,,,,,,5.85,15.98,,,,,,37.51
2009-05-04,,,26.32,,,,,73.1,,,,,,,,5.94,16.3,,,,,,38.33
2009-05-05,,,27.0,,,,,74.01,,,,,,,,5.95,16.55,,,,,,38.86
2009-05-06,,,27.3,,,,,75.71,,,,,,,,5.89,16.81,,,,,,39.5
2009-05-07,,,27.37,,,,,75.25,,,,,,,,5.9,16.76,,,,,,40.16
2009-05-08,,,27.44,,,,,75.0,,,,,,,,5.82,16.55,,,,,,40.67
2009-05-11,,,27.77,,,,,75.1,,,,,,,,5.85,16.5,,,,,,40.7
2009-05-12,,,27.83,,,,,76.21,,,,,,,,5.81,16.46,,,,,,41.0
2009-05-13,,,27.5,,,,,76.2,,,,,,,,5.71,16.34,,,,,,39.62
2009-05-14,,,27.0,,,,,77.77,,,,,,,,5.63,16.28,,,,,,38.78
2009-05-15,,,27.3,,,,,77.8,,,,,,,,5.81,16.75,,,,,,39.99
2009-05-18,,,27.17,,,,,77.4,,,,,,,,5.7,16.45,,,,,,39.53
2009-05-19,,,28.04,,,,,76.1,,,,,,,,6.0,17.41,,,,,,41.2
2009-05-20,,,,,,,,77.0,,,,,,,,6.08,17.53,,,,,,41.45
2009-05-21,,,28.03,,,,,77.5,,,,,,,,5.95,17.24,,,,,,40.71
2009-05-22,,,28.2,,,,,77.73,,,,,,,,5.95,17.33,,,,,,41.19
2009-05-25,,,28.2,,,,,78.3,,,,,,,,5.98,17.62,,,,,,41.61
2009-05-26,,,28.14,,,,,77.71,,,,,,,,5.87,17.13,,,,,,40.76
2009-05-27,,,28.2,,,,,76.8,,,,,,,,6.0,17.45,,,,,,42.2
2009-05-28,,,27.72,,,,,75.35,,,,,,,,5.96,17.34,,,,,,41.14
2009-05-29,,,27.6,,,,,75.95,,,,,,,,5.94,17.33,,,,,,42.5
2009-06-01,,,28.38,,,,,76.6,,,,,,,,5.97,17.47,,,,,,43.5
2009-06-02,,,28.5,,,,,76.7,,,,,,,,6.06,17.8,,,,,,44.8
2009-06-03,,,28.55,,,,,77.4,,,,,,,,6.0,17.79,,,,,,44.05
2009-06-04,,,28.25,,,,,76.6,,,,,,,,6.01,17.54,,,,,,42.0
2009-06-05,,,28.46,,,,,75.5,,,,,,,,6.06,17.72,,,,,,44.6
2009-06-08,,,28.01,,,,,75.5,,,,,,,,6.03,17.64,,,,,,42.83
2009-06-09,,,28.2,,,,,75.51,,,,,,,,6.01,17.55,,,,,,43.0
2009-06-10,,,28.55,,,,,75.78,,,,,,,,6.12,17.72,,,,,,44.7
2009-06-11,,,28.45,,,,,74.72,,,,,,,,6.12,17.62,,,,,,43.5
2009-06-12,,,28.2,,,,,74.45,,,,,,,,6.11,17.62,,,,,,42.71
2009-06-15,,,27.61,,,,,74.0,,,,,,,,6.07,17.48,,,,,,42.0
2009-06-17,,,26.9,,,,,73.56,,,,,,,,5.99,17.3,,,,,,39.83
2009-06-18,,,26.92,,,,,74.25,,,,,,,,6.0,17.18,,,,,,39.95
2009-06-19,,,27.17,,,,,74.25,,,,,,,,6.08,17.43,,,,,,40.58
2009-06-22,,,27.0,,,,,73.51,,,,,,,,5.9,17.28,,,,,,40.56
2009-06-23,,,26.9,,,,,73.9,,,,,,,,5.72,17.02,,,,,,39.15
2009-06-24,,,27.0,,,,,73.7,,,,,,,,5.88,17.2,,,,,,40.3
2009-06-25,,,26.75,,,,,74.06,,,,,,,,5.91,17.34,,,,,,40.65
2009-06-26,,,26.6,,,,,73.0,,,,,,,,5.9,17.4,,,,,,41.26
2009-06-29,,,26.65,,,,,71.89,,,,,,,,6.1,17.42,,,,,,40.5
2009-06-30,,,26.2,,,,,70.07,,,,,,,,6.08,17.25,,,,,,39.67
2009-07-01,,,26.5,,,,,70.5,,,,,,,,6.16,17.41,,,,,,40.62
2009-07-02,,,26.37,,,,,71.1,,,,,,,,6.16,17.46,,,,,,39.68
2009-07-03,,,26.2,,,,,72.0,,,,,,,,6.2,17.49,,,,,,39.56
2009-07-06,,,26.2,,,,,72.61,,,,,,,,6.07,17.32,,,,,,37.9
2009-07-07,,,26.26,,,,,72.61,,,,,,,,6.13,17.54,,,,,,37.88
2009-07-08,,,26.0,,,,,73.2,,,,,,,,6.13,17.54,,,,,,38.2
2009-07-09,,,26.3,,,,,65.0,,,,,,,,6.2,17.7,,,,,,38.58
2009-07-10,,,26.02,,,,,73.1,,,,,,,,6.21,17.64,,,,,,38.63
2009-07-13,,,26.26,,,,,73.97,,,,,,,,6.2,17.67,,,,,,38.0
2009-07-14,,,26.7,,,,,73.1,,,,,,,,6.44,18.1,,,,,,40.16
2009-07-15,,,27.8,,,,,74.25,,,,,,,,6.54,18.43,,,,,,41.08
2009-07-16,,,28.0,,,,,74.0,,,,,,,,6.6,18.54,,,,,,41.62
2009-07-17,,,28.1,,,,,74.0,,,,,,,,6.61,18.61,,,,,,41.3
2009-07-20,,,27.5,,,,,73.9,,,,,,,,6.64,18.79,,,,,,41.3
2009-07-21,,,28.0,,,,,72.8,,,,,,,,6.61,18.75,,,,,,42.03
2009-07-22,,,27.5,,,,,72.0,,,,,,,,6.61,18.6,,,,,,41.6
2009-07-23,,,27.6,,,,,71.5,,,,,,,,6.7,18.55,,,,,,42.1
2009-07-24,,,28.45,,,,,71.8,,,,,,,,6.78,18.72,,,,,,40.5
2009-07-27,,,28.75,,,,,72.13,,,,,,,,6.7,18.59,,,,,,42.93
2009-07-28,,,28.38,,,,,72.0,,,,,,,,6.69,18.7,,,,,,42.26
2009-07-29,,,28.4,,,,,72.0,,,,,,,,6.61,18.59,,,,,,41.97
2009-07-30,,,28.0,,,,,71.1,,,,,,,,6.65,18.69,,,,,,42.0
2009-07-31,,,27.95,,,,,71.5,,,,,,,,6.61,18.9,,,,,,42.89
2009-08-03,,,29.5,,,,,72.5,,,,,,,,6.79,19.11,,,,,,43.5
2009-08-04,,,29.65,,,,,72.51,,,,,,,,6.77,19.11,,,,,,44.73
2009-08-05,,,30.3,,,,,74.0,,,,,,,,6.82,19.21,,,,,,45.28
2009-08-06,,,30.98,,,,,74.92,,,,,,,,6.8,19.3,,,,,,45.94
2009-08-07,,,30.9,,,,,75.0,,,,,,,,6.7,19.18,,,,,,44.99
2009-08-11,,,31.19,,,,,75.0,,,,,,,,6.76,19.49,,,,,,44.3
2009-08-12,,,30.9,,,,,75.24,,,,,,,,6.73,19.19,,,,,,43.0
2009-08-13,,,30.9,,,,,75.0,,,,,,,,6.85,19.35,,,,,,45.62
2009-08-14,,,31.0,,,,,74.9,,,,,,,,6.72,19.47,,,,,,45.9
2009-08-17,,,29.73,,,,,74.25,,,,,,,,6.55,19.04,,,,,,43.59
2009-08-18,,,29.9,,,,,73.61,,,,,,,,6.6,19.04,,,,,,43.75
2009-08-19,,,29.94,,,,,73.75,,,,,,,,6.6,19.02,,,,,,43.1
2009-08-20,,,29.82,,,,,72.94,,,,,,,,6.66,19.2,,,,,,44.88
2009-08-21,,,29.93,,,,,72.25,,,,,,,,6.69,19.39,,,,,,42.9
2009-08-24,,,30.6,,,,,72.25,,,,,,,,6.88,19.7,,,,,,46.0
2009-08-25,,,31.0,,,,,72.0,,,,,,,,6.92,19.73,,,,,,45.59
2009-08-26,,,31.1,,,,,72.1,,,,,,,,6.9,19.7,,,,,,45.32
2009-08-27,,,31.1,,,,,72.5,,,,,,,,6.8,19.86,,,,,,44.67
2009-08-28,,,31.05,,,,,72.16,,,,,,,,7.07,20.03,,,,,,45.1
2009-08-31,,,30.75,,,,,72.27,,,,,,,,6.96,19.76,,,,,,44.2
2009-09-01,,,30.77,,,,,72.25,,,,,,,,6.97,19.72,,,,,,43.99
2009-09-02,,,30.0,,,,,72.5,,,,,,,,6.81,19.51,,,,,,43.5
2009-09-03,,,30.0,,,,,74.65,,,,,,,,6.7,19.49,,,,,,43.5
2009-09-04,,,29.65,,,,,74.5,,,,,,,,6.82,19.41,,,,,,44.42
2009-09-07,,,30.17,,,,,72.6,,,,,,,,6.83,19.66,,,,,,44.42
2009-09-08,,,30.2,,,,,73.95,,,,,,,,6.9,19.69,,,,,,45.99
2009-09-09,,,30.45,,,,,72.91,,,,,,,,6.91,19.71,,,,,,46.0
2009-09-10,,,30.96,,,,,73.3,,,,,,,,6.95,19.89,,,,,,43.5
2009-09-11,,,31.4,,,,,73.85,,,,,,,,6.96,19.94,,,,,,46.99
2009-09-14,,,30.5,,,,,73.25,,,,,,,,6.86,19.65,,,,,,45.67
2009-09-15,,,30.5,,,,,72.62,,,,,,,,6.93,19.7,,,,,,46.36
2009-09-16,,,30.91,,,,,73.2,,,,,,,,6.99,19.9,,,,,,47.03
2009-09-17,,,31.51,,,,,73.2,,,,,,,,7.17,19.95,,,,,,47.49
2009-09-18,,,31.47,,,,,73.85,,,,,,,,7.08,20.15,,,,,,46.42
2009-09-21,,6220.0,31.23,,4.63,,,73.7,,,,,,,,7.05,20.06,,,,,,45.39
2009-09-22,,6250.0,31.3,,4.74,,,73.51,,,,,,,,7.15,19.98,,,,,,45.79
2009-09-23,,6204.0,31.44,,4.62,,,73.15,,,,,,,,7.05,19.95,,,,,,45.4
2009-09-25,,6053.0,30.9,,4.61,,,72.1,,,,,,,,6.99,19.85,,,,,,44.0
2009-09-28,,6000.0,30.69,,4.62,,,72.1,,,,,,,,6.99,19.62,,,,,,42.95
2009-09-29,,6060.0,30.95,,4.67,,,72.1,,,,,,,,6.62,19.8,,,,,,43.65
2009-09-30,,6140.0,31.29,,4.67,,,72.11,,,,,,,,7.01,19.75,,,,,,43.82
2009-10-01,,6199.0,31.47,,4.67,,,74.8,,,,,,,,6.9,20.0,,,,,,44.02
2009-10-02,,6123.0,31.09,,4.6,,,75.25,,,,,,,,6.84,19.81,,,,,,42.0
2009-10-05,,6000.0,31.0,,4.51,,,74.24,,,,,,,,6.74,19.85,,,,,,42.65
2009-10-06,,6000.0,31.1,,4.66,,,74.6,,,,,,,,6.92,19.69,,,,,,43.85
2009-10-07,,6028.0,31.1,,4.57,,,75.5,,,,,,,,6.91,19.89,,,,,,44.93
2009-10-08,,6014.0,31.11,,4.55,,,75.7,,,,,,,,6.95,19.99,,,,,,45.5
2009-10-09,,6050.0,30.95,,4.55,,,75.6,,,,,,,,6.96,20.07,,,,,,45.11
2009-10-12,,6043.0,31.5,,,,,75.91,,,,,,,,7.06,20.07,,,,,,46.0
2009-10-13,,5986.0,31.5,,4.64,,,75.95,,,,,,,,7.14,20.37,,,,,,46.36
2009-10-14,,6018.0,31.62,,4.53,,,75.5,,,,,,,,7.32,20.42,,,,,,47.24
