"DateTime","Players","Players Trend","Twitch Viewers"
"2021-09-13 06:20:00",2676,4465.89511067063,87
"2021-09-13 06:30:00",2632,4459.834957603786,82
"2021-09-13 06:40:00",2507,4453.428009029842,67
"2021-09-13 06:50:00",2427,4447.44039753331,67
"2021-09-13 07:00:00",2410,4441.613485574274,51
"2021-09-13 07:10:00",2384,4436.0096492677,60
"2021-09-13 07:20:00",2333,4430.299622838893,75
"2021-09-13 07:30:00",2297,4424.945710824797,72
"2021-09-13 07:40:00",2270,4419.552348309656,79
"2021-09-13 07:50:00",2304,4414.56875619425,81
"2021-09-13 08:00:00",2277,4409.385482050433,89
"2021-09-13 08:10:00",2254,4404.232311970045,90
"2021-09-13 08:20:00",2228,4399.064578515581,92
"2021-09-13 08:30:00",2243,4394.0499876114945,94
"2021-09-13 08:40:00",2237,4388.956764122892,89
"2021-09-13 08:50:00",2279,4383.96271748706,90
"2021-09-13 09:00:00",2310,4379.07900423962,83
"2021-09-13 09:10:00",2319,4374.07261039533,82
"2021-09-13 09:20:00",2330,4369.1603485298965,75
"2021-09-13 09:30:00",2319,4364.235939048562,75
"2021-09-13 09:40:00",2325,4359.395984748374,80
"2021-09-13 09:50:00",2355,4354.851152130821,81
"2021-09-13 10:00:00",2333,4350.177713082258,91
"2021-09-13 10:10:00",2308,4345.296670245566,75
"2021-09-13 10:20:00",2308,4340.120533256248,75
"2021-09-13 10:30:00",2350,4334.895117553131,72
"2021-09-13 10:40:00",2423,4329.6376362735355,80
"2021-09-13 10:50:00",2468,4324.3388875123865,86
"2021-09-13 11:00:00",2487,4319.227136328596,96
"2021-09-13 11:10:00",2533,4314.173776291156,91
"2021-09-13 11:20:00",2604,4309.295266215173,84
"2021-09-13 11:30:00",2673,4305.0053408214935,89
"2021-09-13 11:40:00",2768,4301.216626748153,87
"2021-09-13 11:50:00",2819,4297.8803201739875,88
"2021-09-13 12:00:00",2864,4295.090676962887,81
"2021-09-13 12:10:00",2881,4292.335962449068,80
"2021-09-13 12:20:00",3020,4289.922365378261,71
"2021-09-13 12:30:00",3118,4287.685104889328,67
"2021-09-13 12:40:00",3178,4285.599534742867,73
"2021-09-13 12:50:00",3270,4283.832638200637,63
"2021-09-13 13:00:00",3336,4281.746723929081,44
"2021-09-13 13:10:00",3460,4279.3956819182895,54
"2021-09-13 13:20:00",3512,4276.52211347869,57
"2021-09-13 13:30:00",3592,4273.857924512717,65
"2021-09-13 13:40:00",3631,4270.896845061114,67
"2021-09-13 13:50:00",3723,4268.150410197111,62
"2021-09-13 14:00:00",3735,4264.745498843737,64
"2021-09-13 14:10:00",3790,4261.325315218585,84
"2021-09-13 14:20:00",3819,4257.311694747272,97
"2021-09-13 14:30:00",3834,4253.185999614578,94
"2021-09-13 14:40:00",3854,4249.129576863779,102
"2021-09-13 14:50:00",3842,4245.020344675694,106
"2021-09-13 15:00:00",3772,4240.683287908818,108
"2021-09-13 15:10:00",3762,4236.4299774253905,109
"2021-09-13 15:20:00",3864,4232.448360588038,101
"2021-09-13 15:30:00",3932,4228.422695738353,82
"2021-09-13 15:40:00",3944,4224.411057427593,71
"2021-09-13 15:50:00",3922,4220.430479848032,77
"2021-09-13 16:00:00",3868,4216.2514246778965,70
"2021-09-13 16:10:00",3837,4212.776944995042,81
"2021-09-13 16:20:00",3862,4209.823869893181,82
"2021-09-13 16:30:00",3898,4206.680493613036,83
"2021-09-13 16:40:00",3909,4203.333250743308,87
"2021-09-13 16:50:00",3959,4200.037089802882,98
"2021-09-13 17:00:00",3949,4196.257880464704,88
"2021-09-13 17:10:00",3990,4192.86640375509,97
"2021-09-13 17:20:00",4083,4189.578006276839,117
"2021-09-13 17:30:00",4121,4186.051646294458,110
"2021-09-13 17:40:00",4225,4182.7340188305225,113
"2021-09-13 17:50:00",4298,4179.216378978084,106
"2021-09-13 18:00:00",4352,4175.142577909919,100
"2021-09-13 18:10:00",4461,4171.095694306793,93
"2021-09-13 18:20:00",4599,4166.8485161325825,108
"2021-09-13 18:30:00",4620,4162.391146349519,112
"2021-09-13 18:40:00",4776,4158.777674540248,106
"2021-09-13 18:50:00",4901,4155.221644092058,105
"2021-09-13 19:00:00",4984,4151.659006442021,106
"2021-09-13 19:10:00",5011,4148.1125013764995,118
"2021-09-13 19:20:00",5055,4144.407024281465,128
"2021-09-13 19:30:00",5068,4141.151353099878,143
"2021-09-13 19:40:00",5157,4138.395833333332,142
"2021-09-13 19:50:00",5166,4135.3607188085,146
"2021-09-13 20:00:00",5170,4132.498430789559,167
"2021-09-13 20:10:00",5117,4129.306064860697,151
"2021-09-13 20:20:00",5086,4125.770076258121,146
"2021-09-13 20:30:00",5010,4122.064833168152,194
"2021-09-13 20:40:00",4853,4117.7677155599595,184
"2021-09-13 20:50:00",4786,4113.459310648605,180
"2021-09-13 21:00:00",4714,4108.916749256689,176
"2021-09-13 21:10:00",4608,4104.366541405131,184
"2021-09-13 21:20:00",4461,4099.790193811254,184
"2021-09-13 21:30:00",4414,4095.6633905957497,155
"2021-09-13 21:40:00",4351,4091.8116396872592,145
"2021-09-13 21:50:00",4263,4087.743351503139,146
"2021-09-13 22:00:00",4153,4083.662771170576,135
"2021-09-13 22:10:00",4059,4080.0789285321007,160
"2021-09-13 22:20:00",3979,4077.153094372867,153
"2021-09-13 22:30:00",3887,4074.5157265169037,205
"2021-09-13 22:40:00",3869,4071.90360367801,190
"2021-09-13 22:50:00",3823,4069.292120911794,189
"2021-09-13 23:00:00",3808,4066.920527750248,168
"2021-09-13 23:10:00",3862,4065.1423232573507,169
"2021-09-13 23:20:00",3943,4057.2841785045703,181
"2021-09-13 23:30:00",4052,4052.6677747494773,185
"2021-09-13 23:40:00",4097,4049.694031494329,186
"2021-09-13 23:50:00",4161,4047.6571550490034,193
"2021-09-14 00:00:00",4283,4046.4030874903656,213
"2021-09-14 00:10:00",4367,4045.2888173108695,221
"2021-09-14 00:20:00",4467,4044.287915703117,229
"2021-09-14 00:30:00",4540,4043.904346988217,253
"2021-09-14 00:40:00",4651,4043.8496999229164,254
"2021-09-14 00:50:00",4722,4043.8282265169037,262
"2021-09-14 01:00:00",4870,4044.349011672724,236
"2021-09-14 01:10:00",5047,4045.0779030393132,247
"2021-09-14 01:20:00",5176,4045.661828267813,250
"2021-09-14 01:30:00",5241,4046.729841151856,232
"2021-09-14 01:40:00",5265,4047.950549223654,231
"2021-09-14 01:50:00",5277,4049.406225911244,243
"2021-09-14 02:00:00",5236,4051.2258630657425,205
"2021-09-14 02:10:00",5201,4053.1251238850346,257
"2021-09-14 02:20:00",5168,4055.180631263077,253
"2021-09-14 02:30:00",5163,4057.526683459971,210
"2021-09-14 02:40:00",5109,4059.6146418345998,231
"2021-09-14 02:50:00",5060,4061.692957824029,244
"2021-09-14 03:00:00",4983,4063.5172819623385,243
"2021-09-14 03:10:00",4936,4065.747295176743,177
"2021-09-14 03:20:00",4824,4067.738568164299,168
"2021-09-14 03:30:00",4715,4069.682496421099,122
"2021-09-14 03:40:00",4514,4071.3083980288516,124
"2021-09-14 03:50:00",4387,4073.2813635612815,126
"2021-09-14 04:00:00",4269,4075.0846754212093,116
"2021-09-14 04:10:00",4184,4076.815418180817,112
"2021-09-14 04:20:00",4068,4078.2782870829205,105
"2021-09-14 04:30:00",3964,4079.961279044159,112
"2021-09-14 04:40:00",3825,4081.250474892633,106
"2021-09-14 04:50:00",3723,4082.4907912124218,94
"2021-09-14 05:00:00",3556,4083.212008589362,87
"2021-09-14 05:10:00",3417,4084.0332218368017,73
"2021-09-14 05:20:00",3263,4084.9664546856065,71
"2021-09-14 05:30:00",3129,4085.811089087104,70
"2021-09-14 05:40:00",2991,4086.7388847593875,70
"2021-09-14 05:50:00",2888,4087.8909398744627,73
"2021-09-14 06:00:00",2830,4089.212937727122,61
"2021-09-14 06:10:00",2707,4090.256854971919,62
"2021-09-14 06:20:00",2625,4091.305369728003,58
"2021-09-14 06:30:00",2535,4092.1418483647176,52
"2021-09-14 06:40:00",2523,4093.569176026869,58
"2021-09-14 06:50:00",2460,4094.9437906067606,49
"2021-09-14 07:00:00",2418,4096.199881620966,45
"2021-09-14 07:10:00",2345,4097.243626803214,44
"2021-09-14 07:20:00",2286,4098.299650368901,40
"2021-09-14 07:30:00",2254,4099.360615570971,36
"2021-09-14 07:40:00",2247,4100.363024446646,42
"2021-09-14 07:50:00",2240,4101.061412564695,39
"2021-09-14 08:00:00",2205,4101.591131208015,39
"2021-09-14 08:10:00",2168,4102.105625757075,44
"2021-09-14 08:20:00",2174,4102.8815177293245,62
"2021-09-14 08:30:00",2184,4103.589293580002,70
"2021-09-14 08:40:00",2142,4104.081124050214,70
"2021-09-14 08:50:00",2143,4104.430562438057,78
"2021-09-14 09:00:00",2117,4104.492835315494,67
"2021-09-14 09:10:00",2139,4104.516187644532,55
"2021-09-14 09:20:00",2135,4104.4355522519545,55
"2021-09-14 09:30:00",2117,4104.370340546195,57
"2021-09-14 09:40:00",2160,4104.42493255148,58
"2021-09-14 09:50:00",2184,4104.422207080717,55
"2021-09-14 10:00:00",2183,4104.594971644092,47
"2021-09-14 10:10:00",2188,4104.964699647616,47
"2021-09-14 10:20:00",2179,4105.26278768858,42
"2021-09-14 10:30:00",2238,4105.712380244465,46
"2021-09-14 10:40:00",2293,4106.0431464045805,64
"2021-09-14 10:50:00",2392,4106.645633740776,63
"2021-09-14 11:00:00",2445,4107.381779264398,75
"2021-09-14 11:10:00",2564,4108.427947087324,74
"2021-09-14 11:20:00",2750,4109.8389150423955,67
"2021-09-14 11:30:00",2947,4111.77057179826,65
"2021-09-14 11:40:00",3250,4114.252718588261,324
"2021-09-14 11:50:00",3475,4117.134188140072,414
"2021-09-14 12:00:00",3654,4120.424086003743,412
"2021-09-14 12:10:00",3780,4124.084269353594,440
"2021-09-14 12:20:00",3903,4127.64282567999,431
"2021-09-14 12:30:00",4037,4131.411160665124,457
"2021-09-14 12:40:00",4156,4135.372825129391,451
"2021-09-14 12:50:00",4196,4138.978182468891,440
"2021-09-14 13:00:00",4210,4142.302210659618,432
"2021-09-14 13:10:00",4333,4145.894704603016,462
"2021-09-14 13:20:00",4471,4150.0106197004725,248
"2021-09-14 13:30:00",4524,4153.963550269793,202
"2021-09-14 13:40:00",4628,4158.428160444884,184
"2021-09-14 13:50:00",4640,4162.580236207465,174
"2021-09-14 14:00:00",4658,4166.981121297213,168
"2021-09-14 14:10:00",4643,4171.124091509744,163
"2021-09-14 14:20:00",4663,4175.240798094921,174
"2021-09-14 14:30:00",4675,4179.343498788678,179
"2021-09-14 14:40:00",4704,4183.5092913776,190
"2021-09-14 14:50:00",4760,4188.19336389164,170
"2021-09-14 15:00:00",4800,4193.36182689131,184
"2021-09-14 15:10:00",4860,4198.87921897368,194
"2021-09-14 15:20:00",4897,4203.956660885363,210
"2021-09-14 15:30:00",4947,4208.810490309435,203
"2021-09-14 15:40:00",5005,4213.671009525381,247
"2021-09-14 15:50:00",4995,4218.479386906727,238
"2021-09-14 16:00:00",5027,4223.642103017288,229
"2021-09-14 16:10:00",5010,4228.563284605218,217
"2021-09-14 16:20:00",5006,4233.468663968724,224
"2021-09-14 16:30:00",5019,4238.3682138530985,210
"2021-09-14 16:40:00",5042,4243.459785541238,228
"2021-09-14 16:50:00",4995,4247.991389990088,241
"2021-09-14 17:00:00",5097,4253.172379143265,178
"2021-09-14 17:10:00",5115,4258.0962449069475,183
"2021-09-14 17:20:00",5161,4262.907395936569,187
"2021-09-14 17:30:00",5207,4267.928986345114,191
"2021-09-14 17:40:00",5312,4273.0758382887325,129
"2021-09-14 17:50:00",5325,4277.777640127738,119
"2021-09-14 18:00:00",5450,4282.905847373636,124
"2021-09-14 18:10:00",5525,4287.932537716109,129
"2021-09-14 18:20:00",5727,4293.414051315935,131
"2021-09-14 18:30:00",5871,4299.415709998899,123
"2021-09-14 18:40:00",6070,4305.555349080498,120
"2021-09-14 18:50:00",6157,4311.26474920163,126
"2021-09-14 19:00:00",6314,4317.475064695518,117
"2021-09-14 19:10:00",6413,4323.806870113423,149
"2021-09-14 19:20:00",6546,4330.6324331020805,158
"2021-09-14 19:30:00",6673,4338.096981334655,156
"2021-09-14 19:40:00",6735,4345.262416033476,163
"2021-09-14 19:50:00",6781,4352.606238299747,157
"2021-09-14 20:00:00",6736,4359.673046745954,149
"2021-09-14 20:10:00",6568,4366.182971313733,129
"2021-09-14 20:20:00",6423,4372.305885915649,143
"2021-09-14 20:30:00",6334,4378.460590793967,146
"2021-09-14 20:40:00",6239,4384.869452703447,171
"2021-09-14 20:50:00",6130,4391.174017178726,180
"2021-09-14 21:00:00",5984,4397.014384429029,206
"2021-09-14 21:10:00",5862,4402.8236152406125,213
"2021-09-14 21:20:00",5777,4409.016910307235,223
"2021-09-14 21:30:00",5738,4415.271886356128,208
"2021-09-14 21:40:00",5603,4421.106197004736,208
"2021-09-14 21:50:00",5477,4426.8227067503585,221
"2021-09-14 22:00:00",5285,4432.239937782184,203
"2021-09-14 22:10:00",5259,4438.084723598723,211
"2021-09-14 22:20:00",5256,4444.149969716992,214
"2021-09-14 22:30:00",5162,4450.16363836582,201
"2021-09-14 22:40:00",5122,4456.100663473186,207
"2021-09-14 22:50:00",5137,4462.306057978197,182
"2021-09-14 23:00:00",5131,4468.332651965642,181
"2021-09-14 23:10:00",2696,4461.34263847594,181
"2021-09-14 23:20:00",3833,4464.17906893514,190
"2021-09-14 23:30:00",4702,4469.128661491024,193
"2021-09-14 23:40:00",5103,4474.42671511948,187
"2021-09-14 23:50:00",5312,4479.8611317586165,186
"2021-09-15 00:00:00",5449,4485.2480591344565,207
"2021-09-15 00:10:00",5591,4490.78403397203,207
"2021-09-15 00:20:00",5873,4497.587703722056,180
"2021-09-15 00:30:00",5983,4504.259236317586,184
"2021-09-15 00:40:00",6154,4511.482580387623,186
"2021-09-15 00:50:00",6281,4518.937837242595,201
"2021-09-15 01:00:00",6351,4525.913810428368,211
"2021-09-15 01:10:00",6487,4532.83239043057,190
"2021-09-15 01:20:00",6653,4539.890120856735,191
"2021-09-15 01:30:00",6812,4547.479717266821,220
"2021-09-15 01:40:00",6864,4555.189950170687,193
"2021-09-15 01:50:00",6910,4563.179681477811,267
"2021-09-15 02:00:00",6909,4571.355625757075,268
"2021-09-15 02:10:00",6944,4579.962731252066,273
"2021-09-15 02:20:00",6976,4588.857607917631,285
"2021-09-15 02:30:00",6947,4597.703260929414,255
"2021-09-15 02:40:00",6848,4606.347951767428,245
"2021-09-15 02:50:00",6711,4614.717920658519,245
"2021-09-15 03:00:00",6623,4623.175070201521,248
"2021-09-15 03:10:00",6456,4631.06792341152,250
"2021-09-15 03:20:00",6281,4638.864910252176,229
"2021-09-15 03:30:00",6176,4646.755678064091,193
"2021-09-15 03:40:00",6082,4655.178580277503,197
"2021-09-15 03:50:00",5857,4662.933081433763,174
"2021-09-15 04:00:00",5638,4670.241796057703,160
"2021-09-15 04:10:00",5426,4676.923975883713,138
"2021-09-15 04:20:00",5333,4683.758775189957,144
"2021-09-15 04:30:00",5134,4689.991555170136,133
"2021-09-15 04:40:00",4990,4696.260158572844,143
"2021-09-15 04:50:00",4747,4701.846809272105,129
"2021-09-15 05:00:00",4673,4708.041102301508,123
"2021-09-15 05:10:00",4516,4713.974204382776,120
"2021-09-15 05:20:00",4313,4719.689447748045,120
"2021-09-15 05:30:00",4174,4725.517103017288,128
"2021-09-15 05:40:00",4035,4731.424939433982,208
"2021-09-15 05:50:00",3858,4736.9222621407325,199
"2021-09-15 06:00:00",3676,4741.8043511177175,193
"2021-09-15 06:10:00",3603,4747.032767591674,200
"2021-09-15 06:20:00",3525,4752.188442902764,122
"2021-09-15 06:30:00",3473,4757.534557042175,107
"2021-09-15 06:40:00",3412,4762.583815108467,113
"2021-09-15 06:50:00",3352,4767.62239841427,112
"2021-09-15 07:00:00",3316,4772.618626803213,118
"2021-09-15 07:10:00",3269,4777.722483757293,114
"2021-09-15 07:20:00",3210,4782.79890017619,119
"2021-09-15 07:30:00",3120,4787.616341812574,41
"2021-09-15 07:40:00",3069,4792.271397698491,36
"2021-09-15 07:50:00",3011,4796.6548356458525,25
"2021-09-15 08:00:00",3002,4801.225670355687,35
"2021-09-15 08:10:00",3019,4806.021865708622,32
"2021-09-15 08:20:00",3011,4810.738671401828,38
"2021-09-15 08:30:00",3005,4815.348701960135,40
"2021-09-15 08:40:00",2989,4820.1118062438045,41
"2021-09-15 08:50:00",2986,4824.829458484747,35
"2021-09-15 09:00:00",2923,4829.267646734941,38
"2021-09-15 09:10:00",2936,4833.69846382557,32
"2021-09-15 09:20:00",2959,4838.235904636053,34
"2021-09-15 09:30:00",2924,4842.674175476269,39
"2021-09-15 09:40:00",2960,4847.101881676028,41
"2021-09-15 09:50:00",3024,4851.77839032045,46
"2021-09-15 10:00:00",3054,4856.662193040414,48
"2021-09-15 10:10:00",3052,4861.525148662042,41
"2021-09-15 10:20:00",3081,4866.632866699702,51
"2021-09-15 10:30:00",3131,4871.675717156701,62
"2021-09-15 10:40:00",3200,4876.817365928862,64
"2021-09-15 10:50:00",3293,4881.999593932387,59
"2021-09-15 11:00:00",3336,4887.072692985355,68
"2021-09-15 11:10:00",3379,4891.918504294682,98
"2021-09-15 11:20:00",3530,4896.786401552694,95
"2021-09-15 11:30:00",3531,4900.622997191939,93
"2021-09-15 11:40:00",3639,4903.575418456117,94
"2021-09-15 11:50:00",3757,4906.083856403479,101
"2021-09-15 12:00:00",3864,4908.239669364608,112
"2021-09-15 12:10:00",3974,4910.376954630547,131
"2021-09-15 12:20:00",4110,4912.637636273539,131
"2021-09-15 12:30:00",4198,4914.65917850457,147
"2021-09-15 12:40:00",4262,4916.441423026099,172
"2021-09-15 12:50:00",4282,4918.191127078517,163
"2021-09-15 13:00:00",4419,4920.714128399956,138
"2021-09-15 13:10:00",4589,4923.510082865323,138
"2021-09-15 13:20:00",4707,4926.055342197996,114
"2021-09-15 13:30:00",4849,4929.082645083141,119
"2021-09-15 13:40:00",4984,4932.200418456117,106
"2021-09-15 13:50:00",5097,4935.833285155821,108
"2021-09-15 14:00:00",5151,4939.658311309327,120
"2021-09-15 14:10:00",5142,4943.459262471092,109
"2021-09-15 14:20:00",5160,4947.327201024115,111
"2021-09-15 14:30:00",5179,4951.220735601805,101
"2021-09-15 14:40:00",5296,4955.588096024665,110
"2021-09-15 14:50:00",5324,4959.751803215505,111
"2021-09-15 15:00:00",5364,4963.912743640569,89
"2021-09-15 15:10:00",5361,4967.649233289285,74
"2021-09-15 15:20:00",5328,4970.825920878758,82
"2021-09-15 15:30:00",5266,4973.339699647616,97
"2021-09-15 15:40:00",5264,4975.4765375509305,148
"2021-09-15 15:50:00",5214,4977.261844785818,148
"2021-09-15 16:00:00",5085,4978.0935332011895,106
"2021-09-15 16:10:00",5124,4979.352845226297,97
"2021-09-15 16:20:00",5167,4980.831612707851,128
"2021-09-15 16:30:00",5240,4982.582885970707,89
"2021-09-15 16:40:00",5217,4984.000061942517,116
"2021-09-15 16:50:00",5211,4985.653755093052,76
"2021-09-15 17:00:00",5234,4986.196412839996,76
"2021-09-15 17:10:00",5307,4987.046353650479,84
"2021-09-15 17:20:00",5434,4988.310483426936,76
"2021-09-15 17:30:00",5536,4989.7874339279815,82
"2021-09-15 17:40:00",5561,4990.688800792866,87
"2021-09-15 17:50:00",5605,4991.754652571304,89
"2021-09-15 18:00:00",5760,4992.9607972690255,76
"2021-09-15 18:10:00",5899,4994.402130822599,83
"2021-09-15 18:20:00",6044,4995.367979848038,85
"2021-09-15 18:30:00",6140,4995.9054206585215,84
"2021-09-15 18:40:00",6206,4995.549554013879,94
"2021-09-15 18:50:00",6352,4995.48626940866,100
"2021-09-15 19:00:00",6372,4994.453102631871,107
"2021-09-15 19:10:00",6484,4993.4795589692785,110
"2021-09-15 19:20:00",6639,4992.529236868189,82
"2021-09-15 19:30:00",6668,4990.832356018063,104
"2021-09-15 19:40:00",6713,4989.003468780975,108
"2021-09-15 19:50:00",6732,4986.965594372871,112
"2021-09-15 20:00:00",6691,4984.932551481119,120
"2021-09-15 20:10:00",6618,4983.518169805091,138
"2021-09-15 20:20:00",6517,4982.44513269464,141
"2021-09-15 20:30:00",6384,4981.204878317367,149
"2021-09-15 20:40:00",6340,4980.408820614471,131
"2021-09-15 20:50:00",6175,4979.315122233234,168
"2021-09-15 21:00:00",6048,4978.501954630547,165
"2021-09-15 21:10:00",5953,4977.98110753221,149
"2021-09-15 21:20:00",5870,4977.567944059025,146
"2021-09-15 21:30:00",5794,4977.010915648057,143
"2021-09-15 21:40:00",5694,4976.745333663694,146
"2021-09-15 21:50:00",5630,4976.962022354367,145
"2021-09-15 22:00:00",5473,4977.460081488824,145
"2021-09-15 22:10:00",5337,4977.437231582426,155
"2021-09-15 22:20:00",5301,4977.346286201961,174
"2021-09-15 22:30:00",5219,4977.36588756745,178
"2021-09-15 22:40:00",5141,4977.232160555006,179
"2021-09-15 22:50:00",5015,4976.3016394119595,155
"2021-09-15 23:00:00",4989,4975.370154718643,135
"2021-09-15 23:10:00",5073,4990.117814667989,134
"2021-09-15 23:20:00",5136,4998.13274969717,158
"2021-09-15 23:30:00",5117,5000.572128620198,157
"2021-09-15 23:40:00",5144,5000.703956062109,160
"2021-09-15 23:50:00",5269,5000.285224644864,165
"2021-09-16 00:00:00",5303,4999.098337187535,149
"2021-09-16 00:10:00",5618,4998.95806491576,159
"2021-09-16 00:20:00",5692,4997.203254046913,160
"2021-09-16 00:30:00",5930,4996.175166556548,165
"2021-09-16 00:40:00",6049,4994.584076643543,172
"2021-09-16 00:50:00",6122,4992.5342817421,160
"2021-09-16 01:00:00",6276,4990.938360312742,160
"2021-09-16 01:10:00",6364,4988.886500660722,136
"2021-09-16 01:20:00",6536,4986.7835590793975,162
"2021-09-16 01:30:00",6663,4984.306581048343,197
"2021-09-16 01:40:00",6761,4981.992319127849,172
"2021-09-16 01:50:00",6775,4979.377112928091,177
"2021-09-16 02:00:00",6794,4976.8728113643865,184
"2021-09-16 02:10:00",6775,4974.005801949124,184
"2021-09-16 02:20:00",6840,4971.364703777116,172
"2021-09-16 02:30:00",6820,4968.714486290055,170
"2021-09-16 02:40:00",6831,4966.781879748924,189
"2021-09-16 02:50:00",6773,4965.341076147999,179
"2021-09-16 03:00:00",6724,4964.207163308003,159
"2021-09-16 03:10:00",6702,4964.048315163527,159
"2021-09-16 03:20:00",6563,4964.144587600483,156
"2021-09-16 03:30:00",6417,4964.120354311198,143
"2021-09-16 03:40:00",6221,4963.591261975551,149
"2021-09-16 03:50:00",6051,4963.610753221009,151
"2021-09-16 04:00:00",5863,4964.000247770067,145
"2021-09-16 04:10:00",5660,4964.6369549058445,139
"2021-09-16 04:20:00",5501,4965.053807400064,122
"2021-09-16 04:30:00",5335,4965.842913776014,122
"2021-09-16 04:40:00",5241,4967.1214073339925,128
"2021-09-16 04:50:00",5058,4968.883451712366,117
"2021-09-16 05:00:00",4866,4970.06936185442,135
"2021-09-16 05:10:00",4735,4971.616245457548,132
"2021-09-16 05:20:00",4620,4973.865295672282,129
"2021-09-16 05:30:00",4533,4976.569320559409,137
"2021-09-16 05:40:00",4385,4979.3061612157235,115
"2021-09-16 05:50:00",4249,4982.460597676466,131
"2021-09-16 06:00:00",4112,4986.047571853318,142
"2021-09-16 06:10:00",3968,4989.314544103071,134
"2021-09-16 06:20:00",3871,4992.605550049552,138
"2021-09-16 06:30:00",3795,4995.841027970487,125
"2021-09-16 06:40:00",3709,4998.993145028078,107
"2021-09-16 06:50:00",3589,5001.842693535953,101
"2021-09-16 07:00:00",3520,5004.598667547626,101
"2021-09-16 07:10:00",3446,5007.24911215725,74
"2021-09-16 07:20:00",3426,5010.230866644642,77
"2021-09-16 07:30:00",3390,5013.589603292588,101
"2021-09-16 07:40:00",3343,5017.013999008918,94
"2021-09-16 07:50:00",3311,5020.6596396321975,98
"2021-09-16 08:00:00",3240,5023.93318467129,107
"2021-09-16 08:10:00",3250,5027.234266600593,104
"2021-09-16 08:20:00",3223,5030.403342142935,104
"2021-09-16 08:30:00",3216,5033.595494714237,95
"2021-09-16 08:40:00",3176,5036.638916418895,97
"2021-09-16 08:50:00",3112,5039.321096244906,112
"2021-09-16 09:00:00",3075,5042.240584737363,129
"2021-09-16 09:10:00",3046,5044.92046580773,153
"2021-09-16 09:20:00",3059,5047.564255037991,141
"2021-09-16 09:30:00",3039,5050.296160940424,143
"2021-09-16 09:40:00",3085,5053.1159563924675,107
"2021-09-16 09:50:00",3166,5056.005024226407,103
"2021-09-16 10:00:00",3203,5058.862405021473,115
"2021-09-16 10:10:00",3216,5061.785203997357,98
"2021-09-16 10:20:00",3226,5064.570531879748,63
"2021-09-16 10:30:00",3283,5067.394725250522,66
"2021-09-16 10:40:00",3404,5070.512388503468,87
"2021-09-16 10:50:00",3447,5073.178105384869,83
"2021-09-16 11:00:00",3651,5076.882598282127,94
"2021-09-16 11:10:00",3871,5081.576994549058,108
"2021-09-16 11:20:00",4095,5086.550490034137,111
"2021-09-16 11:30:00",4291,5092.6209806188745,121
"2021-09-16 11:40:00",4546,5099.497150644202,116
"2021-09-16 11:50:00",4723,5106.530620251074,128
"2021-09-16 12:00:00",4901,5113.8808501266385,128
"2021-09-16 12:10:00",5062,5121.413280475718,116
"2021-09-16 12:20:00",5231,5129.0241575817645,114
"2021-09-16 12:30:00",5398,5137.017447142384,109
"2021-09-16 12:40:00",5547,5145.43739676247,121
"2021-09-16 12:50:00",5634,5154.18157416584,129
"2021-09-16 13:00:00",5785,5162.953143926879,132
"2021-09-16 13:10:00",5850,5170.8805954740665,154
"2021-09-16 13:20:00",5949,5178.631786146899,191
"2021-09-16 13:30:00",6022,5185.832287193039,193
"2021-09-16 13:40:00",6101,5192.595019821605,177
"2021-09-16 13:50:00",6206,5199.240268142274,185
"2021-09-16 14:00:00",6214,5205.4826560951415,180
"2021-09-16 14:10:00",6284,5212.271659233565,172
"2021-09-16 14:20:00",6296,5218.965959145469,176
"2021-09-16 14:30:00",6284,5225.451712366479,179
"2021-09-16 14:40:00",6371,5231.758919722497,177
"2021-09-16 14:50:00",6403,5238.022147891201,170
"2021-09-16 15:00:00",6399,5243.96628950556,183
"2021-09-16 15:10:00",6263,5249.01418483647,195
"2021-09-16 15:20:00",6234,5254.236813126307,231
"2021-09-16 15:30:00",6158,5259.404202455677,175
"2021-09-16 15:40:00",6053,5263.948876775687,177
"2021-09-16 15:50:00",6010,5268.656797158905,208
"2021-09-16 16:00:00",5985,5274.136934258342,201
"2021-09-16 16:10:00",5976,5279.322224975224,220
"2021-09-16 16:20:00",5945,5284.015802224426,220
"2021-09-16 16:30:00",5965,5288.383486124878,218
"2021-09-16 16:40:00",5942,5292.741328047573,238
