,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2009-01-14,,,32.0,,,,,82.4,,,,,,,,6.5,16.64,,,,,,38.26
2009-01-15,,,30.1,,,,,81.0,,,,,,,,6.0,16.3,,,,,,36.99
2009-01-16,,,30.04,,,,,82.0,,,,,,,,5.91,16.13,,,,,,37.4
2009-01-19,,,30.6,,,,,82.0,,,,,,,,6.01,16.14,,,,,,38.45
2009-01-20,,,30.1,,,,,83.0,,,,,,,,5.82,15.74,,,,,,36.15
2009-01-21,,,30.0,,,,,86.45,,,,,,,,5.59,15.92,,,,,,35.5
2009-01-22,,,29.07,,,,,86.0,,,,,,,,5.72,15.93,,,,,,36.4
2009-01-23,,,28.0,,,,,86.9,,,,,,,,5.5,15.64,,,,,,34.52
2009-01-26,,,28.91,,,,,91.0,,,,,,,,5.34,15.51,,,,,,35.91
2009-01-27,,,28.4,,,,,91.0,,,,,,,,5.48,15.92,,,,,,37.69
2009-01-28,,,31.0,,,,,89.0,,,,,,,,5.7,16.28,,,,,,38.21
2009-01-29,,,30.25,,,,,87.0,,,,,,,,6.05,16.31,,,,,,37.3
2009-01-30,,,29.15,,,,,90.0,,,,,,,,5.5,16.1,,,,,,37.0
2009-02-02,,,29.0,,,,,92.25,,,,,,,,5.46,15.82,,,,,,36.28
2009-02-03,,,28.97,,,,,92.05,,,,,,,,5.35,15.68,,,,,,36.1
2009-02-04,,,29.8,,,,,90.5,,,,,,,,5.59,16.13,,,,,,36.55
2009-02-05,,,29.32,,,,,90.0,,,,,,,,5.62,16.15,,,,,,37.8
2009-02-06,,,29.12,,,,,90.5,,,,,,,,5.64,16.05,,,,,,37.5
2009-02-09,,,29.49,,,,,88.0,,,,,,,,5.75,17.0,,,,,,39.5
2009-02-10,,,29.3,,,,,87.5,,,,,,,,5.83,16.23,,,,,,40.34
2009-02-11,,,28.62,,,,,88.5,,,,,,,,5.59,15.94,,,,,,39.11
2009-02-12,,,28.71,,,,,91.75,,,,,,,,5.64,16.03,,,,,,37.01
2009-02-13,,,28.88,,,,,93.0,,,,,,,,5.58,16.03,,,,,,39.26
2009-02-16,,,29.28,,,,,92.0,,,,,,,,5.45,16.05,,,,,,38.5
2009-02-17,,,28.18,,,,,95.5,,,,,,,,5.37,15.32,,,,,,37.5
2009-02-18,,,26.8,,,,,98.0,,,,,,,,5.21,15.44,,,,,,37.95
2009-02-19,,,26.4,,,,,97.0,,,,,,,,5.2,15.39,,,,,,37.44
2009-02-20,,,26.1,,,,,95.5,,,,,,,,5.05,14.83,,,,,,36.68
2009-02-23,,,26.1,,,,,98.9,,,,,,,,4.85,14.92,,,,,,37.11
2009-02-24,,,25.7,,,,,97.51,,,,,,,,5.0,14.78,,,,,,35.63
2009-02-25,,,25.25,,,,,94.5,,,,,,,,4.96,14.9,,,,,,35.2
2009-02-26,,,25.3,,,,,94.8,,,,,,,,4.92,14.87,,,,,,35.31
2009-02-27,,,25.0,,,,,91.85,,,,,,,,5.0,14.7,,,,,,35.45
2009-03-02,,,25.0,,,,,94.77,,,,,,,,4.72,14.22,,,,,,34.0
2009-03-03,,,25.53,,,,,96.0,,,,,,,,4.65,14.2,,,,,,33.68
2009-03-04,,,25.2,,,,,94.25,,,,,,,,4.65,14.2,,,,,,35.0
2009-03-05,,,24.86,,,,,93.35,,,,,,,,4.55,14.2,,,,,,36.5
2009-03-06,,,24.7,,,,,99.0,,,,,,,,4.46,13.83,,,,,,35.5
2009-03-09,,,24.0,,,,,96.0,,,,,,,,4.6,13.64,,,,,,35.55
2009-03-10,,,24.2,,,,,96.01,,,,,,,,4.52,13.61,,,,,,35.95
2009-03-11,,,24.9,,,,,92.05,,,,,,,,4.8,13.93,,,,,,37.9
2009-03-12,,,24.44,,,,,91.7,,,,,,,,4.91,14.13,,,,,,37.01
2009-03-13,,,25.0,,,,,92.0,,,,,,,,5.0,14.49,,,,,,38.0
2009-03-16,,,25.8,,,,,91.0,,,,,,,,5.05,14.7,,,,,,38.3
2009-03-17,,,25.8,,,,,90.4,,,,,,,,5.1,14.67,,,,,,38.5
2009-03-18,,,26.26,,,,,89.9,,,,,,,,4.92,14.75,,,,,,38.59
2009-03-19,,,26.49,,,,,89.99,,,,,,,,5.11,14.8,,,,,,37.5
2009-03-20,,,26.5,,,,,91.0,,,,,,,,5.13,15.17,,,,,,40.0
2009-03-23,,,26.79,,,,,91.02,,,,,,,,5.34,15.67,,,,,,41.0
2009-03-24,,,27.5,,,,,88.25,,,,,,,,5.75,15.39,,,,,,43.0
2009-03-25,,,26.1,,,,,86.8,,,,,,,,5.54,15.59,,,,,,41.73
2009-03-26,,,27.4,,,,,87.0,,,,,,,,5.72,15.55,,,,,,42.0
2009-03-27,,,27.2,,,,,87.95,,,,,,,,5.62,15.55,,,,,,41.81
2009-03-30,,,26.5,,,,,87.52,,,,,,,,5.4,14.94,,,,,,38.7
2009-03-31,,,26.09,,,,,88.5,,,,,,,,5.27,15.23,,,,,,37.8
2009-04-01,,,25.76,,,,,86.1,,,,,,,,5.55,15.21,,,,,,38.6
2009-04-02,,,26.46,,,,,85.5,,,,,,,,5.6,15.96,,,,,,41.93
2009-04-03,,,26.8,,,,,82.0,,,,,,,,5.8,16.5,,,,,,40.95
2009-04-06,,,27.0,,,,,79.29,,,,,,,,5.84,16.04,,,,,,39.79
2009-04-07,,,26.55,,,,,78.0,,,,,,,,5.65,15.72,,,,,,38.67
2009-04-08,,,26.4,,,,,83.3,,,,,,,,5.5,15.46,,,,,,37.84
2009-04-09,,,26.63,,,,,79.0,,,,,,,,5.63,15.7,,,,,,39.0
2009-04-14,,,27.35,,,,,80.5,,,,,,,,5.93,15.9,,,,,,40.01
2009-04-15,,,27.2,,,,,80.01,,,,,,,,6.01,16.12,,,,,,39.9
2009-04-16,,,27.25,,,,,81.0,,,,,,,,6.05,16.0,,,,,,39.09
2009-04-17,,,27.1,,,,,77.0,,,,,,,,5.95,16.0,,,,,,38.37
2009-04-20,,,27.4,,,,,77.5,,,,,,,,6.0,15.82,,,,,,37.72
2009-04-21,,,26.5,,,,,79.8,,,,,,,,5.65,15.53,,,,,,36.8
2009-04-23,,,26.51,,,,,78.75,,,,,,,,5.6,15.5,,,,,,36.6
2009-04-24,,,26.88,,,,,81.8,,,,,,,,5.67,15.5,,,,,,37.43
2009-04-28,,,26.4,,,,,79.45,,,,,,,,5.67,15.77,,,,,,36.88
2009-04-29,,,26.4,,,,,77.5,,,,,,,,5.8,15.97,,,,,,36.94
2009-04-30,,,26.56,,,,,76.0,,,,,,,,5.85,16.21,,,,,,38.07
2009-05-04,,,27.0,,,,,74.41,,,,,,,,5.94,16.33,,,,,,38.66
2009-05-05,,,27.25,,,,,75.0,,,,,,,,6.04,16.57,,,,,,38.97
2009-05-06,,,27.3,,,,,77.5,,,,,,,,5.94,16.9,,,,,,39.5
2009-05-07,,,27.41,,,,,77.0,,,,,,,,5.99,16.81,,,,,,41.3
2009-05-08,,,27.44,,,,,76.0,,,,,,,,5.86,16.59,,,,,,40.81
2009-05-11,,,28.15,,,,,75.3,,,,,,,,5.85,16.6,,,,,,41.04
2009-05-12,,,27.83,,,,,76.4,,,,,,,,5.86,16.55,,,,,,41.32
2009-05-13,,,27.7,,,,,77.2,,,,,,,,5.85,16.55,,,,,,40.5
2009-05-14,,,27.1,,,,,77.9,,,,,,,,5.7,16.32,,,,,,39.05
2009-05-15,,,27.3,,,,,78.2,,,,,,,,5.81,16.76,,,,,,40.18
2009-05-18,,,27.5,,,,,80.05,,,,,,,,5.7,16.45,,,,,,40.0
2009-05-19,,,28.26,,,,,77.5,,,,,,,,6.0,17.47,,,,,,41.31
2009-05-20,,,,,,,,77.9,,,,,,,,6.18,17.53,,,,,,41.75
2009-05-21,,,28.1,,,,,77.5,,,,,,,,6.16,17.64,,,,,,41.44
2009-05-22,,,28.2,,,,,78.15,,,,,,,,5.96,17.45,,,,,,41.43
2009-05-25,,,28.2,,,,,79.8,,,,,,,,6.08,17.66,,,,,,41.99
2009-05-26,,,28.5,,,,,78.9,,,,,,,,6.02,17.7,,,,,,41.59
2009-05-27,,,28.5,,,,,77.92,,,,,,,,6.0,17.65,,,,,,42.53
2009-05-28,,,28.0,,,,,77.0,,,,,,,,6.03,17.45,,,,,,41.14
2009-05-29,,,28.06,,,,,77.0,,,,,,,,6.0,17.33,,,,,,42.5
2009-06-01,,,28.38,,,,,78.1,,,,,,,,5.97,17.51,,,,,,43.5
2009-06-02,,,28.5,,,,,76.7,,,,,,,,6.12,17.8,,,,,,46.0
2009-06-03,,,30.0,,,,,78.5,,,,,,,,6.07,17.9,,,,,,47.45
2009-06-04,,,28.5,,,,,77.99,,,,,,,,6.02,17.74,,,,,,43.72
2009-06-05,,,29.0,,,,,77.48,,,,,,,,6.11,17.72,,,,,,45.0
2009-06-08,,,28.4,,,,,75.52,,,,,,,,6.06,17.7,,,,,,43.63
2009-06-09,,,28.2,,,,,76.4,,,,,,,,6.06,17.72,,,,,,43.09
2009-06-10,,,29.0,,,,,76.3,,,,,,,,6.12,17.81,,,,,,44.99
2009-06-11,,,28.55,,,,,75.8,,,,,,,,6.17,17.62,,,,,,44.0
2009-06-12,,,28.6,,,,,74.9,,,,,,,,6.16,17.75,,,,,,43.35
2009-06-15,,,28.1,,,,,74.8,,,,,,,,6.1,17.6,,,,,,42.8
2009-06-17,,,27.2,,,,,74.01,,,,,,,,6.0,17.57,,,,,,42.2
2009-06-18,,,26.92,,,,,74.62,,,,,,,,6.01,17.18,,,,,,42.0
2009-06-19,,,27.17,,,,,75.0,,,,,,,,6.11,17.43,,,,,,40.58
2009-06-22,,,27.5,,,,,74.31,,,,,,,,5.97,17.28,,,,,,42.5
2009-06-23,,,27.0,,,,,73.9,,,,,,,,5.85,17.3,,,,,,40.25
2009-06-24,,,27.01,,,,,74.5,,,,,,,,5.88,17.2,,,,,,40.65
2009-06-25,,,27.1,,,,,74.99,,,,,,,,5.98,17.44,,,,,,41.36
2009-06-26,,,27.0,,,,,74.2,,,,,,,,5.9,17.49,,,,,,42.1
2009-06-29,,,26.88,,,,,73.03,,,,,,,,6.1,17.42,,,,,,40.8
2009-06-30,,,26.75,,,,,71.9,,,,,,,,6.25,17.29,,,,,,40.78
2009-07-01,,,26.5,,,,,71.01,,,,,,,,6.2,17.41,,,,,,40.62
2009-07-02,,,26.85,,,,,72.5,,,,,,,,6.25,17.46,,,,,,41.2
2009-07-03,,,26.41,,,,,72.0,,,,,,,,6.21,17.57,,,,,,39.9
2009-07-06,,,26.26,,,,,73.31,,,,,,,,6.14,17.32,,,,,,39.5
2009-07-07,,,26.26,,,,,73.12,,,,,,,,6.5,17.55,,,,,,40.0
2009-07-08,,,26.15,,,,,73.2,,,,,,,,6.2,17.6,,,,,,38.4
2009-07-09,,,26.3,,,,,74.0,,,,,,,,6.23,17.7,,,,,,38.59
2009-07-10,,,26.02,,,,,73.69,,,,,,,,6.21,17.75,,,,,,38.65
2009-07-13,,,26.26,,,,,74.0,,,,,,,,6.2,17.67,,,,,,39.0
2009-07-14,,,26.7,,,,,73.1,,,,,,,,6.44,18.1,,,,,,40.16
2009-07-15,,,27.8,,,,,74.67,,,,,,,,6.55,18.44,,,,,,41.08
2009-07-16,,,28.0,,,,,75.2,,,,,,,,6.7,18.65,,,,,,42.5
2009-07-17,,,28.1,,,,,74.7,,,,,,,,6.62,18.8,,,,,,42.0
2009-07-20,,,27.5,,,,,74.0,,,,,,,,6.64,18.8,,,,,,41.3
2009-07-21,,,28.4,,,,,74.0,,,,,,,,6.61,18.8,,,,,,42.03
2009-07-22,,,28.0,,,,,73.0,,,,,,,,6.72,18.9,,,,,,42.38
2009-07-23,,,27.8,,,,,71.5,,,,,,,,6.75,18.82,,,,,,42.45
2009-07-24,,,28.45,,,,,72.19,,,,,,,,6.8,18.76,,,,,,43.01
2009-07-27,,,29.0,,,,,73.01,,,,,,,,6.86,18.87,,,,,,43.5
2009-07-28,,,28.79,,,,,72.5,,,,,,,,6.8,18.91,,,,,,43.5
2009-07-29,,,28.4,,,,,72.31,,,,,,,,6.7,18.59,,,,,,41.97
2009-07-30,,,29.1,,,,,72.48,,,,,,,,6.65,18.69,,,,,,42.0
2009-07-31,,,28.1,,,,,72.05,,,,,,,,6.72,18.9,,,,,,43.25
2009-08-03,,,29.5,,,,,73.2,,,,,,,,6.8,19.15,,,,,,43.5
2009-08-04,,,30.0,,,,,73.2,,,,,,,,6.87,19.11,,,,,,46.0
2009-08-05,,,30.3,,,,,74.0,,,,,,,,6.83,19.23,,,,,,45.28
2009-08-06,,,31.03,,,,,74.92,,,,,,,,6.8,19.4,,,,,,46.5
2009-08-07,,,31.0,,,,,76.79,,,,,,,,6.8,19.3,,,,,,45.51
2009-08-11,,,31.2,,,,,75.65,,,,,,,,6.8,19.51,,,,,,45.96
2009-08-12,,,30.9,,,,,75.26,,,,,,,,6.74,19.19,,,,,,43.0
2009-08-13,,,30.9,,,,,75.5,,,,,,,,6.86,19.35,,,,,,45.66
2009-08-14,,,31.0,,,,,75.5,,,,,,,,6.95,19.53,,,,,,45.95
2009-08-17,,,31.4,,,,,76.0,,,,,,,,6.61,19.11,,,,,,44.21
2009-08-18,,,30.0,,,,,74.25,,,,,,,,6.61,19.04,,,,,,43.88
2009-08-19,,,30.01,,,,,74.5,,,,,,,,6.64,19.06,,,,,,44.0
2009-08-20,,,30.07,,,,,74.65,,,,,,,,6.67,19.2,,,,,,44.88
2009-08-21,,,29.93,,,,,72.85,,,,,,,,6.69,19.39,,,,,,42.9
2009-08-24,,,30.6,,,,,73.17,,,,,,,,6.89,19.73,,,,,,46.37
2009-08-25,,,31.0,,,,,72.7,,,,,,,,7.03,19.8,,,,,,46.15
2009-08-26,,,31.29,,,,,72.1,,,,,,,,7.09,19.77,,,,,,45.52
2009-08-27,,,31.1,,,,,72.95,,,,,,,,7.05,19.86,,,,,,45.31
2009-08-28,,,31.3,,,,,72.61,,,,,,,,7.07,20.11,,,,,,45.45
2009-08-31,,,30.75,,,,,73.42,,,,,,,,7.02,19.8,,,,,,44.75
2009-09-01,,,31.0,,,,,72.93,,,,,,,,7.05,19.8,,,,,,45.0
2009-09-02,,,30.71,,,,,72.5,,,,,,,,6.92,19.7,,,,,,43.8
2009-09-03,,,30.25,,,,,76.0,,,,,,,,6.81,19.55,,,,,,43.5
2009-09-04,,,29.65,,,,,75.01,,,,,,,,6.88,19.53,,,,,,44.89
2009-09-07,,,30.17,,,,,74.65,,,,,,,,6.91,19.67,,,,,,44.42
2009-09-08,,,30.23,,,,,74.75,,,,,,,,6.93,19.7,,,,,,45.99
2009-09-09,,,33.0,,,,,74.0,,,,,,,,7.0,19.72,,,,,,46.3
2009-09-10,,,30.96,,,,,74.4,,,,,,,,6.98,19.99,,,,,,46.51
2009-09-11,,,31.5,,,,,74.6,,,,,,,,6.97,20.02,,,,,,46.99
2009-09-14,,,31.0,,,,,74.4,,,,,,,,6.97,19.68,,,,,,48.0
2009-09-15,,,30.66,,,,,73.56,,,,,,,,6.89,19.7,,,,,,46.46
2009-09-16,,,31.34,,,,,73.52,,,,,,,,6.93,19.9,,,,,,47.37
2009-09-17,,,31.63,,,,,73.68,,,,,,,,7.0,19.95,,,,,,48.05
2009-09-18,,,31.97,,,,,74.1,,,,,,,,7.25,20.6,,,,,,46.73
2009-09-21,,6269.0,31.75,,4.63,,,74.0,,,,,,,,706.0,20.12,,,,,,46.6
2009-09-22,,6250.0,31.3,,4.75,,,74.0,,,,,,,,707.0,19.98,,,,,,45.79
2009-09-23,,6220.0,31.5,,4.85,,,73.55,,,,,,,,721.0,20.09,,,,,,45.67
2009-09-25,,6200.0,31.35,,4.61,,,73.47,,,,,,,,705.0,19.9,,,,,,46.0
2009-09-28,,6100.0,30.69,,4.7,,,73.0,,,,,,,,692.0,20.0,,,,,,47.6
2009-09-29,,6060.0,31.77,,4.68,,,72.36,,,,,,,,700.0,19.85,,,,,,46.0
2009-09-30,,6140.0,31.29,,4.67,,,72.61,,,,,,,,705.0,19.95,,,,,,44.45
2009-10-01,,6200.0,31.8,,4.67,,,74.8,,,,,,,,703.0,20.0,,,,,,44.45
2009-10-02,,6179.0,31.29,,4.67,,,76.0,,,,,,,,670.0,19.95,,,,,,43.01
2009-10-05,,6120.0,31.8,,4.6,,,75.8,,,,,,,,684.0,19.92,,,,,,42.76
2009-10-06,,6000.0,31.21,,4.66,,,75.0,,,,,,,,700.0,19.92,,,,,,44.0
2009-10-07,,6123.0,31.1,,4.7,,,75.75,,,,,,,,692.0,19.89,,,,,,45.0
2009-10-08,,6150.0,31.58,,4.57,,,77.0,,,,,,,,703.0,19.99,,,,,,45.5
2009-10-09,,6050.0,31.5,,4.55,,,76.0,,,,,,,,699.0,20.21,,,,,,45.66
2009-10-12,,6043.0,31.5,,,,,76.3,,,,,,,,696.0,20.07,,,,,,46.0
2009-10-13,,6010.0,31.95,,4.69,,,76.5,,,,,,,,709.0,20.45,,,,,,46.5
2009-10-14,,6018.0,31.93,,4.56,,,76.9,,,,,,,,715.0,20.42,,,,,,47.24
2009-10-15,,6139.0,31.99,,4.53,,,72.55,,,,,,,,745.0,20.45,,,,,,47.5
2009-10-16,,6320.0,32.5,,4.52,,,75.2,,,,,,,,734.0,20.8,,,,,,47.86
2009-10-19,,6313.0,32.25,,4.53,,,76.25,,,,,,,,738.0,20.69,,,,,,48.17
2009-10-20,,,32.2,,,,,76.0,,,,,,,,7.43,20.76,,,,,,49.01
2009-10-21,,6395.0,32.2,,,,,76.35,,,,,,,,7.5,20.85,,,,,,47.61
2009-10-22,,6474.0,32.64,,4.6,,,77.0,,,,,,,,7.3,20.84,,,,,,47.5
2009-10-23,,,32.85,,4.75,,,78.0,,,,,,,,7.45,21.1,,,,,,48.78
2009-10-26,,6458.0,32.0,,4.8,,,77.5,,,,,,,,7.55,21.02,,,,,,48.82
2009-10-27,,6462.0,32.1,,4.65,,,77.1,,,,,,,,7.3,20.96,,,,,,46.5
2009-10-28,,6500.0,33.0,,4.61,,,78.49,,,,,,,,7.29,20.64,,,,,,47.91
2009-10-29,,6590.0,32.39,,4.64,,,77.15,,,,,,,,7.26,20.52,,,,,,46.5
2009-10-30,,6507.0,33.45,,4.76,,,79.5,,,,,,,,7.5,20.92,,,,,,48.23
2009-11-02,,6561.0,32.0,,4.68,,,80.05,,,,,,,,7.25,20.69,,,,,,46.51
2009-11-03,,6645.0,32.0,,4.81,,,82.5,,,,,,,,7.21,20.35,,,,,,47.12
2009-11-04,,6470.0,31.7,,4.66,,,83.0,,,,,,,,7.04,20.27,,,,,,47.16
2009-11-05,,6440.0,31.78,,4.6,,,82.0,,,,,,,,7.05,20.11,,,,,,46.7
2009-11-06,,6436.0,31.35,,4.6,,,81.5,,,,,,,,7.2,20.52,,,,,,47.51
2009-11-09,,6490.0,31.1,,4.6,,,81.84,,,,,,,,7.07,20.57,,,,,,48.2
2009-11-10,,6500.0,31.8,,4.55,,,80.8,,,,,,,,7.2,20.56,,,,,,48.65
2009-11-11,,6531.0,32.2,,4.45,,,80.49,,,,,,,,7.2,20.56,,,,,,48.65
2009-11-12,,6400.0,32.4,,4.5,,,81.0,,,,,,,,7.26,20.66,,,,,,49.01
2009-11-13,,6518.0,31.8,,4.52,,,82.4,,,,,,,,7.3,20.8,,,,,,48.5
2009-11-16,,6500.0,31.0,,4.55,,,81.0,,,,,,,,7.3,21.0,,,,,,49.5
2009-11-17,,6675.0,32.5,,4.48,,,81.85,,,,,,,,7.41,20.94,,,,,,50.21
2009-11-18,,6643.0,32.28,,4.5,,,84.0,,,,,,,,7.38,21.23,,,,,,50.8
2009-11-19,,6735.0,,,4.46,,,84.0,,,,,,,,7.29,21.16,,,,,,50.34
2009-11-20,,6724.0,32.28,,4.4,,,83.75,,,,,,,,7.26,21.03,,,,,,49.65
2009-11-23,,6696.0,,,4.42,,,85.4,,,,,,,,7.25,21.05,,,,,,50.64
2009-11-24,,,32.25,,4.42,,,85.95,,,,,,,,7.32,21.42,,,,,,50.21
2009-11-25,,6677.0,32.5,,4.47,,,85.59,,,,,,,,7.4,21.5,,,,,,51.24
2009-11-26,,6630.0,32.3,,,,,86.01,,,,,,,,7.36,21.37,,,,,,51.3
2009-11-27,,6374.0,31.5,,4.5,,,86.5,,,,,,,,7.3,20.77,,,,,,50.0
2009-11-30,,6415.0,31.65,,4.59,,,85.75,,,,,,,,7.2,21.09,,,,,,50.62
2009-12-01,,6365.0,31.5,,,,,85.5,,,,,,,,7.2,21.02,,,,,,50.45
2009-12-02,,6535.0,32.0,,4.59,,,87.0,,,,,,,,7.3,21.18,,,,,,51.0
2009-12-03,,6550.0,31.92,,4.6,,,87.2,,,,,,,,7.28,21.17,,,,,,51.99
2009-12-04,,6545.0,32.05,,4.7,,,87.2,,,,,,,,7.2,20.94,,,,,,51.11
2009-12-07,,6400.0,31.1,,4.39,,,85.45,,,,,,,,7.25,21.2,,,,,,50.8
2009-12-08,,6437.0,32.0,,4.85,,,84.0,,,,,,,,7.17,21.3,,,,,,50.65
2009-12-09,,6092.0,33.0,,,,,84.2,,,,,,,,7.21,21.08,,,,,,49.9
2009-12-10,,6400.0,31.58,,4.65,,,85.2,,,,,,,,7.2,21.05,,,,,,49.5
2009-12-11,,6482.0,32.35,,4.75,,,84.0,,,,,,,,7.3,21.22,,,,,,50.2
2009-12-14,,6450.0,32.0,,,,,83.45,,,,,,,,7.35,21.28,,,,,,50.51
2009-12-15,,6485.0,32.0,,4.8,,,82.2,,,,,,,,7.88,21.27,,,,,,50.5
2009-12-17,,6420.0,31.5,,4.71,,,82.1,,,,,,,,7.39,21.31,,,,,,50.43
2009-12-18,,6322.0,31.24,,4.71,,,82.15,,,,,,,,7.39,21.3,,,,,,49.82
2009-12-21,,6460.0,,,4.39,,,82.57,,,,,,,,7.44,21.55,,,,,,50.72
2009-12-22,,6600.0,32.5,,4.8,,,83.34,,,,,,,,7.42,21.65,,,,,,51.71
2009-12-23,,6622.0,32.5,,4.76,,,82.37,,,,,,,,7.47,21.69,,,,,,51.15
2009-12-24,,6610.0,33.0,,4.99,,,82.6,,,,,,,,7.4,21.62,,,,,,51.12
2009-12-28,,,32.54,,4.87,,,81.4,,,,,,,,7.43,21.55,,,,,,51.55
2009-12-29,,,32.0,,4.71,,,80.95,,,,,,,,7.38,21.31,,,,,,51.82
2009-12-30,,,,,4.6,,,79.7,,,,,,,,7.31,21.58,,,,,,51.0
2009-12-31,,,31.35,,4.4,,,79.5,,,,,,,,7.3,21.55,,,,,,51.15
2010-01-04,,,31.7,,4.56,,,80.5,,,,,,,,7.34,21.6,,,,,,51.74
2010-01-05,,,31.4,,,,,80.53,,,,,,,,7.47,21.57,,,,,,52.57
2010-01-06,,,31.8,,4.75,,,80.2,,,,,,,,7.48,21.5,,,,,,52.65
2010-01-07,,,31.76,,,,,81.0,,,,,,,,7.38,21.4,,,,,,52.82
2010-01-08,,,31.5,,4.65,,,81.6,,,,,,,,7.5,21.68,,,,,,53.5
2010-01-11,,,32.19,,4.75,,,82.35,,,,,,,,7.45,21.52,,,,,,53.99
2010-01-12,,,32.09,,4.96,,,83.1,,,,,,,,7.5,21.47,,,,,,54.6
2010-01-13,,,31.4,,4.84,,,83.6,,,,,,,,7.38,21.0,,,,,,53.44
2010-01-14,,,31.96,,4.88,,,82.06,,,,,,,,7.41,21.48,,,,,,55.0
2010-01-15,,,31.77,,4.98,,,83.5,,,,,,,,7.42,21.33,,,,,,53.34
2010-01-18,,,31.77,,,,,82.15,,,,,,,,7.4,21.39,,,,,,52.82
2010-01-19,,,31.5,,4.9,,,81.8,,,,,,,,7.48,21.41,,,,,,53.24
2010-01-20,,,31.39,,4.9,,,82.19,,,,,,,,7.45,21.39,,,,,,53.1
2010-01-21,,,31.02,,5.0,,,82.0,,,,,,,,7.62,21.26,,,,,,52.07
2010-01-22,,,30.65,,4.85,,,80.5,,,,,,,,7.55,21.1,,,,,,51.0
2010-01-25,,,30.5,,4.95,,,81.0,,,,,,,,7.38,20.83,,,,,,49.01
2010-01-26,,,30.11,,5.0,,,82.0,,,,,,,,7.49,20.6,,,,,,50.1
2010-01-27,,,29.8,,4.77,,,81.85,,,,,,,,7.31,20.62,,,,,,48.6
2010-01-28,,,30.5,,4.85,,,81.6,,,,,,,,7.37,20.86,,,,,,49.2
2010-01-29,,,29.05,,4.6,,,80.7,,,,,,,,7.43,20.74,,,,,,48.5
2010-02-01,,,28.5,,4.87,,,80.36,,,,,,,,7.43,20.79,,,,,,47.91
2010-02-02,,,29.99,,4.78,,,81.5,,,,,,,,7.55,21.0,,,,,,51.2
2010-02-03,,,29.3,,4.71,,,81.85,,,,,,,,7.44,21.15,,,,,,51.5
2010-02-04,,,29.27,,4.82,,,81.5,,,,,,,,7.46,21.11,,,,,,48.2
2010-02-05,,,28.9,,,,,80.0,,,,,,,,7.29,20.75,,,,,,46.29
2010-02-08,,,28.04,,4.8,,,80.99,,,,,,,,7.26,20.6,,,,,,45.7
2010-02-09,,,27.79,,,,,80.7,,,,,,,,7.2,20.71,,,,,,47.0
2010-02-10,,,30.0,,4.84,,,81.0,,,,,,,,7.37,20.7,,,,,,47.58
2010-02-11,,,29.0,,4.8,,,80.99,,,,,,,,7.3,20.86,,,,,,47.73
2010-02-12,,,28.4,,4.8,,,81.31,,,,,,,,7.27,20.5,,,,,,47.55
2010-02-15,,,28.25,,4.85,,,82.0,,,,,,,,7.34,20.91,,,,,,46.75
2010-02-16,,,28.28,,4.85,,,82.78,,,,,,,,7.37,21.04,,,,,,48.2
2010-02-17,,,29.35,,4.85,,,83.0,,,,,,,,7.43,21.14,,,,,,49.32
2010-02-18,,,28.75,,4.81,,,82.5,,,,,,,,7.51,21.15,,,,,,49.0
2010-02-19,,,28.5,,4.68,,,83.3,,,,,,,,7.4,21.3,,,,,,48.52
2010-02-22,,,29.99,,5.0,,,83.25,,,,,,,,7.53,21.47,,,,,,49.0
2010-02-23,,,29.23,,4.9,,,84.0,,,,,,,,7.69,21.48,,,,,,49.71
2010-02-24,,,28.75,,,,,83.72,,,,,,,,7.54,21.3,,,,,,48.05
2010-02-25,,,29.04,,4.97,,,83.6,,,,,,,,7.6,21.22,,,,,,47.3
2010-02-26,,,28.25,,4.76,,,84.19,,,,,,,,7.5,21.22,,,,,,47.25
2010-03-01,,,28.1,,4.85,,,84.0,,,,,,,,7.48,21.4,,,,,,48.48
2010-03-02,,,28.78,,4.85,,,83.3,,,,,,,,7.36,21.0,,,,,,47.9
2010-03-03,,,28.5,,4.95,,,83.5,,,,,,,,7.69,21.7,,,,,,48.5
2010-03-04,,,28.52,,4.8,,,84.35,,,,,,,,7.69,21.79,,,,,,49.2
2010-03-05,,,28.42,,4.78,,,83.0,,,,,,,,7.82,21.91,,,,,,49.3
2010-03-08,,,28.7,,,,,82.8,,,,,,,,7.9,22.04,,,,,,50.45
2010-03-09,,,28.82,,4.88,,,82.0,,,,,,,,7.92,22.2,,,,,,50.2
2010-03-10,,,29.0,,4.8,,,81.0,,,,,,,,7.9,22.2,,,,,,50.1
2010-03-11,,,29.25,,4.8,,,81.2,,,,,,,,7.9,22.44,,,,,,49.9
2010-03-12,,,29.02,,4.8,,,81.0,,,,,,,,7.9,22.42,,,,,,49.55
2010-03-15,,,29.11,,4.85,,,80.7,,,,,,,,8.08,22.41,,,,,,49.88
2010-03-16,,,29.5,,4.8,,,81.3,,,,,,,,8.02,22.53,,,,,,50.06
2010-03-17,,,29.1,,4.8,,,81.0,,,,,,,,7.99,22.63,,,,,,50.31
